=== CODE: S ===
day,open,high,low,close
D64,148.1087,151.8004,147.1033,149.7268
D65,149.6890,151.8826,148.4654,150.3530
D66,150.0061,152.8735,148.7706,151.2327
D67,151.5550,152.3058,150.1542,151.0492
D68,150.5990,152.9739,149.1861,150.9179
D69,150.4139,154.1649,149.1498,151.3817
D70,151.5510,153.4572,149.7451,152.2274
D71,151.6939,153.4011,149.9278,152.3601
D72,152.0193,153.5638,150.6845,152.8112
D73,152.7715,154.5185,150.4908,151.4530
D74,151.4291,152.7230,148.7321,151.0269
D75,150.7102,152.9949,149.1362,151.2574
D76,151.3620,152.8225,149.1913,151.0953
D77,151.4285,153.5953,150.0988,151.4121
D78,151.6282,153.3297,149.9988,152.3680
D79,152.2935,154.1739,149.8012,152.3067
D80,152.4374,155.0540,151.5417,153.8388
D81,154.2181,155.6957,152.1461,153.7255
D82,153.5736,154.7103,151.9178,154.2819
D83,154.7767,157.1523,153.8570,155.7205
D84,155.5005,156.9267,153.7155,154.4996
D85,154.0725,156.0657,152.8255,155.0224
D86,154.9460,156.8434,152.7080,155.6736
D87,155.2438,157.5650,153.9820,155.8926
D88,156.0819,158.5563,154.5682,156.6052
D89,156.7516,159.5383,155.3471,157.3438
D90,157.1728,158.7368,155.3675,157.0275
D91,156.4874,157.8919,154.3518,157.0496
D92,156.7752,158.7886,154.5694,156.9351
D93,157.1837,158.9630,156.2006,157.6259
D94,157.8607,159.3740,155.5765,158.0328
D95,157.5078,161.4304,156.1558,158.8273
D96,159.3396,160.7817,157.5799,159.4116
D97,159.1770,162.1957,157.8991,160.2712
D98,160.4479,162.3701,159.4356,161.3927
D99,161.0240,163.6870,159.5031,161.8101
D100,162.2852,164.5918,160.1760,162.8067
D101,163.0176,164.4746,160.8150,162.5647
D102,162.4893,165.0513,161.1894,163.3270
D103,163.0182,164.9434,161.8943,163.7348
D104,164.0070,165.5702,161.9978,164.3334
D105,164.3906,166.1298,162.2458,164.6886
D106,164.3611,166.8821,162.7991,165.7327
D107,166.1698,167.9114,164.8085,165.9508
D108,166.0987,167.6880,164.5650,166.1883
D109,166.1909,168.8365,164.8282,167.2486
D110,167.1922,168.9413,165.7004,167.5680
D111,167.1434,168.7676,165.3917,167.1454
D112,166.9396,168.2340,164.7860,166.7909
D113,166.3857,169.8916,165.3695,168.4637
D114,167.9905,170.9474,166.5025,168.7027
D115,168.5899,170.9842,166.7823,169.2006
D116,169.6944,171.4277,168.2004,169.8000
D117,169.4552,171.0675,167.9871,169.2354
D118,169.5510,171.4683,168.0135,170.1866
D119,170.1021,171.7432,168.6987,170.5429
D120,170.7570,172.1841,168.6571,170.9382
D121,170.6871,171.8524,168.1805,169.9741
D122,170.2174,170.8868,167.9798,168.9773
D123,168.7832,170.7436,167.1019,168.7027
D124,168.8401,170.5113,167.7847,169.2006
D125,169.3204,170.7206,168.6365,169.8000
=== CODE: T ===
day,open,high,low,close
D64,107.4383,112.0402,104.6630,110.4908
