=== CODE: M ===
day,open,high,low,close
D64,290.3221,293.5778,289.5856,292.8404
D65,293.3418,295.5479,291.8488,294.0552
D66,295.4560,297.6292,294.2372,296.6853
D67,298.3391,303.1026,297.6652,302.4664
D68,304.2369,308.1991,303.7610,307.4135
D69,306.0668,307.2987,304.2970,305.2071
D70,306.3962,309.0903,304.9668,307.8643
D71,306.5194,309.2766,305.5012,307.7405
D72,307.7003,308.9124,306.4584,307.7389
D73,308.7568,310.2389,307.3580,309.0420
D74,308.2649,309.5811,307.5701,308.2450
D75,308.2108,312.4940,306.3482,311.4898
D76,312.0506,315.0772,310.6961,313.7946
D77,313.6695,314.3314,312.1612,312.8231
D78,312.9524,313.8774,311.9139,312.8407
D79,312.1768,313.7037,311.1527,312.6790
D80,313.8836,317.8533,312.6877,316.5495
D81,318.2208,319.5830,317.4080,318.7690
D82,320.3630,320.8260,317.4578,318.1493
D83,318.2538,318.8565,316.4155,316.8874
D84,316.8531,319.6599,315.4276,318.0688
D85,315.4711,321.2651,313.8821,320.8242
D86,320.2383,322.7614,319.2592,321.1828
D87,320.8634,321.8737,319.4931,320.8200
D88,324.0018,326.3354,322.9474,325.2791
D89,325.1049,326.6614,323.2415,324.7866
D90,323.1417,323.8770,321.6256,322.5111
D91,324.1762,325.5124,323.4468,324.7827
D92,326.9280,327.7604,325.1048,325.9189
D93,326.4070,330.3146,323.6306,327.2843
D94,326.1773,327.8740,324.8014,326.7626
D95,328.9241,332.7178,327.3000,331.0921
D96,331.2361,334.2138,329.9618,332.9296
D97,333.0420,334.9846,332.3708,334.3109
D98,332.9169,336.7313,331.5058,335.3164
D99,336.1435,340.1528,335.2438,339.2388
D100,339.8632,342.5088,339.2170,341.8701
D101,342.0038,344.7658,340.1639,343.5206
D102,343.7416,346.5424,342.5185,345.3130
D103,345.1340,346.3436,344.0220,345.1415
D104,344.2936,345.2211,342.6880,343.6157
D105,341.5294,343.2388,339.2289,341.2238
D106,340.6194,344.4580,339.9645,343.7000
D107,342.1231,344.4979,340.5715,342.9467
D108,343.9878,345.7555,343.0846,344.8528
D109,342.5566,345.0431,341.5980,344.0840
D110,344.8865,348.4933,343.8380,347.4447
D111,346.5667,348.9134,344.4050,347.1626
D112,346.1392,349.6271,344.6631,347.9982
D113,347.3029,349.3154,345.8844,347.8969
D114,347.9037,350.7451,346.9637,349.8052
D115,350.5854,352.2605,348.6447,350.3197
D116,350.3977,354.0404,349.1278,352.7706
D117,353.8288,355.4216,351.3758,352.9685
D118,353.1333,355.0840,352.3634,354.3137
D119,354.1840,356.4633,352.5315,354.8108
D120,356.1558,358.9860,354.5757,357.4059
D121,316.4159,318.5247,314.1666,317.1354
D122,316.5489,317.5343,314.3574,315.7497
D123,315.5013,317.9973,313.7285,315.0739
D124,314.4208,317.0948,311.7931,313.5986
D125,313.0142,316.5477,310.5834,312.9356
=== CODE: N ===
day,open,high,low,close
D64,171.8737,172.5941,170.5997,171.2585
D65,168.7777,171.7146,168.0000,170.6755
D66,170.1711,171.3598,169.3707,170.5596
D67,164.6648,166.2036,163.6565,165.1952
D68,165.8414,166.8511,164.1717,165.1814
D69,164.4908,165.3651,163.4044,164.2788
D70,163.7350,165.0686,162.9953,164.3289
D71,164.4977,164.9158,163.7520,164.1701
D72,162.6948,164.1248,161.6988,163.1288
D73,161.2671,162.0986,160.1298,160.9614
D74,159.9437,161.5721,158.7944,160.4228
D75,160.7876,161.7388,160.0067,160.9579
D76,161.4499,162.9662,160.5571,162.0733
D77,164.1514,165.6011,163.6885,165.1381
D78,164.5762,165.7945,163.8848,165.1031
D79,164.0241,165.4882,163.4125,164.8766
D80,165.3063,166.2787,164.1375,165.1099
D81,166.8590,167.8863,165.8426,166.8699
D82,165.5898,167.4504,164.6978,166.5584
D83,165.7078,166.9574,164.7517,166.0014
D84,165.5117,166.4923,164.5594,165.5400
D85,162.6031,164.0746,161.7289,163.2003
D86,162.9404,163.6758,161.9599,162.6953
D87,163.2559,164.4359,162.5607,163.7408
D88,164.8603,165.9063,164.1487,165.1948
D89,165.3140,165.7447,164.5926,165.0233
D90,165.5571,166.8562,164.7090,166.0082
D91,166.5269,166.9363,165.1790,165.5885
D92,165.5797,166.2132,164.8816,165.5150
D93,164.4126,165.9830,163.7240,165.2944
D94,165.5999,166.8038,164.2646,165.4684
D95,165.5142,167.8109,164.7174,167.0142
D96,166.6978,167.7704,166.0799,167.1525
D97,167.8475,168.7162,167.0634,167.9320
D98,166.5396,167.9572,165.6747,167.0923
D99,166.7890,168.2445,165.7916,167.2470
D100,166.9772,169.7420,166.3023,169.0671
D101,168.7704,169.7776,167.9373,168.9445
D102,170.2991,172.4210,169.3186,171.4405
D103,171.2122,173.0909,170.2942,172.1729
D104,172.6142,174.0956,171.9479,173.4294
D105,172.3401,174.2461,171.6543,173.5603
D106,174.4820,176.2838,173.6208,175.4227
D107,175.5539,177.6635,174.3712,176.4808
