=== CODE: Q ===
day,open,high,low,close
D64,19.5010,19.8980,19.3638,19.6530
D65,19.6843,20.1058,19.4129,19.8560
D66,19.8864,20.3413,19.6157,20.1051
D67,20.0931,20.6968,19.9038,20.3622
D68,20.3312,20.8848,20.0289,20.5936
D69,20.5779,21.0203,20.1762,20.7722
D70,20.7924,21.1095,20.3853,20.8783
D71,20.9337,21.1619,20.6339,20.9397
D72,21.0085,21.2810,20.7431,21.0162
D73,21.0714,21.4634,20.7231,21.1610
D74,21.1864,21.7297,20.8268,21.3930
D75,21.3891,22.0026,20.9999,21.6962
D76,21.6750,22.2594,21.3393,22.0205
D77,22.0019,22.4831,21.6642,22.2963
D78,22.2985,22.6671,21.9898,22.4673
D79,22.4973,22.7727,22.1688,22.5147
D80,22.5608,22.8697,22.1684,22.4687
D81,22.5113,22.9075,22.0292,22.3936
D82,22.4123,22.9111,21.9634,22.3532
D83,22.3361,22.9134,21.9556,22.3771
D84,22.3241,22.9108,22.0520,22.4627
D85,22.3957,23.0267,22.1758,22.5828
D86,22.5366,23.2893,22.2384,22.6974
D87,22.7011,23.5454,22.3352,22.7690
D88,22.8237,23.7760,22.4615,22.7773
D89,22.8484,23.8697,22.4673,22.7465
D90,22.7945,23.8074,22.4282,22.7246
D91,22.7312,23.7111,22.3767,22.7600
D92,22.7354,23.7600,22.3989,22.8760
D93,22.8420,23.9736,22.4935,23.0640
D94,23.0441,24.3255,22.6697,23.2894
D95,23.2979,24.6818,22.9090,23.5227
D96,23.5623,24.9884,23.2268,23.7302
D97,23.7902,25.2324,23.4518,23.8869
D98,23.9432,24.4294,23.5389,23.9832
D99,24.0133,24.4996,23.5441,24.0342
D100,24.0305,24.4879,23.4723,24.0718
D101,24.0411,24.5324,23.4317,24.1329
D102,24.0940,24.7449,23.4824,24.2486
D103,24.2230,25.0911,23.6553,24.4293
D104,24.4332,25.4560,23.9626,24.6600
D105,24.6976,25.8082,24.2572,24.9127
D106,24.9714,26.1024,24.5772,25.1564
D107,25.2091,26.3209,24.8547,25.3589
D108,25.3867,26.3973,25.0306,25.4967
D109,25.4940,26.3493,25.0889,25.5623
D110,25.5370,26.3029,25.0807,25.5696
D111,25.5420,26.3225,25.0270,25.5511
D112,25.5462,26.4389,25.0169,25.5449
D113,25.5817,26.6571,25.0703,25.5847
D114,25.6626,26.9867,25.1832,25.6914
D115,25.7989,27.3091,25.3466,25.8640
D116,25.9781,27.5470,25.5191,26.0824
D117,26.1748,27.6890,25.7213,26.3135
D118,26.3635,27.7995,25.9498,26.5135
D119,26.5234,27.8937,26.1680,26.6435
D120,26.6357,27.6346,26.3074,26.6962
D121,27.1995,27.5112,27.0309,27.2506
D122,27.2933,27.5273,27.0056,27.3170
D123,27.3846,27.7299,27.1182,27.4486
D124,27.4693,27.9902,27.2541,27.6528
D125,27.6066,28.1453,27.3068,27.9104
=== CODE: R ===
day,open,high,low,close
D64,122.2100,125.3640,120.4280,122.3940
D65,122.6658,126.1106,118.2602,121.8320
D66,122.3484,125.0511,117.3451,121.1124
D67,121.1559,124.5134,117.8528,120.3019
D68,119.6105,123.9369,115.4129,119.4797
D69,118.2023,122.9484,113.2515,118.7353
D70,117.4707,122.6525,112.6494,118.1391
D71,117.6638,123.4754,113.9460,117.7228
D72,118.0334,124.7612,114.7229,117.4738
D73,118.0040,125.1647,115.8678,117.3508
D74,117.6535,124.0912,114.5241,117.2977
D75,117.1570,123.0216,113.6798,117.2566
D76,116.6995,121.9958,113.5342,117.1797
D77,116.4245,121.0494,113.0312,117.0354
D78,116.3637,120.3707,112.3661,116.8114
D79,116.3902,120.9589,112.3163,116.5139
D80,116.3094,121.2225,112.0133,116.1664
D81,115.8924,121.2620,111.3479,115.8067
D82,115.1479,120.4051,111.0761,115.4724
D83,114.4104,119.5806,111.3074,115.1948
D84,113.9628,118.6221,110.8999,114.9923
D85,113.9200,118.2554,110.5135,114.8626
D86,114.1587,119.2650,110.1659,114.7824
D87,114.7642,120.5841,110.3037,114.7117
D88,115.3364,121.3433,110.9997,114.6020
D89,115.3703,121.2196,111.1811,114.4112
D90,114.4252,119.2245,110.9160,114.1169
D91,112.9099,117.5145,109.3372,113.7239
D92,111.9833,117.0142,108.7772,113.2656
D93,111.9199,117.2126,108.7051,112.8018
D94,112.7430,119.2743,108.4144,112.4048
D95,113.2428,119.4619,107.3810,112.1434
D96,112.6588,117.6760,107.5267,112.0637
D97,111.5212,116.2190,107.2855,112.1740
D98,111.1652,115.7765,107.6256,112.4401
D99,111.8433,117.0770,108.6137,112.7856
D100,113.0383,118.8989,110.1140,113.1157
D101,113.6566,119.8588,110.5428,113.3445
D102,113.1443,118.3668,109.4178,113.4124
D103,112.5491,117.3385,108.5526,113.3074
D104,111.9749,116.1482,108.3877,113.0580
D105,111.8979,115.9882,108.7638,112.7265
D106,112.3270,116.7849,109.7047,112.3932
D107,112.4109,117.6850,109.8740,112.1376
D108,111.7658,116.8494,108.7030,111.9998
D109,110.9555,115.4032,107.5372,111.9637
D110,110.4266,114.4585,107.0853,111.9732
D111,110.6070,114.9764,107.1214,111.9588
D112,111.0636,115.7911,107.5228,111.8564
D113,111.1710,116.1200,107.8457,111.6324
D114,110.4976,114.9253,107.4340,111.2915
D115,109.6358,113.7451,106.9547,110.8758
D116,109.1883,113.3109,107.0197,110.4527
D117,109.3791,114.3777,106.9545,110.0931
D118,109.8748,115.9058,106.8629,109.8504
D119,109.7619,115.9546,106.0837,109.7448
D120,109.0414,114.5451,105.4091,109.7548
D121,100.1964,103.2405,96.0960,99.2497
