day,open,high,low,close
D64,34.0836,34.5386,33.9855,34.34
D65,34.372,34.7712,34.2633,34.5274
D66,34.6107,34.8408,34.3169,34.6526
D67,34.7839,35.0861,34.3029,34.7162
D68,34.4939,35.0611,34.2812,34.7288
D69,34.5721,34.9294,34.3183,34.7051
D70,34.7152,34.875,34.2757,34.6628
D71,34.7466,34.8656,34.1919,34.6436
D72,34.9849,35.4026,34.3854,34.6536
D73,34.4609,35.1047,34.2172,34.7007
D74,34.9207,35.2316,34.3807,34.7762
D75,34.8403,35.2216,34.5511,34.8558
D76,35.1773,35.4793,34.586,34.9182
D77,35.2572,35.3969,34.7828,34.9311
D78,35.1056,35.2645,34.3764,34.8782
D79,34.8038,35.0096,34.2609,34.7605
D80,35.027,35.5204,34.201,34.5887
D81,34.4337,34.9318,34.1341,34.3926
D82,34.537,34.9292,33.9233,34.1942
D83,34.3048,34.6942,33.7035,34.0329
D84,33.8351,34.2474,33.4012,33.9266
D85,33.8015,34.1552,33.5614,33.8837
D86,34.2165,34.5785,33.5838,33.9166
D87,33.778,34.344,33.5642,33.9967
D88,34.0024,34.3093,33.64,34.0912
D89,34.195,34.4601,33.8574,34.189
D90,33.9922,34.3692,33.6559,34.2452
D91,34.2752,34.6331,33.7189,34.2691
D92,34.4391,34.6267,33.8484,34.2593
D93,34.0224,34.4772,33.7419,34.24
D94,34.5484,34.7545,34.0329,34.23
D95,34.2123,34.4656,33.8004,34.2506
D96,34.0562,34.4877,33.8164,34.3259
D97,34.2363,34.9575,33.8438,34.4573
D98,34.473,34.7901,34.0922,34.6369
D99,34.4569,34.9705,34.0382,34.8524
D100,34.9095,35.4586,34.5864,35.0693
D101,35.2235,35.4736,35.0493,35.2573
D102,35.3799,35.586,35.1678,35.3864
D103,35.3044,35.7272,35.0554,35.4373
D104,35.1898,35.6342,35.1464,35.417
D105,35.5295,35.6413,35.1718,35.3383
D106,35.3477,35.5543,34.7707,35.2285
D107,34.9958,35.4344,34.7121,35.117
D108,34.9067,35.3881,34.6376,35.0426
D109,35.1815,35.5601,34.4723,34.9983
D110,35.2388,35.4862,34.7319,34.9936
D111,35.1915,35.5516,34.654,35.0124
D112,34.7213,35.3275,34.5145,35.0421
D113,35.0925,35.3697,34.6538,35.0419
D114,35.099,35.4735,34.767,35.0037
D115,34.8337,35.1528,34.5476,34.9099
D116,34.9782,35.5147,34.4879,34.7713
D117,34.5992,34.8491,34.3611,34.5981
D118,34.6847,34.8032,34.1243,34.4193
D119,34.4474,34.761,34.0507,34.273
D120,34.2302,34.3615,33.9509,34.1847
D121,34.087,34.5021,33.9261,34.1684
D122,34.309,34.7614,34.1681,34.2285
D123,34.3052,34.7103,34.0873,34.3478
D124,34.2763,34.7793,34.0211,34.5059
D125,34.4503,35.0636,34.0356,34.96
