day,open,high,low,close
D64,27.5652,28.1067,27.053,27.4869
D65,27.5457,28.0852,27.0899,27.4695
D66,27.4917,27.9383,27.0167,27.3019
D67,27.2454,27.641,26.7746,27.0146
D68,26.8712,27.3781,26.5029,26.8103
D69,26.6109,27.195,26.3516,26.7858
D70,26.5881,27.1831,26.3289,26.8044
D71,26.6677,27.2413,26.2594,26.7
D72,26.6588,27.2878,26.282,26.838
D73,26.8877,27.4834,26.3066,26.8608
D74,26.9609,27.5192,26.2826,26.8554
D75,26.9494,27.603,26.2541,26.9806
D76,27.0232,27.7381,26.4485,27.2574
D77,27.236,27.9582,26.6975,27.5282
D78,27.4681,28.1183,26.8591,27.6419
D79,27.5937,28.1498,26.9374,27.6313
D80,27.6462,28.1497,27.0494,27.6579
D81,27.7618,28.2396,27.2662,27.8
D82,27.9796,28.3743,27.5109,27.9134
D83,28.1209,28.5365,27.7472,28.1252
D84,28.2984,28.7104,27.9668,28.3011
D85,28.3911,28.7719,28.0393,28.3198
D86,28.3123,28.7238,27.9578,28.2428
D87,28.1631,28.697,27.8621,28.2535
D88,28.1537,28.8002,27.9037,28.4383
D89,28.3719,29.0852,28.0851,28.6887
D90,28.685,29.4196,28.2428,28.846
D91,28.8968,29.6455,28.2797,28.9
D92,28.9635,29.5795,28.2183,28.7659
D93,28.7876,29.388,28.0017,28.572
D94,28.5116,29.2212,27.756,28.4704
D95,28.3222,29.0585,27.7514,28.5176
D96,28.3151,29.0108,27.8486,28.5832
D97,28.3853,28.9732,27.8584,28.499
D98,28.3641,28.787,27.7919,28.2623
D99,28.2225,28.5449,27.6812,28.0332
D100,28.0814,28.4014,27.596,27.9326
D101,28.0265,28.3497,27.5783,27.9
D102,27.9837,28.4037,27.6334,28.0272
D103,28.0575,28.5273,27.7407,28.1623
D104,28.1297,28.6057,27.7728,28.1695
D105,28.102,28.5873,27.6867,28.069
D106,28.0187,28.5787,27.5919,28.0314
D107,28.0486,28.6986,27.632,28.1725
D108,28.2808,28.9691,27.8238,28.4109
D109,28.5943,29.2476,28.0118,28.57
D110,28.7788,29.3208,28.1098,28.5939
D111,28.7658,29.3057,28.0978,28.6
D112,28.6879,29.1153,28.0051,28.4162
D113,28.4084,28.9228,27.7852,28.2922
D114,28.2163,28.8125,27.7311,28.3273
D115,28.2359,28.8163,27.8072,28.3891
D116,28.3345,28.8346,27.7917,28.29
D117,28.2986,28.6427,27.7104,28.047
D118,28.1074,28.4638,27.5138,27.853
D119,27.9212,28.3872,27.3723,27.8
D120,27.8215,28.4209,27.3992,27.9416
D121,27.8776,28.5686,27.5786,28.2154
D122,28.0631,28.7511,27.758,28.3793
D123,28.1745,28.7999,27.8142,28.3545
D124,28.1571,28.7817,27.8144,28.362
D125,28.2293,28.8898,27.9429,28.55
