day,open,high,low,close
D64,124.16,129.76,121.26,126.56
D65,125.36,129.96,121.76,125.86
D66,126.56,131.26,124.16,128.46
D67,126.96,131.16,123.86,127.56
D68,128.56,132.46,125.86,129.56
D69,128.76,132.66,125.76,129.36
D70,130.66,137.06,126.86,132.56
D71,131.46,134.46,128.66,131.26
D72,132.16,136.26,129.86,133.56
D73,132.86,137.66,129.46,133.86
D74,134.96,138.06,131.86,134.66
D75,133.76,136.36,130.16,132.66
D76,134.06,137.66,131.16,134.46
D77,133.26,137.36,128.16,131.76
D78,132.46,135.26,129.96,132.36
D79,130.86,134.46,126.36,129.46
D80,130.46,133.36,126.76,129.46
D81,128.66,131.96,124.26,127.26
D82,128.56,133.06,124.66,128.46
D83,127.36,130.36,122.56,125.16
D84,126.06,128.76,122.96,125.26
D85,124.56,128.36,119.96,123.36
D86,124.46,127.56,121.16,123.96
D87,123.06,125.66,119.26,121.76
D88,123.16,126.56,120.26,123.36
D89,122.16,126.26,116.86,120.46
D90,121.16,123.96,118.46,120.86
D91,119.36,122.96,114.66,117.76
D92,118.76,121.66,114.86,117.56
D93,116.76,120.06,112.16,115.16
D94,116.46,120.96,112.36,116.16
D95,115.06,118.06,110.06,112.66
D96,113.56,116.96,111.26,114.26
D97,113.56,117.66,110.16,113.86
D98,114.96,119.06,112.16,115.96
D99,115.06,117.86,112.56,115.26
D100,116.66,121.56,113.76,118.36
D101,117.16,121.26,113.36,116.96
D102,117.66,121.66,115.26,118.86
D103,117.36,120.96,114.16,117.26
D104,118.26,121.46,115.56,118.56
D105,117.76,121.06,114.66,117.66
D106,118.96,123.46,114.56,118.36
D107,117.26,120.26,111.96,114.56
D108,115.46,118.16,112.06,114.36
D109,113.66,117.46,108.76,112.16
D110,113.26,116.36,109.66,112.46
D111,111.56,114.16,107.46,109.96
D112,111.36,114.56,108.36,111.26
D113,110.06,114.16,104.46,108.06
D114,108.76,111.56,105.76,108.16
D115,106.66,110.26,101.66,104.76
D116,105.76,108.66,101.56,104.26
D117,103.46,106.76,98.56,101.56
D118,102.86,107.66,99.06,103.16
D119,102.06,105.06,97.66,100.26
D120,101.16,103.86,98.66,100.96
D121,100.26,104.06,96.26,99.66
D122,100.76,103.96,97.96,100.86
D123,99.96,102.56,96.76,99.26
D124,100.66,104.66,97.76,101.46
D125,100.26,104.36,95.56,99.16
