day,open,high,low,close
D64,78.0333,79.718,77.1537,78.6203
D65,78.7715,80.5512,77.9532,79.3884
D66,79.4454,81.1621,78.5009,79.683
D67,79.5379,81.1925,78.5145,79.5186
D68,79.1498,80.8789,78.3334,79.5327
D69,79.0199,80.8477,78.626,80.2262
D70,79.7179,81.5303,79.5943,81.3498
D71,80.9981,82.6385,80.684,82.222
D72,82.1161,83.5308,81.309,82.5675
D73,82.6952,83.9911,81.587,82.8
D74,83.0572,83.5904,81.534,82.0809
D75,82.3226,83.0326,80.7489,81.542
D76,81.6518,82.914,80.1173,81.6264
D77,81.5714,82.985,80.1916,81.8832
D78,81.7286,82.9381,80.0125,81.5583
D79,81.4345,82.2893,79.5565,80.6385
D80,80.6768,81.516,78.8279,79.8463
D81,80.1134,81.114,78.4721,79.6
D82,80.0619,81.3467,78.8142,80.1232
D83,80.6567,82.0454,79.731,81.0265
D84,81.4719,82.8017,80.653,81.791
D85,82.0225,83.1491,81.1185,81.9482
D86,81.9289,82.961,81.021,81.7359
D87,81.531,82.7977,80.896,81.8622
D88,81.6055,83.0961,81.3051,82.6613
D89,82.4904,84.0574,82.2417,83.7136
D90,83.7042,85.2247,83.0733,84.4063
D91,84.5369,86.0545,83.4156,84.7
D92,84.8633,86.5302,83.6579,85.1743
D93,85.2302,86.9644,83.7251,85.3803
D94,85.225,87.1634,84.0944,86.0405
D95,85.6595,87.8221,85.1311,87.3214
D96,86.8007,88.9765,86.3261,88.5415
D97,88.0325,89.9519,87.0824,89.0968
D98,88.7497,90.3808,87.5214,89.2763
D99,89.1741,90.7069,88.1837,89.8
D100,89.9239,90.695,88.4707,89.2817
D101,89.5234,90.3662,88.3515,89.1903
D102,89.4054,90.3473,88.5125,89.389
D103,89.4669,90.2595,88.5568,89.2448
D104,89.1607,89.6833,88.0066,88.434
D105,88.2606,88.7499,87.0056,87.3911
D106,87.2619,88.0814,86.1675,86.8066
D107,86.851,88.055,85.8544,86.8078
D108,87.0864,88.3284,85.8438,86.8608
D109,87.3325,88.3029,85.6707,86.5
D110,87.0367,88.6294,85.4808,86.9035
D111,87.3455,88.6924,85.5197,86.7726
D112,86.9986,88.5177,85.1572,86.6182
D113,86.5981,88.4893,85.2398,87.111
D114,86.9157,88.8546,86.1667,88.1053
D115,87.8703,89.643,87.0412,88.8167
D116,88.6761,90.1635,87.4214,88.904
D117,88.9262,90.2112,87.6426,88.9
D118,89.0552,89.7589,87.6936,88.3632
D119,88.5387,89.3465,87.3245,88.0659
D120,88.1211,89.3099,87.3026,88.3809
D121,88.2164,89.5335,87.5852,88.7879
D122,88.3962,89.5849,87.5607,88.5666
D123,88.0401,89.0598,86.9719,87.797
D124,87.2894,88.4597,86.2706,87.2262
D125,86.8851,88.2843,85.971,87.2
