day,open,high,low,close
D64,96.9344,97.76,96.1421,96.8392
D65,96.7455,97.73,96.1732,97.027
D66,96.9771,98.0065,96.8261,97.216
D67,96.757,98.0318,96.5487,97.2834
D68,96.9841,98.471,96.381,97.7252
D69,97.3402,98.1402,96.7826,97.5608
D70,97.9002,99.0235,97.6318,98.3547
D71,98.6678,99.1518,97.5719,97.7563
D72,97.8793,99.0958,97.0358,98.583
D73,98.2141,99.0201,97.7803,98.7851
D74,98.9201,99.4437,97.712,98.1442
D75,98.2463,99.0566,97.8012,98.4672
D76,98.5347,99.148,97.7157,98.0696
D77,98.406,99.2177,98.1526,98.5851
D78,98.3348,99.4726,98.1531,99.056
D79,98.8286,99.666,98.3359,99.1706
D80,99.5767,100.4637,99.2649,100.0101
D81,100.3297,100.8513,99.3266,99.8192
D82,100.1616,101.2092,99.6449,100.5989
D83,100.4547,100.7991,99.2953,99.8867
D84,99.586,100.6698,98.9925,100.15
D85,99.8225,100.9718,99.5226,100.3686
D86,100.4508,101.6955,100.1222,101.0791
D87,100.9208,101.7326,99.4581,99.952
D88,99.6762,100.7054,99.0372,99.9468
D89,99.6131,100.1361,98.7981,99.4538
D90,99.2701,100.3,98.6918,100.0354
D91,100.3046,101.1149,99.7517,100.608
D92,100.9704,102.2582,100.6755,101.8904
D93,102.0015,102.7199,101.3019,101.5956
D94,101.7127,102.4418,100.8247,101.0951
D95,100.7248,101.6844,100.2931,101.3424
D96,101.4223,101.8199,100.8018,101.7611
D97,101.3815,102.355,100.9583,101.8033
D98,101.605,101.9624,100.8104,101.2589
D99,101.2069,101.9796,100.7942,101.4778
D100,101.832,102.2477,100.8283,101.4493
D101,101.6134,102.3322,100.8542,101.8003
D102,101.7888,102.5643,101.6238,102.0223
D103,101.8584,102.569,100.9341,101.5109
D104,101.3758,101.7249,100.4488,101.201
D105,101.0531,101.9626,100.774,101.5965
D106,101.3978,102.1987,100.4054,100.8409
D107,100.9274,101.3808,100.2576,100.7311
D108,100.8448,101.2187,99.8514,100.3131
D109,100.7189,101.3453,99.8099,100.5576
D110,100.9525,101.3909,99.897,100.221
D111,100.1285,100.609,99.0715,99.6168
D112,99.571,100.0404,98.4333,99.1956
D113,99.2906,100.2318,99.0654,99.831
D114,99.696,100.2114,99.1123,99.5876
D115,99.8019,100.7619,99.4033,100.2927
D116,100.254,100.6251,99.2343,99.5951
D117,99.2774,99.6364,98.4813,98.9679
D118,99.2593,100.0722,98.4723,99.3657
D119,99.3307,99.8357,99.0052,99.3407
D120,99.319,100.08,98.7708,99.6005
D121,99.5497,99.9621,98.5709,99.1652
D122,99.5021,100.0462,98.2582,98.892
D123,99.0928,99.9837,98.0294,98.892
D124,98.6981,99.1791,98.2149,98.4025
D125,98.3468,99.3213,97.5036,98.55
