day,open,high,low,close
D64,410.2309,418.7036,404.0449,411.3449
D65,412.6558,421.2131,402.0447,409.9534
D66,408.4505,415.6023,398.8769,406.3205
D67,403.2078,409.7092,393.7404,400.7916
D68,396.7406,406.77,387.3566,394.6355
D69,390.6205,398.1299,381.9645,390.0593
D70,387.231,394.8799,378.5033,387.4816
D71,385.1872,394.3517,376.6315,386.949
D72,386.3688,394.6838,377.4879,387.4606
D73,388.4217,396.86,378.4128,387.4641
D74,387.6524,394.7354,378.0243,384.956
D75,384.302,392.8336,374.6744,380.2272
D76,378.8961,387.1904,368.4767,374.6877
D77,372.9694,379.4899,361.3546,369.6747
D78,367.9532,374.1989,356.5557,366.1478
D79,365.4872,372.9589,356.2529,364.5365
D80,364.6779,372.0972,355.397,363.558
D81,364.0067,372.4258,353.4222,361.9834
D82,362.1274,372.2167,352.5752,359.0147
D83,358.2999,367.9164,349.7283,355.3309
D84,353.5692,362.8034,344.2494,352.582
D85,350.761,359.7649,340.7356,351.0237
D86,350.2562,359.8658,341.7478,350.7889
D87,351.1431,362.6109,342.0688,352.1704
D88,352.8287,365.4893,343.2796,355.5469
D89,356.8533,369.8108,347.5188,360.687
D90,362.9034,375.028,351.9724,366.9948
D91,370.0886,381.676,360.0744,373.684
D92,376.7657,388.0911,367.6195,379.9959
D93,381.6316,391.9274,372.4909,384.9675
D94,385.1691,395.4651,376.85,388.5827
D95,387.8107,396.5061,378.0626,391.0285
D96,389.3119,397.6812,380.0852,392.2288
D97,389.8908,399.1547,381.5654,392.2201
D98,389.7601,399.7927,380.7656,392.716
D99,390.7475,401.8231,382.0095,394.5672
D100,393.5946,406.3696,383.5904,398.0874
D101,398.3745,411.752,388.451,403.18
D102,404.6326,416.9594,394.7966,408.6362
D103,410.8658,422.4993,401.0635,413.278
D104,415.7772,426.2858,406.1525,416.44
D105,418.7846,429.0591,408.18,417.5473
D106,419.4935,428.9281,408.6721,416.6194
D107,417.1818,425.6222,406.6734,414.12
D108,413.5157,421.6726,403.183,410.7627
D109,409.3591,417.8431,399.9208,407.3234
D110,405.5591,414.6361,397.0377,404.4725
D111,402.7677,412.1416,394.5953,402.6055
D112,401.2787,411.9276,393.3602,402.3263
D113,401.5217,412.3268,393.6538,403.7522
D114,404.3999,414.3168,395.9083,406.5378
D115,408.3444,418.764,399.4633,409.9581
D116,412.4547,423.0865,403.1888,413.1518
D117,415.7643,426.065,405.7066,415.4598
D118,417.5803,427.4682,407.0454,416.6282
D119,417.7076,427.6076,407.3284,416.9252
D120,416.5635,427.0694,406.9184,416.9562
D121,415.0703,424.5917,405.728,417.4339
D122,414.2731,423.9744,404.4746,418.8828
D123,415.5446,424.6788,405.3375,408.9892
D124,411.2398,422.4194,405.3269,414.1629
D125,413.5971,427.3053,406.6193,419.5353
