day,open,high,low,close
D64,19.581,19.771,19.361,19.531
D65,19.451,20.111,19.231,19.841
D66,19.871,20.051,19.731,19.891
D67,19.841,20.361,19.661,20.141
D68,20.231,20.541,19.961,20.221
D69,20.181,20.601,20.031,20.421
D70,20.441,20.691,20.221,20.421
D71,20.391,20.861,20.201,20.651
D72,20.721,20.971,20.561,20.801
D73,20.741,21.101,20.531,20.871
D74,20.921,21.421,20.681,21.131
D75,21.111,21.371,20.931,21.171
D76,21.231,21.421,20.891,21.061
D77,20.981,21.521,20.761,21.251
D78,21.281,21.441,21.041,21.181
D79,21.131,21.531,20.951,21.311
D80,21.401,21.711,21.011,21.271
D81,21.231,21.531,21.081,21.351
D82,21.371,21.621,21.031,21.231
D83,21.201,21.551,21.011,21.341
D84,21.411,21.581,21.211,21.371
D85,21.311,21.551,21.101,21.321
D86,21.371,21.921,21.131,21.631
D87,21.611,21.921,21.431,21.721
D88,21.781,21.971,21.611,21.781
D89,21.701,22.411,21.481,22.141
D90,22.171,22.401,22.031,22.241
D91,22.191,22.761,22.011,22.541
D92,22.631,22.981,22.371,22.671
D93,22.631,23.101,22.481,22.921
D94,22.941,23.221,22.741,22.971
D95,22.941,23.461,22.751,23.251
D96,23.321,23.621,23.161,23.451
D97,23.391,23.801,23.181,23.571
D98,23.621,24.061,23.381,23.771
D99,23.751,23.951,23.571,23.751
D100,23.811,24.001,23.531,23.701
D101,23.621,24.221,23.401,23.951
D102,23.981,24.141,23.801,23.941
D103,23.891,24.351,23.711,24.131
D104,24.221,24.531,23.891,24.151
D105,24.111,24.471,23.961,24.291
D106,24.311,24.561,24.031,24.231
D107,24.201,24.611,24.011,24.401
D108,24.471,24.661,24.311,24.491
D109,24.431,24.881,24.221,24.651
D110,24.701,25.291,24.461,25.001
D111,24.981,25.331,24.801,25.131
D112,25.191,25.421,25.021,25.231
D113,25.151,25.901,24.931,25.631
D114,25.661,25.931,25.521,25.771
D115,25.721,26.331,25.541,26.111
D116,26.201,26.591,25.941,26.281
D117,26.241,26.751,26.091,26.571
D118,26.591,26.911,26.391,26.661
D119,26.631,27.171,26.441,26.961
D120,27.031,27.351,26.871,27.181
D121,27.121,27.551,26.911,27.321
D122,27.371,27.941,27.131,27.651
D123,27.631,27.961,27.451,27.761
D124,27.821,28.031,27.651,27.841
D125,27.761,28.491,27.541,28.221
