day,open,high,low,close
D64,288.7583,289.9287,287.5684,288.9
D65,288.71,291.3569,286.7753,290.3695
D66,291.1638,292.8507,290.3179,291.5319
D67,291.4274,292.3877,291.1275,291.5632
D68,291.0982,293.1799,289.468,292.0575
D69,291.8204,293.6108,290.8243,292.3526
D70,293.1715,293.8423,291.1856,292.7383
D71,291.9662,294.0309,290.7086,292.9657
D72,292.6382,294.5943,291.1195,293.5944
D73,293.2157,295.0757,292.7436,294.1309
D74,296.0341,296.4202,292.5814,294.2877
D75,293.927,296.7441,293.1587,295.2867
D76,295.0902,297.0745,294.7661,296.0695
D77,295.4525,298.5464,294.1004,297.0086
D78,298.4056,299.2365,296.0666,297.0746
D79,295.3884,297.5589,294.201,296.9602
D80,297.2791,298.0747,296.6011,296.9598
D81,296.8766,298.1439,296.0748,296.7819
D82,298.8311,299.8517,297.1931,298.0167
D83,297.9726,299.5546,296.6881,298.4991
D84,299.5121,301.0992,297.9746,298.9884
D85,299.4202,300.6279,297.4849,299.8316
D86,300.4225,302.1866,299.2433,301.2817
D87,302.0332,303.2764,300.2715,301.2254
D88,300.6544,301.4221,298.7562,300.5641
D89,300.7291,300.8895,299.0546,300.127
D90,300.5513,302.1144,299.1093,300.465
D91,300.4272,302.978,299.2483,300.6318
D92,300.7342,301.8591,300.1503,300.6264
D93,301.1362,302.6868,299.4659,300.8224
D94,302.1804,303.5151,299.2596,301.2679
D95,302.2719,304.12,301.9733,301.9851
D96,301.3447,301.9928,299.978,300.9709
D97,300.089,302.3896,298.6952,300.0454
D98,300.0093,300.9651,297.5313,298.999
D99,299.1334,299.55,295.9141,297.3273
D100,297.2086,299.1222,296.5424,297.5724
D101,298.9409,300.322,296.8447,297.9453
D102,298.5579,300.4672,297.7804,299.3691
D103,299.8019,301.5352,299.1199,300.19
D104,302.0382,303.0072,299.1494,300.2066
D105,300.9763,303.0191,300.4621,301.0901
D106,300.5082,301.9921,300.1918,301.4355
D107,301.3411,303.0906,299.7233,301.2015
D108,300.3736,302.4534,298.6712,301.6687
D109,300.9391,303.4556,299.7049,302.4141
D110,302.6097,304.4778,301.3391,303.3042
D111,303.138,305.7708,303.1101,304.7781
D112,304.6907,306.3022,304.2988,305.2513
D113,307.0248,308.4816,304.7063,306.1894
D114,305.104,308.4011,303.6309,307.4874
D115,308.043,309.9897,307.6595,308.4986
D116,309.4711,310.2997,309.3324,309.4958
D117,309.5217,311.7498,308.8647,310.495
D118,310.4066,313.2161,308.619,311.7627
D119,312.3777,313.5872,311.6998,311.9965
D120,312.5406,313.8108,311.3198,313.2008
D121,313.5093,314.6313,311.9842,313.1554
D122,311.6223,314.3586,310.423,313.5116
D123,313.722,314.3892,312.0721,313.0269
D124,313.3297,314.9162,312.5259,313.6262
D125,314.7159,316.2888,313.1498,314.2
