day,open,high,low,close
D64,69.95,70.62,69.21,70.41
D65,70.52,71.18,69.98,70.12
D66,69.98,70.43,68.95,69.24
D67,69.36,70.08,68.88,69.92
D68,70.05,71.02,69.76,70.84
D69,70.76,71.26,69.94,70.18
D70,70.06,70.51,69.12,69.48
D71,69.62,70.28,69.3,70.12
D72,70.26,71.09,69.98,70.88
D73,70.94,71.52,70.1,70.32
D74,70.18,70.76,69.22,69.54
D75,69.62,70.11,68.91,69.98
D76,70.12,71.06,69.84,70.92
D77,71.04,71.82,70.58,71.64
D78,71.52,72.24,70.92,71.08
D79,71.02,71.36,69.98,70.26
D80,70.18,70.94,69.72,70.78
D81,70.92,71.64,70.41,71.36
D82,71.48,72.16,70.96,71.92
D83,72.08,72.68,71.22,71.44
D84,71.32,71.58,70.18,70.62
D85,70.54,71.26,70.04,71.14
D86,71.26,72.04,70.98,71.86
D87,71.98,72.61,71.42,72.36
D88,72.22,72.48,71.16,71.52
D89,71.4,71.76,70.42,70.94
D90,71.06,71.94,70.76,71.82
D91,71.94,72.82,71.5,72.64
D92,72.78,73.34,72.02,72.18
D93,72.06,72.36,70.98,71.26
D94,71.18,71.96,70.76,71.84
D95,71.96,72.62,71.48,72.42
D96,72.56,73.16,71.98,72.96
D97,73.08,73.74,72.36,72.52
D98,72.44,72.78,71.48,71.76
D99,71.9,72.61,71.52,72.36
D100,72.52,73.26,72.12,73.04
D101,73.18,73.92,72.64,73.62
D102,73.48,73.86,72.52,72.94
D103,72.82,73.12,71.86,72.24
D104,72.36,73.06,71.98,72.76
D105,72.9,73.68,72.52,73.42
D106,73.56,74.16,72.94,73.98
D107,74.12,74.54,73.26,73.52
D108,73.38,73.76,72.42,72.84
D109,72.98,73.62,72.56,73.28
D110,73.42,74.16,73.04,73.88
D111,74.02,74.62,73.46,74.22
D112,74.1,74.44,73.18,73.46
D113,73.38,73.76,72.52,72.98
D114,73.12,73.84,72.86,73.54
D115,73.68,74.42,73.28,74.12
D116,74.24,74.98,73.76,74.72
D117,74.58,74.86,73.62,73.94
D118,73.86,74.22,73.02,73.46
D119,73.58,74.28,73.24,73.92
D120,74.06,74.84,73.68,74.44
D121,74.56,75.18,74.02,74.98
D122,75.06,75.32,74.14,74.36
D123,74.28,74.72,73.52,73.98
D124,74.12,74.86,73.86,74.54
D125,74.68,75.36,74.22,75.12
