day,open,high,low,close
D64,34.22,34.58,33.98,34.42
D65,34.36,34.76,34.12,34.68
D66,34.74,35.12,34.45,34.98
D67,34.92,35.05,34.42,34.6
D68,34.54,34.86,34.22,34.78
D69,34.84,35.26,34.6,35.12
D70,35.18,35.58,34.92,35.42
D71,35.36,35.62,34.98,35.1
D72,35.04,35.44,34.82,35.32
D73,35.38,35.82,35.12,35.68
D74,35.74,36.18,35.42,36.02
D75,35.96,36.22,35.54,35.76
D76,35.7,36.02,35.38,35.9
D77,35.96,36.42,35.7,36.28
D78,36.34,36.76,36.02,36.62
D79,36.56,36.82,36.12,36.3
D80,36.24,36.54,35.98,36.46
D81,36.52,36.98,36.22,36.82
D82,36.88,37.26,36.54,37.12
D83,37.06,37.3,36.62,36.86
D84,36.8,37.14,36.52,37.02
D85,37.08,37.52,36.82,37.38
D86,37.44,37.86,37.18,37.7
D87,37.64,37.88,37.16,37.34
D88,37.28,37.62,36.98,37.18
D89,37.12,37.48,36.86,37.42
D90,37.48,37.94,37.24,37.76
D91,37.82,38.18,37.5,38.02
D92,37.96,38.16,37.42,37.62
D93,37.56,37.82,37.12,37.28
D94,37.22,37.62,36.98,37.48
D95,37.54,37.98,37.28,37.84
D96,37.9,38.26,37.62,38.06
D97,38.0,38.2,37.5,37.72
D98,37.66,37.92,37.18,37.36
D99,37.3,37.64,37.02,37.56
D100,37.62,38.06,37.38,37.94
D101,38.0,38.42,37.76,38.22
D102,38.16,38.36,37.7,37.86
D103,37.8,38.04,37.26,37.52
D104,37.46,37.88,37.22,37.74
D105,37.8,38.22,37.56,38.04
D106,38.1,38.5,37.86,38.32
D107,38.26,38.44,37.78,37.94
D108,37.88,38.06,37.42,37.66
D109,37.6,37.98,37.34,37.9
D110,37.96,38.38,37.72,38.18
D111,38.24,38.62,38.0,38.42
D112,38.36,38.54,37.92,38.06
D113,38.0,38.22,37.56,37.78
D114,37.72,38.06,37.48,37.96
D115,38.02,38.42,37.78,38.22
D116,38.28,38.66,38.02,38.5
D117,38.44,38.62,37.98,38.14
D118,38.08,38.24,37.62,37.86
D119,37.8,38.12,37.52,38.02
D120,38.08,38.46,37.86,38.26
D121,38.32,38.68,38.08,38.48
D122,38.42,38.6,37.98,38.16
D123,38.1,38.26,37.72,37.98
D124,38.04,38.36,37.86,38.22
D125,38.28,38.92,38.04,38.7
