day,open,high,low,close
D64,45.52,46.02,44.98,45.14
D65,45.08,45.46,44.22,44.48
D66,44.36,45.02,44.0,44.86
D67,44.98,45.78,44.72,45.42
D68,45.3,45.64,44.38,44.62
D69,44.52,44.98,43.76,44.02
D70,43.9,44.62,43.58,44.42
D71,44.56,45.32,44.18,45.04
D72,45.16,45.66,44.52,44.76
D73,44.64,44.98,43.76,44.12
D74,44.0,44.62,43.58,44.36
D75,44.5,45.12,44.18,44.92
D76,45.06,45.68,44.7,45.3
D77,45.18,45.42,44.28,44.56
D78,44.42,44.86,43.62,43.98
D79,43.84,44.42,43.42,44.26
D80,44.38,45.06,43.98,44.84
D81,44.98,45.56,44.62,45.22
D82,45.1,45.36,44.22,44.48
D83,44.36,44.78,43.52,43.86
D84,43.74,44.32,43.34,44.1
D85,44.22,44.98,43.88,44.76
D86,44.9,45.42,44.42,45.06
D87,44.94,45.18,44.02,44.34
D88,44.22,44.66,43.42,43.68
D89,43.56,44.12,43.16,43.98
D90,44.12,44.78,43.76,44.52
D91,44.66,45.28,44.26,44.96
D92,45.04,45.26,44.18,44.32
D93,44.18,44.62,43.42,43.76
D94,43.64,44.18,43.26,43.94
D95,44.06,44.72,43.72,44.46
D96,44.58,45.12,44.12,44.88
D97,44.76,44.98,43.9,44.18
D98,44.06,44.42,43.3,43.62
D99,43.5,44.02,43.12,43.86
D100,43.98,44.58,43.62,44.3
D101,44.42,45.02,44.06,44.76
D102,44.64,44.92,43.82,44.12
D103,44.0,44.32,43.24,43.52
D104,43.4,43.98,43.06,43.74
D105,43.86,44.42,43.46,44.12
D106,44.26,44.86,43.88,44.54
D107,44.42,44.68,43.56,43.92
D108,43.8,44.12,43.06,43.34
D109,43.22,43.76,42.92,43.56
D110,43.68,44.18,43.26,43.94
D111,44.06,44.56,43.62,44.24
D112,44.12,44.38,43.26,43.66
D113,43.54,43.92,42.86,43.12
D114,43.0,43.44,42.62,43.28
D115,43.4,43.98,43.02,43.76
D116,43.88,44.42,43.5,44.06
D117,43.94,44.18,43.14,43.52
D118,43.4,43.72,42.64,43.02
D119,42.9,43.26,42.42,42.78
D120,42.9,43.46,42.62,43.18
D121,43.3,43.86,42.98,43.52
D122,43.38,43.62,42.7,43.06
D123,42.94,43.22,42.24,42.56
D124,42.42,42.86,41.98,42.24
D125,42.12,42.78,41.82,42.46
