day,open,high,low,close
D64,148.1936,153.0878,146.7285,150.4937
D65,151.1415,151.9342,149.213,150.7763
D66,150.503,151.8424,148.0465,149.0914
D67,149.328,152.5861,148.3057,150.7419
D68,150.9589,151.6764,147.167,149.2789
D69,148.9652,150.092,148.0359,148.6901
D70,149.0887,150.3571,148.3121,149.3503
D71,149.2336,149.8908,146.8302,148.5205
D72,147.776,148.9512,146.9333,147.9484
D73,148.4291,149.3344,147.0572,147.6003
D74,146.9716,149.6414,144.7555,148.6304
D75,149.5534,153.4962,147.4019,151.3008
D76,152.4103,153.0567,151.0498,151.9848
D77,152.8537,153.8459,149.5154,151.6085
D78,151.6401,153.6093,150.8166,152.7003
D79,152.9377,153.5507,152.0623,152.6753
D80,152.4926,154.3211,151.2648,153.0683
D81,153.0617,155.2177,151.4154,154.4323
D82,154.3449,155.7359,152.8807,153.8794
D83,154.45,155.3159,152.6532,153.8892
D84,154.4138,155.7943,151.997,152.9637
D85,153.1471,153.8672,150.7983,152.6149
D86,151.6523,154.0868,150.3967,152.5947
D87,152.6186,154.1727,149.8243,151.4326
D88,151.4768,152.0406,149.6,150.9049
D89,149.8876,152.074,148.6771,150.5513
D90,150.6547,152.1102,148.365,149.9504
D91,149.922,151.6215,147.7347,148.9957
D92,149.5092,151.1128,146.4864,147.9859
D93,147.7401,149.2496,147.063,148.2494
D94,147.5446,149.5682,146.2308,148.5399
D95,149.5602,152.3115,148.0358,151.1862
D96,150.8161,151.6933,148.4781,149.7013
D97,149.2362,152.1528,147.8846,150.5456
D98,151.1684,152.4898,149.8035,151.6209
D99,151.72,154.5317,149.4684,153.5685
D100,154.0598,155.6931,152.6072,154.6691
D101,154.6332,155.7891,153.5068,154.4329
D102,154.453,155.3858,153.0467,154.8825
D103,155.1914,157.3009,153.7393,155.7489
D104,154.6131,157.3738,153.657,155.7467
D105,155.9206,157.4924,154.5765,156.7191
D106,157.6526,159.1946,152.8189,155.2141
D107,155.3406,158.7848,153.4602,157.1121
D108,156.8742,160.5918,155.4804,158.8525
D109,159.1298,160.0359,158.3388,158.9855
D110,159.4497,161.2256,157.7384,160.1499
D111,158.7225,162.974,157.2675,160.9129
D112,160.071,162.2637,159.2866,160.9612
D113,161.0455,163.3701,160.1103,162.0106
D114,162.2232,166.5029,160.7943,164.0455
D115,163.7446,165.7456,162.1856,164.7779
D116,164.1689,166.2894,162.3394,165.5151
D117,165.2855,167.8607,163.7254,166.5042
D118,166.4465,169.6574,164.699,167.9123
D119,168.3813,171.9682,166.7768,170.0555
D120,169.6809,171.7045,168.6657,170.0965
D121,169.8279,172.5163,168.6715,171.1312
D122,171.6978,172.6758,171.028,171.6958
D123,170.9258,171.5953,168.1748,169.976
D124,169.6589,170.5567,168.3023,169.6087
D125,169.4238,170.1562,168.4982,169.45
