day,open,high,low,close
D64,170.7613,171.4317,170.0529,170.5
D65,170.9791,171.5442,170.7412,171.2633
D66,170.8784,171.2521,170.3069,171.1471
D67,170.4884,171.5786,169.85,171.1166
D68,170.7474,171.4502,170.2627,170.9113
D69,169.6116,170.7763,168.8046,170.2075
D70,171.0095,171.5769,169.6327,169.9546
D71,170.1782,171.0815,169.8365,170.2352
D72,170.2696,171.256,169.0704,169.6793
D73,169.5929,170.8613,169.1975,170.3966
D74,170.9741,171.6934,169.9505,170.7797
D75,170.926,172.137,170.367,171.6787
D76,172.2494,172.3596,171.5331,172.0224
D77,171.6201,172.6381,170.8453,172.2752
D78,172.9025,173.6871,171.6032,172.4291
D79,171.9914,173.0143,171.402,172.476
D80,171.7111,172.9264,170.8654,172.1288
D81,173.0049,173.9934,172.1453,172.8507
D82,172.4434,173.3607,171.7725,172.8948
D83,173.0716,173.6812,172.5892,173.0721
D84,173.5762,174.0279,172.5497,173.3989
D85,173.0983,173.6295,172.8942,173.2076
D86,173.2489,173.5841,172.6671,173.2179
D87,172.7804,174.363,172.0208,173.457
D88,173.1741,173.6488,172.8097,173.2942
D89,172.7081,173.5436,172.0189,172.9182
D90,172.8152,173.0446,171.4916,172.0246
D91,171.7416,172.5507,171.0171,171.871
D92,171.5036,172.6825,170.6664,171.9084
D93,171.3657,172.7701,171.0699,171.9407
D94,172.5021,172.798,170.8293,171.7007
D95,171.8395,172.835,171.7507,172.0792
D96,172.6322,173.2483,171.5052,171.9602
D97,172.2166,172.5716,171.1216,171.8553
D98,171.6837,172.4662,171.3712,171.9701
D99,171.7026,172.2159,170.8552,171.6725
D100,171.7018,171.8042,171.2904,171.6776
D101,172.0506,172.9316,171.2636,172.578
D102,171.9025,173.7118,170.8377,173.1331
D103,173.1104,173.7986,172.2693,172.9788
D104,173.325,173.6857,172.537,173.1136
D105,173.5582,174.5984,172.9669,173.3432
D106,173.2472,174.2129,172.5841,173.7229
D107,173.9655,174.8304,173.2806,173.7921
D108,173.1179,173.9024,172.8147,173.5954
D109,172.9396,174.1204,172.4902,173.528
D110,173.1391,174.4175,172.1557,174.085
D111,173.426,175.3853,172.8451,174.6615
D112,174.7429,175.283,174.0635,174.9937
D113,175.508,175.864,174.7599,175.3406
D114,175.9396,176.6484,175.0732,175.4645
D115,175.1681,176.4399,174.8782,175.7975
D116,175.8045,176.5991,175.2788,175.5946
D117,175.7009,176.2086,175.1705,175.7602
D118,176.9262,177.5347,175.5424,176.2077
D119,176.5406,177.3662,176.2839,176.6373
D120,177.4816,178.1484,176.3525,176.7116
D121,177.6104,178.1851,176.765,177.4501
D122,176.8445,178.2193,176.216,177.4362
D123,177.411,178.295,176.815,177.5948
D124,177.406,178.1562,176.3653,177.2074
D125,177.2357,178.0964,175.4777,176.4
