day,open,high,low,close
D64,22.9797,23.6366,22.4831,22.99
D65,23.1754,23.5974,21.877,22.1558
D66,22.3394,22.7791,21.6577,21.9795
D67,21.9165,22.2119,20.3321,21.0052
D68,20.9248,22.1772,20.6501,21.8099
D69,21.6293,22.1612,21.2017,21.4485
D70,21.2736,21.9125,20.6349,21.095
D71,21.106,21.5293,20.6396,21.1392
D72,20.9776,21.448,20.4428,20.912
D73,20.929,21.3703,19.9722,20.1107
D74,20.1544,20.5939,19.5686,19.987
D75,20.0206,20.4632,19.6878,20.0018
D76,19.9487,20.8208,19.6148,20.3518
D77,20.4383,20.9534,19.5872,20.2479
D78,20.1045,20.2291,19.3185,19.5046
D79,19.3779,19.5204,18.7303,18.9665
D80,19.1305,19.316,18.638,19.0804
D81,19.017,19.2636,18.1549,18.6336
D82,18.2798,19.1178,18.1125,18.837
D83,18.8147,19.4154,18.7445,19.1284
D84,18.9716,19.4236,18.1266,18.6087
D85,18.6764,18.9445,17.49,17.9032
D86,18.0707,18.6937,17.7221,18.2347
D87,18.454,19.0475,18.1674,18.7586
D88,18.8714,19.2916,18.3772,18.5755
D89,18.3131,18.7285,17.9551,18.3524
D90,18.1935,18.973,17.8519,18.6416
D91,18.6582,18.8332,17.9153,18.1342
D92,18.4439,18.9238,17.9254,18.4531
D93,18.4083,18.7609,17.5881,17.819
D94,17.4678,18.2245,17.107,17.694
D95,17.9421,18.3458,17.341,17.5728
D96,17.3249,18.1054,16.9511,17.7828
D97,17.6889,18.3276,17.3898,17.9708
D98,18.1294,18.565,17.8164,18.1186
D99,18.1386,18.421,17.485,17.8827
D100,17.6952,17.9121,17.0977,17.5404
D101,17.3911,17.9539,17.0788,17.6459
D102,17.6966,17.9045,16.9575,17.2832
D103,17.2134,17.3901,16.4605,16.7108
D104,16.7303,17.1061,16.4059,16.7601
D105,16.8823,17.5116,16.6894,17.1784
D106,17.1984,17.9357,16.8321,17.7014
D107,17.5605,18.1908,17.3642,17.9136
D108,17.6375,18.3903,17.3479,18.0204
D109,18.1064,18.2059,17.0367,17.4652
D110,17.2835,17.6372,16.7704,17.1277
D111,17.0246,17.4079,14.9224,15.1833
D112,15.0908,15.6421,14.0506,14.3859
D113,14.2252,14.6921,14.0949,14.4122
D114,14.4611,14.9577,13.8803,14.396
D115,14.9064,15.0238,14.3224,14.6634
D116,14.6408,15.0657,14.1263,14.5373
D117,14.8656,15.0937,13.5845,14.0484
D118,13.9039,14.4176,13.5664,13.7345
D119,13.7222,13.9828,12.8707,13.4047
D120,13.2802,14.2164,12.9318,13.6381
D121,13.5189,13.9191,12.2779,12.7297
D122,12.6469,13.142,12.5119,12.914
D123,12.6235,13.3675,12.297,13.0663
D124,12.3198,12.7391,11.7095,12.2887
D125,12.8961,13.8391,12.53,13.35
