day,open,high,low,close
D64,106.7222,107.2245,105.7105,106.7238
D65,107.7658,111.1065,98.0569,103.0944
D66,106.4585,111.047,101.4425,104.0834
D67,104.1152,109.4447,94.8059,99.1
D68,102.2049,104.0495,95.6609,99.5461
D69,101.1297,102.9122,98.5401,100.4642
D70,99.5212,102.6962,96.5899,101.1676
D71,100.6661,107.2096,96.7024,104.5292
D72,106.6668,108.0009,103.6672,104.9778
D73,104.7007,111.0412,102.5402,107.8002
D74,107.348,110.1988,104.3184,106.176
D75,104.4161,113.8037,98.8947,110.3491
D76,109.5767,112.2688,105.3381,107.9525
D77,105.7848,107.6185,103.0002,105.5282
D78,103.3656,107.8552,98.5342,101.6953
D79,101.2876,102.2068,100.2584,101.1171
D80,100.8258,103.9199,94.7787,97.5847
D81,96.5772,98.1397,93.2766,94.963
D82,96.3435,110.7718,91.8868,104.2526
D83,103.8425,106.0829,100.2332,104.3367
D84,102.8057,113.3027,96.6002,108.1776
D85,108.9921,111.497,106.5021,108.3664
D86,106.4745,118.6842,101.3092,112.5715
D87,116.9613,118.7884,113.4383,115.4277
D88,114.7521,115.991,112.4864,114.1674
D89,114.3102,116.4034,108.9,112.3048
D90,113.3981,117.0906,108.3906,110.8812
D91,109.7743,111.6042,105.532,107.5264
D92,107.8988,111.4328,104.897,109.5969
D93,110.1637,112.293,105.6871,108.2277
D94,108.3191,115.3381,105.4494,111.749
D95,111.8576,114.2652,109.0751,112.7666
D96,111.5111,122.5039,106.1388,117.874
D97,117.5894,119.2191,114.2109,117.9349
D98,119.5038,122.094,117.966,119.6535
D99,120.974,127.7488,114.9343,124.9739
D100,124.4616,127.338,117.2965,122.3075
D101,124.329,127.8703,115.56,120.3853
D102,120.0059,122.6455,117.241,121.0622
D103,121.3609,123.4938,118.437,120.8417
D104,122.3662,124.1089,115.3496,119.2451
D105,119.5602,121.2012,116.1153,118.5737
D106,117.2069,130.0608,110.7245,124.9286
D107,125.3241,126.9978,118.2062,123.005
D108,118.994,133.4441,111.4307,125.8792
D109,125.867,129.7251,119.4837,123.6795
D110,126.3277,132.4168,123.8665,128.5221
D111,130.754,132.5981,129.2629,131.0343
D112,133.3522,137.5654,125.2568,129.0228
D113,134.3015,141.0385,123.8,127.7638
D114,130.3131,133.5578,123.824,128.6456
D115,129.4387,132.0522,122.7687,127.147
D116,129.392,131.4512,122.5927,126.1668
D117,125.7389,130.416,123.2419,127.6135
D118,132.7252,135.8854,127.7042,130.8582
D119,131.9351,135.5385,129.7864,132.6401
D120,133.8759,138.7844,131.4721,134.7533
D121,132.203,141.3032,125.282,138.9371
D122,136.7779,142.4765,131.2567,140.1866
D123,143.5222,148.0811,137.5673,140.8195
D124,137.6259,143.1009,134.1624,139.1901
D125,139.3556,142.8488,135.9486,141.4
