=== CODE: K ===
day,open,high,low,close
D64,31.7688,32.1500,30.8500,31.2800
D65,31.3200,31.6800,30.5200,30.7500
D66,30.7800,31.2400,30.1500,31.0200
D67,31.0500,31.5800,30.6800,30.9200
D68,30.9500,31.3200,30.2800,30.4500
D69,30.4800,30.7500,29.7200,29.9800
D70,30.0200,30.5600,29.5800,30.2500
D71,30.2800,30.6500,29.9200,30.1500
D72,30.1800,30.4500,29.6500,29.8200
D73,29.8500,30.2800,29.3500,29.5200
D74,29.5500,30.1200,29.2800,29.9800
D75,30.0200,30.5500,29.8200,30.3500
D76,30.3800,30.8500,30.1200,30.2500
D77,30.2800,30.5200,29.7500,29.9200
D78,29.9500,30.3200,29.5500,30.1800
D79,30.2200,30.7500,30.0500,30.5200
D80,30.5500,31.0200,30.3500,30.8500
D81,30.8800,31.3500,30.6200,30.7500
D82,30.7800,31.0500,30.1800,30.3200
D83,30.3500,30.6800,29.8200,30.0500
D84,30.0800,30.4500,29.5500,29.7800
D85,29.8200,30.1500,29.3500,29.5800
D86,29.6200,30.0500,29.2800,29.9500
D87,29.9800,30.5200,29.8500,30.4500
D88,30.4800,30.8500,30.2200,30.5800
D89,30.6200,30.9500,30.1500,30.3200
D90,30.3500,30.6200,29.8500,30.0200
D91,30.0500,30.3800,29.5200,29.7500
D92,29.7800,30.1200,29.3200,29.8500
D93,29.8800,30.3500,29.7200,30.2500
D94,30.2800,30.7500,30.1500,30.5800
D95,30.6200,31.1500,30.4500,31.0200
D96,31.0500,31.4800,30.7500,30.9500
D97,30.9800,31.2500,30.4500,30.6800
D98,30.7200,31.0500,30.2800,30.4500
D99,30.4800,30.7800,30.0200,30.2500
D100,30.2800,30.5500,29.8500,29.9800
D101,30.0200,30.3500,29.5500,29.7200
D102,29.7500,30.1200,29.4200,30.0500
D103,30.0800,30.4500,29.9500,30.3200
D104,30.3500,30.7800,30.2200,30.6500
D105,30.6800,31.2500,30.5500,31.1500
D106,31.1800,31.6500,31.0500,31.4500
D107,31.4800,31.9500,31.3200,31.5800
D108,31.6200,32.0500,31.4500,31.7200
D109,31.7500,32.2500,31.5500,31.8800
D110,31.9200,32.3500,31.6500,32.1500
D111,32.1800,32.5500,31.9200,32.2500
D112,32.2800,32.6500,32.0500,32.1800
D113,32.2200,32.4500,31.7500,31.9200
D114,31.9500,32.2500,31.5500,31.7800
D115,31.8200,32.0500,31.3500,31.5200
D116,31.5500,31.9200,31.2800,31.8500
D117,31.8800,32.2500,31.7200,32.1500
D118,32.1800,32.4500,31.8500,31.9800
D119,32.0200,32.3500,31.6500,31.7800
D120,31.8200,32.1500,31.5200,31.8500
D121,31.8800,32.2800,31.7200,32.1200
D122,32.1500,32.4500,31.9200,32.0500
D123,32.0800,32.3500,31.8500,32.2500
D124,32.2800,32.5500,32.0500,32.1800
D125,32.2200,32.4500,31.9500,32.1500
=== CODE: L ===
day,open,high,low,close
D64,22.9500,23.2500,22.3500,22.5800
D65,22.6200,22.8500,21.8500,22.0500
D66,22.0800,22.4500,21.5500,21.7200
D67,21.7500,22.1500,21.2500,21.9500
D68,21.9800,22.5200,21.8500,22.3500
D69,22.3800,22.6500,21.7500,21.8800
D70,21.9200,22.1500,21.2500,21.3500
D71,21.3800,21.6500,20.7500,20.8500
D72,20.8800,21.2500,20.5500,21.1200
D73,21.1500,21.5500,20.8500,20.9500
D74,20.9800,21.2500,20.4500,20.5500
D75,20.5800,20.8500,19.9500,20.0800
D76,20.1200,20.5500,19.8500,20.4500
D77,20.4800,20.8500,20.2500,20.5800
D78,20.6200,20.9500,20.3500,20.4500
D79,20.4800,20.7500,19.9500,20.0200
D80,20.0500,20.3500,19.5500,19.6800
D81,19.7200,20.0500,19.2500,19.3500
D82,19.3800,19.6500,18.7500,18.8500
D83,18.8800,19.1500,18.3500,18.4500
D84,18.4800,18.8500,18.0500,18.6500
D85,18.6800,19.0500,18.4500,18.7500
D86,18.7800,19.1500,18.3500,18.4500
D87,18.4800,18.7500,17.9500,18.0500
D88,18.0800,18.3500,17.5500,17.6500
D89,17.6800,17.9500,17.2500,17.8500
D90,17.8800,18.2500,17.6500,17.9500
D91,17.9800,18.2500,17.4500,17.5500
D92,17.5800,17.8500,17.0500,17.1500
D93,17.1800,17.4500,16.7500,16.8500
D94,16.8800,17.1500,16.3500,16.4500
D95,16.4800,16.8500,16.0500,16.7500
D96,16.7800,17.1500,16.5500,16.6800
D97,16.7200,16.9500,16.2500,16.3500
D98,16.3800,16.6500,15.8500,15.9500
D99,15.9800,16.2500,15.5500,16.1500
D100,16.1800,16.4500,15.8500,15.9200
D101,15.9500,16.2500,15.5500,15.6500
D102,15.6800,15.9500,15.2500,15.3500
D103,15.3800,15.6500,14.8500,14.9500
D104,14.9800,15.2500,14.5500,15.1500
D105,15.1800,15.4500,14.8500,14.9500
D106,14.9800,15.2500,14.5500,14.6500
D107,14.6800,14.9500,14.2500,14.3500
D108,14.3800,14.6500,13.9500,14.0500
D109,14.0800,14.3500,13.6500,14.2500
D110,14.2800,14.5500,13.9500,14.0500
D111,14.0800,14.3500,13.6500,13.7500
D112,13.7800,14.0500,13.4500,13.9500
D113,13.9800,14.2500,13.7500,13.8500
D114,13.8800,14.1500,13.5500,13.6500
D115,13.6800,13.9500,13.3500,13.4500
D116,13.4800,13.7500,13.2500,13.6500
D117,13.6800,13.9500,13.4500,13.5500
D118,13.5800,13.8500,13.2500,13.3500
D119,13.3800,13.6500,13.0500,13.1500
D120,13.1800,13.4500,12.9500,13.2500
D121,13.2800,13.5500,13.1500,13.4500
D122,13.4800,13.7500,13.2500,13.3500
D123,13.3800,13.6500,13.1500,13.2500
D124,13.2800,13.5500,13.0500,13.1500
D125,13.1800,13.4500,12.9500,13.1200
=== END ===
