=== CODE: M ===
day,open,high,low,close
D64,288.5120,291.3450,287.2340,290.8760
D65,291.2340,293.8760,290.1230,293.1450
D66,293.5670,295.2340,291.8760,292.4560
D67,292.1230,294.5670,290.3450,291.2340
D68,290.8760,292.3450,288.1230,289.4560
D69,289.1230,291.8760,287.5670,291.3450
D70,291.6780,294.2340,290.8760,293.7650
D71,294.1230,296.5670,293.2340,295.8760
D72,295.4560,297.8760,294.1230,294.5670
D73,294.2340,295.6780,291.8760,292.3450
D74,292.1230,293.4560,290.2340,290.8760
D75,290.5670,292.3450,289.1230,291.8760
D76,292.1230,294.5670,291.3450,294.1230
D77,294.3450,296.8760,293.5670,296.4560
D78,296.7890,299.2340,296.1230,298.8760
D79,299.1230,301.4560,297.8760,298.3450
D80,298.1230,299.8760,295.6780,296.2340
D81,296.5670,298.3450,294.1230,294.8760
D82,294.5670,295.8760,291.2340,292.1230
D83,292.3450,294.6780,290.8760,294.2340
D84,294.5670,297.1230,293.8760,296.8760
D85,297.1230,299.8760,296.3450,299.4560
D86,299.6780,302.3450,299.1230,301.8760
D87,302.1230,304.5670,300.8760,301.4560
D88,301.2340,303.4560,299.5670,300.1230
D89,300.3450,301.8760,297.2340,297.8760
D90,297.5670,299.3450,295.1230,298.8760
D91,299.1230,301.6780,298.3450,301.2340
D92,301.4560,303.8760,300.5670,303.4560
D93,303.6780,305.2340,301.1230,301.8760
D94,301.5670,303.1230,298.8760,299.4560
D95,299.1230,300.6780,296.3450,296.8760
D96,296.5670,298.3450,293.8760,294.2340
D97,294.5670,297.1230,293.2340,296.8760
D98,297.1230,299.6780,296.3450,299.2340
D99,299.4560,301.8760,298.5670,300.1230
D100,300.3450,302.5670,298.8760,299.4560
D101,299.1230,301.3450,297.5670,300.8760
D102,301.2340,303.8760,300.3450,303.4560
D103,303.6780,306.2340,302.8760,305.8760
D104,306.1230,308.4560,304.5670,305.2340
D105,305.4560,306.8760,302.3450,303.1230
D106,303.3450,305.6780,301.8760,302.4560
D107,302.6780,304.8760,300.1230,300.8760
D108,301.1230,303.4560,298.5670,302.8760
D109,303.1230,305.6780,302.3450,305.2340
D110,305.4560,307.8760,304.5670,307.4560
D111,307.6780,310.2340,306.8760,309.8760
D112,310.1230,312.4560,308.5670,309.2340
D113,309.4560,311.1230,306.8760,307.3450
D114,307.5670,309.2340,304.8760,305.4560
D115,305.6780,307.1230,302.3450,303.8760
D116,304.1230,306.8760,303.5670,306.4560
D117,306.6780,309.2340,305.8760,308.8760
D118,309.1230,311.4560,307.5670,308.2340
D119,308.4560,310.1230,305.8760,306.4560
D120,306.6780,308.3450,303.8760,304.2340
D121,304.5670,306.8760,302.1230,305.8760
D122,306.1230,309.4560,305.5670,309.1230
D123,309.3450,311.8760,308.5670,311.4560
D124,311.6780,313.2340,310.1230,312.8760
D125,313.1230,315.4560,312.1230,314.5670
=== CODE: N ===
day,open,high,low,close
D64,170.5670,172.1230,169.8760,171.8450
D65,171.9870,173.4560,171.2340,172.3450
D66,172.5670,173.1230,170.8760,171.2340
D67,171.4560,172.8760,169.5670,170.1230
D68,170.3450,171.8760,168.2340,168.8760
D69,168.5670,170.1230,167.3450,169.8760
D70,170.1230,172.4560,169.8760,172.1230
D71,172.3450,174.1230,171.8760,173.8760
D72,174.1230,175.4560,173.2340,173.8450
D73,173.6780,174.8760,171.5670,172.1230
D74,172.3450,173.6780,170.8760,171.2340
D75,171.4560,173.1230,170.5670,172.8760
D76,173.1230,175.4560,172.8760,175.1230
D77,175.3450,177.1230,174.8760,176.8760
D78,177.1230,178.4560,175.5670,176.1230
D79,176.3450,177.6780,174.8760,175.4560
D80,175.6780,176.8760,173.1230,173.8760
D81,174.1230,175.4560,171.5670,172.1230
D82,172.3450,174.1230,171.8760,173.8760
D83,174.1230,175.6780,172.8760,173.3450
D84,173.5670,174.8760,171.2340,171.8760
D85,172.1230,173.4560,170.5670,173.1230
D86,173.3450,175.6780,172.8760,175.4560
D87,175.6780,177.8760,175.1230,177.4560
D88,177.6780,179.1230,176.5670,177.1230
D89,177.3450,178.4560,175.2340,175.8760
D90,176.1230,177.4560,173.8760,174.3450
D91,174.5670,176.1230,173.2340,175.8760
D92,176.1230,178.4560,175.5670,178.1230
D93,178.3450,180.1230,177.8760,179.8760
D94,180.1230,181.4560,178.5670,179.1230
D95,179.3450,180.6780,176.8760,177.4560
D96,177.6780,178.8760,175.1230,175.8760
D97,176.1230,177.4560,173.8760,174.3450
D98,174.5670,176.1230,173.2340,175.8760
D99,176.1230,177.8760,175.3450,177.4560
D100,177.6780,179.1230,176.5670,178.8760
D101,179.1230,181.4560,178.5670,181.1230
D102,181.3450,182.8760,180.1230,180.8760
D103,181.1230,182.4560,178.5670,179.1230
D104,179.3450,180.6780,176.8760,177.4560
D105,177.6780,179.1230,176.2340,178.8760
D106,179.1230,180.4560,177.5670,178.1230
D107,178.3450,179.6780,176.8760,177.4560
D108,177.6780,178.8760,174.5670,175.1230
D109,175.3450,176.8760,173.1230,173.8760
D110,174.1230,175.6780,172.8760,175.4560
D111,175.6780,177.4560,175.1230,177.1230
D112,177.3450,179.6780,176.8760,179.4560
D113,179.6780,181.4560,178.5670,179.1230
D114,179.3450,180.6780,177.2340,177.8760
D115,178.1230,179.4560,176.5670,178.8760
D116,179.1230,180.6780,178.3450,180.1230
D117,180.3450,181.8760,178.5670,179.1230
D118,179.3450,180.6780,177.2340,177.8760
D119,178.1230,179.4560,176.5670,178.8760
D120,179.1230,180.4560,177.8760,178.1230
D121,178.3450,179.6780,175.8760,176.4560
D122,176.6780,177.8760,174.5670,175.1230
D123,175.3450,176.8760,173.8760,174.3450
D124,174.5670,176.1230,173.2340,175.8760
D125,176.1230,178.4560,175.5670,177.8760
=== END ===
