=== CODE: E ===
day,open,high,low,close
D64,33.6521,33.9845,33.4102,33.8234
D65,33.7856,34.2134,33.6245,34.1567
D66,34.1234,34.5678,33.8923,34.2890
D67,34.3245,34.7123,34.0456,34.1234
D68,34.0567,34.3421,33.6789,33.7456
D69,33.6234,34.1567,33.4521,34.0892
D70,34.1345,34.5234,33.9876,34.4567
D71,34.4234,34.8923,34.2145,34.7234
D72,34.7890,35.2341,34.5678,35.1234
D73,35.0567,35.4876,34.7234,34.8901
D74,34.8234,35.1567,34.3456,34.5678
D75,34.4567,34.9234,34.2345,34.8234
D76,34.8567,35.3421,34.7234,35.2876
D77,35.2345,35.6789,34.9876,35.1234
D78,35.0876,35.4567,34.6234,34.7890
D79,34.7234,35.1876,34.5456,35.1234
D80,35.1567,35.6234,34.9876,35.5678
D81,35.5234,36.0123,35.3456,35.9234
D82,35.9567,36.4321,35.7234,35.8123
D83,35.7890,36.1234,35.2345,35.4567
D84,35.4234,35.8976,35.1234,35.8567
D85,35.8901,36.3456,35.6789,36.2345
D86,36.2567,36.7234,35.9876,36.1234
D87,36.0876,36.4567,35.5234,35.6789
D88,35.6234,36.0987,35.3456,36.0234
D89,36.0567,36.5234,35.8234,36.4567
D90,36.4890,36.9876,36.2345,36.8234
D91,36.7567,37.1234,36.3456,36.4567
D92,36.4234,36.8901,36.1234,36.7890
D93,36.8234,37.3456,36.6234,37.2876
D94,37.2345,37.6789,36.9876,37.1234
D95,37.0567,37.4234,36.7234,36.8901
D96,36.8567,37.2345,36.4567,37.1567
D97,37.2234,37.6890,37.0234,37.5678
D98,37.5234,37.9876,37.2345,37.3456
D99,37.3234,37.7890,37.0123,37.6789
D100,37.7234,38.1567,37.4567,37.9234
D101,37.8876,38.2345,37.5234,37.6567
D102,37.6234,38.0987,37.3456,38.0234
D103,38.0567,38.5234,37.8234,38.4567
D104,38.4234,38.8901,38.1234,38.2345
D105,38.2567,38.6789,37.9234,38.5678
D106,38.5890,39.0456,38.3234,38.9123
D107,38.8567,39.2345,38.5234,38.6789
D108,38.6234,39.0987,38.3456,39.0234
D109,39.0567,39.4876,38.7234,38.8901
D110,38.8567,39.2345,38.4567,39.1234
D111,39.1567,39.5678,38.8234,39.2890
D112,39.2345,39.6234,38.9876,39.0567
D113,39.0234,39.4567,38.6789,39.3456
D114,39.3567,39.7890,39.1234,39.5234
D115,39.4876,39.8234,39.1567,39.2345
D116,39.2234,39.6789,38.9876,39.6234
D117,39.6567,40.0234,39.3456,39.4567
D118,39.4234,39.8901,39.1234,39.8567
D119,39.8876,40.2345,39.6234,39.7234
D120,39.7234,40.1567,39.4567,40.0876
D121,40.0567,40.4234,39.7234,39.8901
D122,39.8567,40.2345,39.5678,40.1234
D123,40.1234,40.4567,39.8234,39.9567
D124,39.9234,40.2890,39.6234,40.0234
D125,40.0567,40.3456,39.7234,39.9876
=== CODE: F ===
day,open,high,low,close
D64,96.6234,97.8234,96.3456,97.5678
D65,97.4567,98.2345,96.8234,97.1234
D66,97.0876,97.8901,96.2345,96.5678
D67,96.4567,97.3234,95.8234,97.1890
D68,97.2234,98.0567,96.9234,97.8456
D69,97.6789,98.4234,97.1234,97.3456
D70,97.2876,97.8234,96.1234,96.4567
D71,96.3234,97.2345,96.0234,97.0876
D72,97.1567,98.0234,96.8234,97.8567
D73,97.9234,98.6234,97.4567,97.6890
D74,97.5234,98.1876,96.7234,96.9567
D75,96.8234,97.6234,96.2345,97.5678
D76,97.6567,98.4234,97.2876,98.1234
D77,98.0567,98.8901,97.5234,97.7890
D78,97.6234,98.2345,96.4567,96.7234
D79,96.5890,97.4567,96.1234,97.3456
D80,97.4567,98.3234,97.1234,98.0567
D81,98.1234,98.9234,97.6567,97.9876
D82,97.8234,98.4567,96.7234,96.9456
D83,96.8567,97.7234,96.2345,97.5678
D84,97.6234,98.5234,97.2876,98.3234
D85,98.2567,99.0876,97.8234,98.0567
D86,97.9234,98.5678,96.8234,97.1234
D87,97.0567,97.8234,96.1234,97.6890
D88,97.7234,98.5234,97.2345,98.2567
D89,98.1876,98.9234,97.4567,97.6234
D90,97.5234,98.3456,96.5234,96.7890
D91,96.7234,97.6234,96.2345,97.4567
D92,97.5234,98.3234,97.0234,98.1567
D93,98.0876,98.7234,97.2345,97.4567
D94,97.3876,98.0234,96.4567,96.6234
D95,96.5890,97.4567,96.1234,97.2876
D96,97.3234,98.1234,96.9234,97.9234
D97,97.8234,98.5234,97.2345,97.4567
D98,97.3890,98.0567,96.5234,97.8234
D99,97.9234,98.6890,97.4567,98.3456
D100,98.2876,98.9234,97.5234,97.7234
D101,97.6567,98.2345,96.8234,97.0234
D102,96.9876,97.7234,96.3456,97.5678
D103,97.6234,98.4567,97.1234,98.2234
D104,98.1876,98.8234,97.3456,97.5234
D105,97.4567,98.1234,96.7234,97.9876
D106,98.0234,98.7890,97.3234,97.4567
D107,97.3876,98.0234,96.5234,97.8234
D108,97.9234,98.6567,97.2345,98.4567
D109,98.3890,99.0234,97.6234,97.8234
D110,97.7234,98.3456,96.8234,97.0567
D111,96.9876,97.8234,96.4567,97.6890
D112,97.7567,98.5234,97.2345,98.2876
D113,98.2234,98.9567,97.4567,97.6234
D114,97.5234,98.1234,96.7234,97.9876
D115,98.0567,98.8234,97.4567,98.5234
