=== CODE: O ===
day,open,high,low,close
D64,47.8800,48.0500,47.4200,47.5200
D65,47.5500,47.9300,47.3800,47.8600
D66,47.9000,48.3500,47.8200,48.2800
D67,48.3200,48.6100,48.0500,48.1200
D68,48.1500,48.4800,47.8900,48.4200
D69,48.4500,48.9200,48.3800,48.8500
D70,48.8800,49.1500,48.6200,48.7300
D71,48.7000,48.8500,48.2100,48.3400
D72,48.3800,48.5200,47.9800,48.0500
D73,48.0800,48.4600,47.8300,48.4100
D74,48.4500,48.9800,48.4000,48.9200
D75,48.9500,49.3500,48.8800,49.2800
D76,49.3200,49.5800,49.0500,49.1500
D77,49.1800,49.4500,48.8200,48.9500
D78,49.0000,49.2800,48.7500,49.2200
D79,49.2500,49.7800,49.1800,49.7100
D80,49.7500,50.1200,49.6800,50.0800
D81,50.1200,50.3500,49.7800,49.8500
D82,49.8800,50.1500,49.5200,49.6800
D83,49.7200,50.2800,49.6500,50.2500
D84,50.3000,50.8500,50.2500,50.7800
D85,50.8200,51.1500,50.6800,51.0800
D86,51.1200,51.4500,50.8500,50.9500
D87,50.9800,51.2800,50.5500,50.6800
D88,50.7200,51.0500,50.3800,51.0000
D89,51.0500,51.5800,50.9800,51.5200
D90,51.5500,51.9800,51.4500,51.8500
D91,51.8800,52.2500,51.6500,52.2000
D92,52.2500,52.7800,52.1500,52.7200
D93,52.7500,52.9500,52.3200,52.4500
D94,52.4800,52.8500,52.2000,52.7800
D95,52.8200,53.3500,52.7500,53.2800
D96,53.3200,53.6500,52.9800,53.0500
D97,53.0800,53.4500,52.7200,53.3800
D98,53.4200,53.9500,53.3500,53.8800
D99,53.9200,54.3800,53.8000,54.3200
D100,54.3500,54.7500,54.1200,54.2500
D101,54.2800,54.6500,53.9500,54.0800
D102,54.1200,54.5800,53.8200,54.5200
D103,54.5500,55.1500,54.4800,55.1000
D104,55.1500,55.5800,55.0200,55.2500
D105,55.2800,55.4500,54.8500,54.9200
D106,54.9500,55.3800,54.7500,55.3500
D107,55.3800,55.9500,55.3200,55.9000
D108,55.9200,56.3500,55.7500,55.8800
D109,55.9000,56.2500,55.5800,55.6500
D110,55.6800,56.1500,55.4500,56.1200
D111,56.1500,56.8500,56.0800,56.8000
