=== CODE: G ===
day,open,high,low,close
D64,77.8500,78.9200,76.5400,78.3100
D65,78.5200,79.8500,77.9300,79.4200
D66,79.2100,80.5400,78.6800,78.9500
D67,78.7300,79.1200,76.8400,77.2300
D68,77.0500,78.4500,76.3200,78.1800
D69,78.3400,79.6700,77.8900,79.3200
D70,79.5100,80.8300,79.1200,80.5400
D71,80.2300,81.7600,80.0100,81.4800
D72,81.6200,82.3400,80.5700,80.9100
D73,80.7500,81.2300,78.9400,79.2600
D74,79.4500,80.6800,79.1200,80.4300
D75,80.6500,82.3100,80.3400,82.0800
D76,82.1500,83.4200,81.6700,83.1500
D77,83.0300,83.5600,81.8900,82.3400
D78,82.1500,82.9400,80.7800,81.0300
D79,81.2500,82.8600,81.0200,82.5800
D80,82.7100,84.2300,82.3800,83.9700
D81,83.8500,84.3200,82.5100,82.8900
D82,82.7300,83.4100,81.3400,81.6800
D83,81.8500,82.3400,80.2300,80.5600
D84,80.4200,81.7800,80.0100,81.5400
D85,81.7200,83.2500,81.3400,82.9800
D86,82.8600,83.9400,82.0700,82.3100
D87,82.1500,82.6300,80.5600,80.8900
D88,80.7300,81.4500,79.3400,79.6700
D89,79.8400,81.2600,79.5100,81.0300
D90,81.1500,82.7800,80.9200,82.5400
D91,82.4300,83.6700,81.8500,82.1800
D92,82.3400,83.0200,80.9400,81.2700
D93,81.4500,82.8300,81.1200,82.6800
D94,82.7600,83.9400,82.3400,83.6700
D95,83.8500,85.2300,83.4100,84.9500
D96,84.7800,85.3400,83.6700,83.9200
D97,83.8100,84.5600,82.4500,82.7800
D98,82.6500,83.4500,81.3400,81.6800
D99,81.8200,83.2600,81.5100,82.9400
D100,83.0500,84.3200,82.7800,84.0300
D101,84.1800,85.4500,83.6700,85.1200
D102,85.3400,86.7800,85.1200,86.4500
D103,86.3100,86.9400,85.2300,85.5600
D104,85.4100,86.3400,84.2300,84.5600
D105,84.7300,85.8900,84.1200,85.6700
D106,85.8400,87.2300,85.5600,87.0100
D107,86.8900,87.4500,85.6700,85.9800
D108,85.8100,86.4500,84.3400,84.6700
D109,84.8200,86.1200,84.5100,85.8900
D110,86.0300,87.3400,85.7800,87.1200
D111,87.2500,87.9400,86.1200,86.4500
D112,86.3100,87.0200,85.3400,85.6700
D113,85.8400,87.1200,85.6700,86.9200
D114,87.0500,88.3400,86.8700,88.0500
D115,87.9200,88.4500,86.7800,87.0300
D116,86.9100,87.5600,85.6700,86.0100
