=== CODE: Q ===
day,open,high,low,close
D64,19.5300,19.7800,19.3500,19.6800
D65,19.7200,19.9500,19.5900,19.8900
D66,19.9100,20.1500,19.7800,20.1200
D67,20.1500,20.3800,20.0100,20.2500
D68,20.2800,20.4200,19.9500,20.0300
D69,20.0500,20.2200,19.8100,20.1800
D70,20.2100,20.5500,20.1500,20.4900
D71,20.4700,20.7800,20.3900,20.7200
D72,20.7500,20.9800,20.5600,20.6100
D73,20.6300,20.8100,20.3500,20.4800
D74,20.4500,20.6700,20.2100,20.5900
D75,20.6200,20.9300,20.5500,20.8800
D76,20.9100,21.2500,20.8700,21.2100
D77,21.2300,21.4800,21.0200,21.0800
D78,21.1100,21.3300,20.8500,20.9200
D79,20.9500,21.1800,20.6700,20.7500
D80,20.7800,21.0500,20.5900,20.9800
D81,21.0200,21.3700,20.9500,21.3200
D82,21.3500,21.6800,21.2100,21.5900
D83,21.6200,21.8900,21.4500,21.5100
D84,21.5000,21.7200,21.2800,21.6800
D85,21.7000,22.0500,21.6300,21.9800
D86,22.0100,22.3200,21.8500,22.2500
D87,22.2800,22.5700,22.1500,22.2100
D88,22.2300,22.4100,21.9500,22.0300
D89,22.0500,22.2800,21.7700,21.8500
D90,21.8700,22.1500,21.6200,22.0900
D91,22.1200,22.4500,22.0500,22.4100
D92,22.4500,22.7800,22.3200,22.7200
D93,22.7500,23.0500,22.5800,23.0100
D94,23.0300,23.2800,22.8500,22.9300
D95,22.9500,23.1500,22.6700,22.7500
D96,22.7800,23.0200,22.5900,22.9800
D97,23.0100,23.3800,22.9500,23.3400
D98,23.3700,23.6500,23.2500,23.6100
D99,23.6500,23.9800,23.5500,23.7800
D100,23.8100,24.0500,23.6200,23.8500
D101,23.8800,24.1200,23.5800,23.7200
D102,23.7500,23.9500,23.4500,23.9100
D103,23.9500,24.2800,23.8500,24.2500
D104,24.2800,24.5500,24.1200,24.4800
D105,24.5100,24.8500,24.4200,24.8100
D106,24.8500,25.1500,24.7200,25.0200
D107,25.0500,25.2800,24.7500,24.8300
D108,24.8500,25.0800,24.5500,24.6200
D109,24.6500,24.9500,24.3800,24.9100
D110,24.9500,25.3200,24.8700,25.2800
D111,25.3100,25.6500,25.1500,25.5800
D112,25.6200,25.9800,25.4500,25.9300
D113,25.9500,26.2800,25.8500,25.9800
D114,25.9500,26.1500,25.5500,25.6200
D115,25.6500,25.9500,25.3800,25.9100
D116,25.9500,26.3200,25.8500,26.2800
D117,26.3100,26.6500,26.2100,26.5800
D118,26.6200,26.9500,26.5100,26.9100
D119,26.9500,27.2500,26.8500,27.1800
D120,27.2100,27.4500,26.9500,27.0500
D121,27.0800,27.3200,26.8500,27.2800
D122,27.3200,27.6500,27.2100,27.5800
D123,27.6100,27.8500,27.3200,27.4200
D124,27.4500,27.6800,27.1500,27.2800
D125,27.3100,27.5500,27.1500,27.4800
D126,27.4200,28.6810,27.3920,28.4590
=== CODE: R ===
day,open,high,low,close
D64,123.5000,128.5000,119.8000,127.8000
D65,128.2000,132.5000,126.5000,131.8000
D66,132.1000,136.8000,130.5000,135.2000
D67,135.5000,138.9000,132.1000,133.5000
D68,133.8000,135.5000,128.7000,129.5000
D69,129.8000,133.2000,127.5000,132.8000
D70,133.1000,137.5000,131.8000,136.9000
D71,137.2000,140.5000,134.8000,135.5000
D72,135.8000,138.2000,131.5000,132.8000
D73,133.1000,136.8000,130.2000,136.2000
D74,136.5000,141.2000,135.8000,140.5000
D75,140.8000,144.5000,138.9000,143.8000
D76,144.1000,146.8000,140.5000,141.2000
D77,141.5000,144.2000,137.8000,138.5000
D78,138.8000,142.5000,135.2000,136.8000
D79,137.1000,140.8000,133.5000,134.2000
D80,134.5000,137.8000,130.5000,131.8000
D81,132.1000,135.5000,128.2000,128.8000
D82,129.1000,132.5000,125.8000,131.5000
D83,131.8000,135.2000,129.5000,134.5000
D84,134.8000,138.9000,133.2000,138.2000
D85,138.5000,142.8000,136.5000,141.5000
D86,141.8000,144.5000,138.9000,139.8000
D87,140.1000,142.8000,135.5000,136.2000
D88,136.5000,139.2000,132.8000,133.5000
D89,133.8000,136.5000,129.5000,130.2000
D90,130.5000,133.8000,126.2000,132.8000
D91,133.1000,136.5000,130.8000,135.8000
D92,136.1000,139.8000,134.5000,134.8000
D93,135.1000,137.8000,131.5000,132.2000
D94,132.5000,135.2000,128.5000,129.2000
D95,129.5000,132.8000,125.8000,126.5000
D96,126.8000,129.5000,122.5000,123.2000
D97,123.5000,126.8000,119.5000,125.8000
D98,126.1000,129.8000,124.5000,128.5000
D99,128.8000,131.5000,125.2000,126.2000
D100,126.5000,129.2000,122.8000,123.5000
D101,123.8000,126.5000,119.5000,120.2000
D102,120.5000,123.8000,117.2000,122.8000
D103,123.1000,126.5000,121.5000,125.8000
D104,126.1000,128.8000,123.2000,124.2000
D105,124.5000,127.5000,120.5000,121.2000
D106,121.5000,124.8000,118.2000,118.8000
D107,119.1000,122.5000,115.8000,116.5000
D108,116.8000,120.5000,114.2000,119.5000
D109,119.8000,123.2000,117.5000,118.2000
D110,118.5000,121.5000,114.8000,115.5000
D111,115.8000,118.5000,112.2000,113.2000
D112,113.5000,116.8000,110.5000,115.8000
D113,116.1000,119.5000,114.2000,118.8000
D114,119.1000,122.5000,117.5000,117.8000
D115,118.1000,120.5000,114.8000,115.5000
D116,115.8000,118.2000,112.5000,113.2000
D117,113.5000,116.5000,110.2000,111.8000
D118,112.1000,115.2000,108.5000,109.2000
D119,109.5000,112.8000,106.2000,111.5000
D120,111.8000,114.5000,108.8000,109.5000
D121,109.8000,112.5000,105.8000,106.5000
D122,106.8000,109.5000,102.2000,103.2000
D123,103.5000,106.8000,100.5000,105.8000
D124,106.1000,108.5000,102.8000,103.5000
D125,103.8000,105.2000,98.5000,99.8000
D126,98.1800,99.6900,91.7000,99.4200
=== END ===
