=== CODE: C ===
day,open,high,low,close
D64,69.9512,70.8234,69.4123,70.5678
D65,70.6234,71.3456,70.2890,71.1234
D66,71.0987,71.8234,70.6789,70.8901
D67,70.7823,71.2345,69.8901,70.1234
D68,70.0456,70.9876,69.5678,70.7890
D69,70.9234,72.0123,70.8456,71.8901
D70,71.9567,72.5678,71.4567,71.6789
D71,71.5234,72.1234,70.8901,71.0456
D72,70.9876,71.6789,70.4567,71.3456
D73,71.4567,72.4567,71.2345,72.2345
D74,72.3456,73.1234,71.9876,72.8901
D75,72.8234,73.4567,72.0123,72.1789
D76,72.0456,72.6789,71.2345,71.4567
D77,71.3456,72.0567,70.6789,70.9876
D78,70.8901,71.5678,70.1234,71.4567
D79,71.5234,72.3456,71.1234,72.1234
D80,72.0678,72.8901,71.6789,71.8901
D81,71.7890,72.2345,70.9876,71.2345
D82,71.3456,72.0123,71.0456,71.9012
D83,71.8901,72.7890,71.5678,72.5678
D84,72.6234,73.5678,72.3456,73.4567
D85,73.4123,74.1234,72.8901,73.0456
D86,72.9567,73.4567,72.1234,72.3456
D87,72.4012,73.2345,72.0890,73.1234
D88,73.1789,73.9876,72.8901,73.5678
D89,73.6234,74.2345,73.0456,73.2345
D90,73.1890,73.7890,72.5678,72.7890
D91,72.8234,73.4567,72.2345,73.3456
D92,73.4012,74.2345,73.2345,74.1234
D93,74.1789,74.8901,73.7890,73.9012
D94,73.8456,74.4567,73.1234,73.4567
D95,73.5123,74.2345,73.3456,74.1789
D96,74.2234,75.0123,73.9876,74.7890
D97,74.7234,75.1234,73.8901,74.0123
D98,73.9567,74.5678,73.2345,73.4567
D99,73.5234,74.3456,73.3456,74.2890
D100,74.3456,75.0789,73.9876,74.2345
D101,74.1890,74.7890,73.4567,73.6789
D102,73.7234,74.4567,73.4567,74.3456
D103,74.4012,75.2345,74.2345,75.1234
D104,75.1789,75.8901,74.6789,74.8901
D105,74.8456,75.3456,74.0123,74.2345
D106,74.3012,74.9876,73.8901,74.7890
D107,74.8456,75.5678,74.6789,75.4567
D108,75.4123,76.0123,74.9876,75.1234
D109,75.0789,75.5678,74.2345,74.4567
D110,74.5012,75.1234,74.1234,75.0456
D111,75.1234,75.6789,74.4567,74.6789
D112,74.7234,75.3456,74.0456,75.2345
D113,75.2890,76.1234,75.1234,75.9876
D114,75.9456,76.4567,75.2345,75.4567
D115,75.5012,76.0123,74.7890,75.0123
D116,75.0567,75.6789,74.3456,74.5678
D117,74.6234,75.3456,74.2345,75.2345
D118,75.2890,75.9876,74.9876,75.1234
D119,75.0789,75.5678,74.4567,74.6789
D120,74.7234,75.2345,74.0123,74.2345
D121,74.3012,75.0789,74.1234,74.9876
D122,75.0456,75.6789,74.6789,75.4567
D123,75.4123,75.8901,74.8901,75.0123
D124,74.9678,75.4567,74.2345,74.5678
D125,74.6234,75.3456,74.4567,75.2890
=== CODE: D ===
day,open,high,low,close
D64,45.7234,46.5678,45.0123,45.8901
D65,45.9456,46.8234,45.4567,46.5678
D66,46.6234,47.2345,45.8901,46.1234
D67,46.0789,46.5678,45.0123,45.2345
D68,45.3012,45.8901,44.3456,44.5678
D69,44.6234,45.4567,44.0123,45.3456
D70,45.4012,46.2345,45.1234,46.0123
D71,46.0789,46.5678,45.2345,45.4567
