=== CODE: S ===
day,open,high,low,close
D64,148.2150,149.8500,147.6200,149.5300
D65,149.7800,151.2400,149.1500,150.8700
D66,150.9200,152.4100,150.3300,151.6800
D67,151.5400,152.1900,149.8700,150.2500
D68,150.1800,151.7300,148.9400,149.3100
D69,149.5000,151.8600,149.2200,151.4700
D70,151.6300,153.2500,151.0800,152.8900
D71,152.7500,154.6700,152.3100,154.4200
D72,154.5800,155.8900,153.7400,154.1500
D73,154.0200,155.2300,152.8500,153.0900
D74,153.2400,155.4600,152.9800,155.1800
D75,155.3700,157.2800,154.9200,156.8400
D76,156.9500,158.1200,155.6400,156.2300
D77,156.4000,157.3500,154.8700,155.1200
D78,154.8900,156.0400,153.1500,153.6700
D79,153.8200,155.7600,153.4500,155.4800
D80,155.6200,157.8900,155.2300,157.5400
D81,157.6700,159.3400,156.8500,158.9200
D82,159.0500,160.1200,158.2300,158.7800
D83,158.6400,159.2500,156.4200,156.8700
D84,157.0300,158.8900,156.7200,158.5600
D85,158.7500,160.9400,158.3300,160.7200
D86,160.8500,162.4100,160.1200,161.8900
D87,161.9400,162.5600,160.1800,160.5400
D88,160.3100,161.8700,158.9200,159.2500
D89,159.4800,161.6500,159.1800,161.4700
D90,161.6200,163.3400,161.1300,163.0800
D91,163.2500,164.5900,162.6700,163.2400
D92,163.1600,164.1500,161.7800,162.1300
D93,162.3200,164.3200,162.0400,164.1500
D94,164.2800,166.2400,163.9800,166.0200
D95,166.1500,167.3400,165.2700,165.6800
D96,165.5200,166.8200,163.9400,164.2700
D97,164.4800,166.5300,164.1500,166.3500
D98,166.5700,168.1200,165.9400,167.7800
D99,167.9200,168.4500,166.1800,166.5200
D100,166.3400,167.8200,164.9500,165.2800
D101,165.4700,167.5400,165.1800,167.3200
D102,167.5000,169.2300,167.0200,168.9500
D103,169.0500,169.6700,167.4200,167.7500
D104,167.6200,168.9500,166.3200,166.6800
D105,166.8700,168.9200,166.4500,168.7400
D106,168.9200,170.6800,168.3700,170.4500
D107,170.5700,171.4600,169.1200,169.4500
