day,open,high,low,close
D64,146.04,149.5,145.5,148.2
D65,148.2,149.0,146.5,147.1
D66,147.1,151.5,146.8,150.3
D67,150.3,154.5,149.9,153.2
D68,153.2,154.0,151.5,152.1
D69,152.1,156.5,151.8,155.4
D70,155.4,159.5,155.0,158.1
D71,158.1,159.0,155.5,156.2
D72,156.2,160.5,155.8,159.3
D73,159.3,163.5,158.9,162.1
D74,162.1,163.0,159.5,160.2
D75,160.2,165.5,159.8,164.3
D76,164.3,168.5,163.9,167.1
D77,167.1,168.0,164.5,165.2
D78,165.2,170.5,164.8,169.3
D79,169.3,173.5,168.9,172.1
D80,172.1,176.5,171.8,175.4
D81,175.4,176.0,172.5,173.2
D82,173.2,178.5,172.8,177.3
D83,177.3,181.5,176.9,180.1
D84,180.1,183.5,179.8,182.2
D85,182.2,183.0,178.5,179.1
D86,179.1,184.5,178.8,183.3
D87,183.3,187.5,182.9,186.1
D88,186.1,187.0,184.5,185.2
D89,185.2,190.5,184.8,189.3
D90,189.3,193.5,188.9,192.1
D91,192.1,193.0,189.5,190.2
D92,190.2,195.5,189.8,194.3
D93,194.3,198.5,193.9,197.1
D94,197.1,200.5,196.8,199.2
D95,199.2,200.0,195.5,196.1
D96,196.1,201.5,195.8,200.3
D97,200.3,204.5,199.9,203.1
D98,203.1,206.5,202.8,205.2
D99,205.2,206.0,201.5,202.1
D100,202.1,207.5,201.8,206.3
D101,206.3,210.5,205.9,209.1
D102,209.1,213.5,208.8,212.2
D103,212.2,213.0,209.5,210.1
D104,210.1,215.5,209.8,214.3
D105,214.3,218.5,213.9,217.1
D106,217.1,220.5,216.8,219.2
D107,219.2,220.0,215.5,216.1
D108,216.1,221.5,215.8,220.3
D109,220.3,224.5,219.9,223.1
D110,223.1,226.5,222.8,225.2
D111,225.2,226.0,221.5,222.1
D112,222.1,227.5,221.8,226.3
D113,226.3,230.5,225.9,229.1
D114,229.1,232.5,228.8,231.2
D115,231.2,232.0,227.5,228.1
D116,228.1,233.5,227.8,232.3
D117,232.3,236.5,231.9,235.1
D118,235.1,238.5,234.8,237.2
D119,237.2,238.0,233.5,234.1
D120,234.1,239.5,233.8,238.3
D121,238.3,239.0,235.5,236.2
D122,236.2,240.5,235.8,239.1
D123,239.1,240.0,236.5,237.2
D124,237.2,238.0,234.5,235.3
D125,235.3,238.5,234.8,236.8
