day,open,high,low,close
D64,34.1,34.5,33.9,34.35
D65,34.3,34.6,34.0,34.15
D66,34.2,34.7,34.1,34.55
D67,34.6,34.9,34.4,34.65
D68,34.6,35.0,34.5,34.85
D69,34.9,35.1,34.6,34.75
D70,34.8,35.3,34.7,35.15
D71,35.2,35.5,35.0,35.35
D72,35.4,35.6,35.1,35.25
D73,35.3,35.7,35.2,35.55
D74,35.6,35.9,35.4,35.75
D75,35.8,36.0,35.5,35.65
D76,35.7,36.1,35.6,35.95
D77,36.0,36.3,35.8,36.15
D78,36.2,36.4,35.7,35.85
D79,35.9,36.4,35.8,36.25
D80,36.3,36.6,36.1,36.45
D81,36.5,36.7,36.2,36.35
D82,36.4,36.7,36.3,36.55
D83,36.6,36.9,36.5,36.75
D84,36.8,37.1,36.7,36.95
D85,37.0,37.2,36.7,36.85
D86,36.9,37.3,36.8,37.15
D87,37.2,37.5,37.1,37.35
D88,37.4,37.6,37.1,37.25
D89,37.3,37.7,37.2,37.55
D90,37.6,37.8,37.3,37.45
D91,37.5,37.8,37.4,37.65
D92,37.7,38.0,37.6,37.85
D93,37.9,38.3,37.8,38.15
D94,38.2,38.4,37.9,38.05
D95,38.1,38.3,37.8,37.95
D96,38.0,38.4,37.9,38.25
D97,38.3,38.6,38.2,38.45
D98,38.5,38.7,38.2,38.35
D99,38.4,38.7,38.3,38.55
D100,38.6,38.9,38.5,38.75
D101,38.8,39.0,38.5,38.65
D102,38.7,39.0,38.6,38.85
D103,38.9,39.2,38.8,39.05
D104,39.1,39.3,38.8,38.95
D105,39.0,39.3,38.9,39.15
D106,39.2,39.5,39.1,39.35
D107,39.4,39.6,39.1,39.25
D108,39.3,39.5,38.7,38.85
D109,38.9,39.1,38.5,38.65
D110,38.7,38.9,38.3,38.45
D111,38.5,38.7,38.4,38.55
D112,38.6,38.9,38.5,38.75
D113,38.8,39.1,38.7,38.95
D114,39.0,39.2,38.7,38.85
D115,38.9,39.1,38.5,38.65
D116,38.7,38.9,38.3,38.45
D117,38.5,38.7,38.1,38.25
D118,38.3,38.7,38.2,38.55
D119,38.6,38.9,38.5,38.75
D120,38.8,39.0,38.5,38.65
D121,38.7,38.9,38.3,38.45
D122,38.5,38.7,38.2,38.35
D123,38.4,38.7,38.3,38.55
D124,38.6,38.8,38.4,38.65
D125,38.6,38.9,38.3,38.45
