day,open,high,low,close
D64,69.9,70.4,69.5,70.1
D65,70.15,70.65,69.8,70.3
D66,70.25,70.5,69.7,69.95
D67,70.0,70.4,69.8,70.35
D68,70.4,70.8,70.1,70.6
D69,70.5,71.1,70.4,70.9
D70,70.85,71.05,70.2,70.4
D71,70.45,70.95,70.3,70.75
D72,70.8,71.2,70.6,70.95
D73,71.0,71.3,70.5,70.6
D74,70.65,70.85,70.0,70.2
D75,70.25,70.65,70.1,70.45
D76,70.5,70.9,70.3,70.8
D77,70.85,71.35,70.7,71.15
D78,71.1,71.5,70.9,71.3
D79,71.35,71.65,71.1,71.55
D80,71.5,71.9,71.2,71.8
D81,71.7,72.1,71.5,71.4
D82,71.45,71.85,71.1,71.6
D83,71.65,72.05,71.4,71.85
D84,71.9,72.2,71.5,71.7
D85,71.75,71.95,71.2,71.4
D86,71.45,71.85,71.3,71.75
D87,71.8,72.2,71.6,72.0
D88,72.05,72.45,71.8,72.3
D89,72.2,72.5,71.9,72.1
D90,72.15,72.65,72.0,72.55
D91,72.6,73.0,72.4,72.85
D92,72.8,73.2,72.5,72.7
D93,72.75,72.95,72.2,72.45
D94,72.5,72.8,72.3,72.65
D95,72.7,73.1,72.5,72.95
D96,73.0,73.4,72.8,73.2
D97,73.25,73.55,73.0,73.4
D98,73.45,73.85,73.2,73.15
D99,73.2,73.6,72.9,73.45
D100,73.5,73.9,73.3,73.7
D101,73.65,74.05,73.5,73.95
D102,73.9,74.2,73.7,73.8
D103,73.85,74.15,73.5,73.65
D104,73.7,74.0,73.5,73.9
D105,73.95,74.35,73.8,74.15
D106,74.2,74.5,74.0,74.4
D107,74.35,74.65,74.1,74.25
D108,74.3,74.7,74.2,74.55
D109,74.6,74.9,74.4,74.8
D110,74.85,75.05,74.6,74.65
D111,74.7,74.9,74.2,74.4
D112,74.45,74.85,74.3,74.75
D113,74.8,75.2,74.6,75.0
D114,75.05,75.35,74.8,75.15
D115,75.1,75.4,74.9,74.95
D116,75.0,75.3,74.8,75.2
D117,75.25,75.55,75.0,75.4
D118,75.45,75.75,75.2,75.3
D119,75.35,75.65,75.1,75.55
D120,75.6,75.9,75.4,75.8
D121,75.85,76.15,75.5,75.6
D122,75.65,75.95,75.3,75.45
D123,75.5,75.8,75.2,75.35
D124,75.4,75.7,75.1,75.2
D125,75.25,75.55,74.9,75.1
