day,open,high,low,close
D64,45.6,45.9,45.2,45.4
D65,45.45,45.75,45.1,45.25
D66,45.3,45.6,45.0,45.1
D67,45.15,45.45,44.8,45.35
D68,45.4,45.7,45.2,45.5
D69,45.55,45.85,45.3,45.45
D70,45.5,45.8,45.0,45.15
D71,45.2,45.4,44.8,44.95
D72,45.0,45.3,44.7,44.8
D73,44.85,45.15,44.5,44.6
D74,44.65,44.95,44.3,44.45
D75,44.5,44.8,44.2,44.75
D76,44.8,45.1,44.6,44.9
D77,44.95,45.25,44.7,44.85
D78,44.9,45.1,44.4,44.5
D79,44.55,44.85,44.2,44.35
D80,44.4,44.7,44.1,44.2
D81,44.25,44.55,43.9,44.05
D82,44.1,44.4,43.7,43.85
D83,43.9,44.2,43.6,43.75
D84,43.8,44.1,43.5,43.95
D85,44.0,44.3,43.8,44.15
D86,44.2,44.5,44.0,44.1
D87,44.15,44.45,43.8,43.9
D88,43.95,44.25,43.6,43.7
D89,43.75,44.05,43.4,43.55
D90,43.6,43.9,43.3,43.4
D91,43.45,43.75,43.1,43.25
D92,43.3,43.6,42.9,43.05
D93,43.1,43.4,42.8,43.25
D94,43.3,43.6,43.1,43.45
D95,43.5,43.8,43.3,43.4
D96,43.45,43.75,43.1,43.2
D97,43.25,43.55,42.9,43.0
D98,43.05,43.35,42.7,42.85
D99,42.9,43.2,42.5,42.65
D100,42.7,43.0,42.4,42.5
D101,42.55,42.85,42.2,42.35
D102,42.4,42.7,42.1,42.6
D103,42.65,42.95,42.4,42.8
D104,42.85,43.15,42.7,42.75
D105,42.8,43.0,42.5,42.6
D106,42.65,42.95,42.3,42.4
D107,42.45,42.75,42.1,42.25
D108,42.3,42.6,41.9,42.05
D109,42.1,42.4,41.8,41.9
D110,41.95,42.25,41.6,41.75
D111,41.8,42.1,41.5,41.95
D112,42.0,42.3,41.8,42.15
D113,42.2,42.5,42.0,42.1
D114,42.15,42.45,41.8,41.9
D115,41.95,42.25,41.6,41.7
D116,41.75,42.05,41.4,41.55
D117,41.6,41.9,41.3,41.4
D118,41.45,41.75,41.1,41.25
D119,41.3,41.6,41.0,41.1
D120,41.15,41.45,40.8,41.0
D121,41.05,41.35,40.9,41.25
D122,41.3,41.6,41.1,41.45
D123,41.5,41.8,41.3,41.35
D124,41.4,41.7,41.1,41.2
D125,41.25,41.55,41.0,41.1
