day,open,high,low,close
D64,405.2,408.5,401.3,403.6
D65,403.0,407.2,398.5,400.1
D66,399.5,402.1,395.0,397.8
D67,398.0,400.5,392.2,394.5
D68,395.0,399.0,391.0,398.2
D69,399.0,404.5,397.5,402.1
D70,402.5,406.0,400.0,405.3
D71,405.5,411.2,403.1,409.8
D72,409.5,415.0,408.0,414.2
D73,415.0,418.5,412.5,416.7
D74,416.5,422.0,415.0,420.5
D75,420.0,425.5,418.0,423.8
D76,424.0,429.0,422.5,428.1
D77,428.5,432.0,425.0,426.5
D78,425.5,428.0,419.5,421.2
D79,421.0,424.5,415.0,417.8
D80,417.0,419.5,410.5,412.3
D81,411.5,415.0,408.0,409.5
D82,409.0,412.5,404.5,406.2
D83,405.5,408.0,400.0,402.5
D84,402.0,405.5,395.5,398.1
D85,397.5,401.0,390.0,392.5
D86,391.0,395.5,385.0,388.2
D87,389.0,392.5,382.5,384.7
D88,385.5,389.0,380.0,381.5
D89,381.0,385.5,375.5,378.2
D90,379.0,382.0,372.0,375.5
D91,376.0,379.5,370.5,372.8
D92,373.5,376.0,368.0,370.5
D93,370.0,374.5,365.5,372.2
D94,373.0,377.0,371.0,376.5
D95,377.5,382.0,375.5,381.2
D96,381.0,386.5,379.0,385.8
D97,386.5,391.0,384.5,389.5
D98,390.0,395.5,388.0,394.2
D99,395.0,399.0,392.5,398.5
D100,399.0,404.5,397.0,403.8
D101,404.5,409.0,402.5,408.2
D102,408.5,413.5,406.0,412.5
D103,413.0,418.0,410.5,417.2
D104,417.5,422.5,415.0,421.8
D105,422.0,427.0,419.5,426.5
D106,427.5,432.0,425.0,431.2
D107,431.5,436.5,429.0,435.8
D108,435.0,439.0,432.5,438.5
D109,439.0,444.5,437.0,443.2
D110,442.5,448.0,440.0,447.5
D111,448.0,453.5,445.5,452.2
D112,452.5,457.0,450.0,456.8
D113,457.0,459.5,452.5,454.2
D114,454.0,456.5,448.0,449.5
D115,448.5,452.0,443.5,445.8
D116,446.0,449.5,441.0,442.2
D117,442.0,445.5,438.5,439.8
D118,439.5,443.0,435.0,436.5
D119,436.0,439.5,431.5,433.2
D120,433.0,436.0,428.5,430.5
D121,430.0,433.5,425.0,426.8
D122,427.0,430.5,422.5,424.2
D123,424.5,428.0,419.0,420.5
D124,420.0,423.5,416.5,418.2
D125,418.5,421.0,410.5,411.5
