day,open,high,low,close
D64,47.9,48.3,47.6,48.2
D65,48.15,48.6,48.0,48.45
D66,48.4,49.1,48.3,48.95
D67,48.9,49.3,48.7,49.1
D68,49.1,49.2,48.5,48.6
D69,48.6,49.0,48.4,48.8
D70,48.85,49.4,48.7,49.25
D71,49.25,49.7,49.1,49.6
D72,49.5,49.8,49.2,49.35
D73,49.35,49.9,49.2,49.85
D74,49.85,50.4,49.7,50.3
D75,50.25,50.8,50.1,50.7
D76,50.7,51.1,50.5,50.95
D77,50.9,51.2,50.3,50.45
D78,50.5,50.9,50.3,50.8
D79,50.85,51.3,50.7,51.2
D80,51.2,51.7,51.0,51.65
D81,51.6,52.1,51.4,52.0
D82,52.05,52.3,51.6,51.85
D83,51.8,52.4,51.7,52.25
D84,52.3,52.8,52.1,52.65
D85,52.6,53.0,52.3,52.95
D86,53.0,53.5,52.8,53.4
D87,53.3,53.8,53.1,53.75
D88,53.75,54.1,53.5,53.8
D89,53.8,54.2,53.6,54.1
D90,54.1,54.5,53.9,54.4
D91,54.3,54.9,54.2,54.8
D92,54.8,55.2,54.6,55.1
D93,55.05,55.4,54.8,55.25
D94,55.2,55.8,55.1,55.7
D95,55.7,56.1,55.5,56.0
D96,56.0,56.3,55.6,55.8
D97,55.85,56.4,55.7,56.3
D98,56.3,56.7,56.1,56.55
D99,56.5,57.0,56.4,56.9
D100,56.9,57.2,56.6,57.1
D101,57.0,57.5,56.8,57.45
D102,57.45,57.8,57.2,57.6
D103,57.6,58.1,57.4,57.95
D104,57.9,58.2,57.6,57.8
D105,57.8,58.3,57.7,58.2
D106,58.2,58.6,58.0,58.5
D107,58.5,58.8,58.3,58.7
D108,58.65,59.0,58.5,58.9
D109,58.9,59.3,58.7,59.1
D110,59.05,59.4,58.8,59.25
D111,59.2,59.5,58.9,59.0
D112,59.0,59.4,58.8,59.35
D113,59.3,59.7,59.1,59.6
D114,59.6,59.9,59.4,59.8
D115,59.75,60.1,59.5,60.0
D116,59.9,60.2,59.7,59.85
D117,59.85,60.3,59.7,60.2
D118,60.15,60.5,60.0,60.4
D119,60.4,60.6,60.2,60.3
D120,60.3,60.7,60.1,60.55
D121,60.55,60.8,60.4,60.7
D122,60.7,60.9,60.4,60.5
D123,60.5,60.8,60.3,60.6
D124,60.6,60.8,60.1,60.25
D125,60.2,60.4,59.5,59.65
