day,open,high,low,close
D64,106.5,108.9,105.1,108.2
D65,108.4,110.2,107.5,109.8
D66,109.9,112.5,109.1,111.9
D67,112.1,113.8,110.8,113.1
D68,113.3,115.1,112.0,114.7
D69,114.5,116.8,113.6,116.3
D70,116.6,118.2,115.4,117.8
D71,118.0,119.5,116.9,119.0
D72,119.2,121.3,118.1,120.9
D73,121.1,122.8,119.5,122.4
D74,122.6,124.2,121.1,123.8
D75,123.9,125.7,122.8,125.1
D76,125.3,127.1,124.0,126.8
D77,127.0,128.9,125.8,128.5
D78,128.7,130.4,127.3,129.9
D79,130.1,132.0,128.8,131.6
D80,131.8,133.5,130.3,133.1
D81,133.3,135.2,132.0,134.8
D82,135.0,136.9,133.8,136.5
D83,136.7,138.4,135.2,138.0
D84,138.2,140.1,137.0,139.7
D85,139.9,141.6,138.5,141.2
D86,141.4,143.2,140.1,142.8
D87,143.0,144.9,141.7,144.4
D88,144.6,146.5,143.3,146.0
D89,146.2,148.1,144.9,147.7
D90,147.9,149.8,146.6,149.4
D91,149.6,151.3,148.2,150.9
D92,151.1,152.9,149.8,152.5
D93,152.7,154.5,151.4,154.1
D94,154.3,156.1,153.0,155.7
D95,155.9,157.8,154.6,157.3
D96,157.5,159.4,156.2,159.0
D97,159.2,161.1,158.0,160.7
D98,160.9,162.6,159.5,162.2
D99,162.4,164.3,161.1,163.9
D100,164.1,166.0,162.8,165.5
D101,165.7,167.5,164.4,167.1
D102,167.3,169.2,166.0,168.8
D103,169.0,170.8,167.7,170.4
D104,170.6,172.5,169.3,172.1
D105,172.3,174.1,171.0,173.7
D106,173.9,175.8,172.6,175.4
D107,175.6,177.3,174.2,176.9
D108,177.1,178.9,175.8,178.5
D109,178.7,180.5,177.4,180.1
D110,180.3,182.2,179.0,181.8
D111,182.0,183.8,180.7,183.4
D112,183.6,185.5,182.3,185.0
D113,185.2,187.1,183.9,186.7
D114,186.9,188.6,185.5,188.2
D115,188.4,190.3,187.1,189.9
D116,190.1,191.9,188.8,191.5
D117,191.7,192.4,185.0,186.5
D118,186.2,187.5,178.0,179.4
D119,179.1,180.2,171.5,172.8
D120,172.5,173.8,165.0,166.4
D121,166.1,167.3,158.5,159.9
D122,159.6,160.8,152.0,153.4
D123,153.1,154.4,146.5,147.8
D124,147.5,148.7,143.0,144.2
D125,144.0,145.2,141.5,143.5
