day,open,high,low,close
D64,31.85,32.2,31.6,32.05
D65,32.1,32.4,31.9,32.3
D66,32.25,32.7,32.1,32.6
D67,32.5,32.9,32.4,32.85
D68,32.85,33.1,32.5,32.7
D69,32.65,32.95,32.2,32.35
D70,32.4,32.8,32.3,32.75
D71,32.8,33.4,32.7,33.2
D72,33.15,33.6,32.9,33.5
D73,33.55,33.8,33.1,33.25
D74,33.3,33.9,33.2,33.85
D75,33.8,34.2,33.6,34.1
D76,34.15,34.3,33.8,33.95
D77,33.9,34.1,33.5,33.6
D78,33.55,33.7,33.1,33.25
D79,33.2,33.5,32.8,32.9
D80,32.85,33.1,32.6,32.7
D81,32.75,32.9,32.4,32.55
D82,32.5,32.8,32.1,32.3
D83,32.25,32.6,32.0,32.15
D84,32.2,32.4,31.8,31.9
D85,31.85,32.2,31.6,31.75
D86,31.8,31.95,31.4,31.5
D87,31.5,31.8,31.2,31.3
D88,31.25,31.5,30.9,31.1
D89,31.15,31.3,30.8,30.9
D90,30.95,31.2,30.7,31.05
D91,31.1,31.4,30.9,31.25
D92,31.2,31.5,31.0,31.15
D93,31.15,31.3,30.8,30.95
D94,31.0,31.2,30.6,30.8
D95,30.85,31.1,30.5,30.65
D96,30.7,31.0,30.5,30.9
D97,30.85,31.2,30.7,31.1
D98,31.05,31.3,30.8,30.95
D99,31.0,31.4,30.8,31.35
D100,31.3,31.6,31.1,31.5
D101,31.45,31.8,31.3,31.75
D102,31.7,32.1,31.5,32.0
D103,31.95,32.2,31.7,31.85
D104,31.9,32.3,31.8,32.25
D105,32.2,32.5,32.0,32.1
D106,32.15,32.4,31.8,31.95
D107,31.9,32.2,31.7,32.05
D108,32.1,32.5,32.0,32.4
D109,32.35,32.7,32.2,32.6
D110,32.55,32.8,32.3,32.45
D111,32.5,32.9,32.4,32.85
D112,32.8,33.1,32.6,32.95
D113,32.9,33.3,32.7,33.2
D114,33.15,33.5,33.0,33.1
D115,33.05,33.3,32.8,32.9
D116,32.95,33.2,32.7,32.85
D117,32.8,33.1,32.6,32.75
D118,32.7,32.9,32.4,32.5
D119,32.55,32.8,32.3,32.45
D120,32.4,32.7,32.2,32.6
D121,32.55,32.9,32.4,32.8
D122,32.75,33.0,32.5,32.65
D123,32.6,32.8,32.3,32.4
D124,32.35,32.6,32.1,32.2
D125,32.15,32.3,31.85,31.95
