day,open,high,low,close
D64,22.95,23.2,22.8,23.1
D65,23.05,23.35,22.9,22.95
D66,22.9,23.1,22.5,22.6
D67,22.55,22.8,22.3,22.45
D68,22.4,22.65,22.1,22.2
D69,22.15,22.4,21.8,21.9
D70,21.9,22.2,21.7,22.1
D71,22.05,22.3,21.9,22.0
D72,21.95,22.15,21.6,21.7
D73,21.65,21.85,21.3,21.4
D74,21.35,21.6,21.0,21.15
D75,21.1,21.4,20.8,20.9
D76,20.85,21.1,20.5,20.65
D77,20.6,20.9,20.3,20.45
D78,20.4,20.7,20.1,20.2
D79,20.15,20.45,19.8,19.95
D80,19.9,20.2,19.6,19.7
D81,19.65,19.9,19.4,19.8
D82,19.75,20.1,19.6,20.0
D83,19.95,20.25,19.8,19.9
D84,19.85,20.1,19.5,19.6
D85,19.55,19.8,19.2,19.3
D86,19.25,19.5,18.9,19.0
D87,18.95,19.2,18.6,18.75
D88,18.7,18.95,18.4,18.5
D89,18.45,18.7,18.1,18.25
D90,18.2,18.5,17.9,18.0
D91,17.95,18.25,17.7,17.8
D92,17.75,18.05,17.5,17.65
D93,17.6,17.85,17.3,17.4
D94,17.35,17.6,17.0,17.15
D95,17.1,17.4,16.8,16.9
D96,16.85,17.1,16.5,16.65
D97,16.6,16.9,16.3,16.4
D98,16.35,16.65,16.1,16.55
D99,16.5,16.8,16.3,16.7
D100,16.65,16.95,16.4,16.5
D101,16.45,16.7,16.1,16.2
D102,16.15,16.4,15.8,15.95
D103,15.9,16.2,15.6,15.7
D104,15.65,15.9,15.3,15.45
D105,15.4,15.65,15.1,15.2
D106,15.15,15.4,14.8,14.95
D107,14.9,15.15,14.6,14.7
D108,14.65,14.9,14.3,14.45
D109,14.4,14.65,14.1,14.2
D110,14.15,14.4,13.8,13.95
D111,13.9,14.2,13.7,13.8
D112,13.75,14.05,13.5,13.65
D113,13.6,13.9,13.4,13.8
D114,13.75,14.0,13.5,13.6
D115,13.55,13.8,13.3,13.45
D116,13.4,13.65,13.1,13.2
D117,13.15,13.4,12.9,13.0
D118,12.95,13.25,12.7,12.85
D119,12.8,13.1,12.6,12.7
D120,12.65,12.95,12.4,12.55
D121,12.5,12.8,12.3,12.4
D122,12.35,12.65,12.1,12.5
D123,12.45,12.8,12.3,12.7
D124,12.65,13.0,12.5,12.95
D125,12.9,13.35,12.8,13.3
