day,open,high,low,close
D64,33.65,34.1,33.5,33.95
D65,33.9,34.25,33.75,34.15
D66,34.1,34.15,33.4,33.55
D67,33.6,33.9,33.35,33.8
D68,33.85,34.4,33.8,34.2
D69,34.15,34.35,33.9,34.05
D70,34.0,34.5,33.95,34.3
D71,34.25,34.7,34.1,34.6
D72,34.65,34.8,34.2,34.35
D73,34.3,34.45,33.85,33.95
D74,33.9,34.1,33.5,33.65
D75,33.7,33.85,33.2,33.35
D76,33.4,33.7,33.3,33.6
D77,33.65,34.1,33.55,34.0
D78,34.05,34.4,33.95,34.25
D79,34.2,34.3,33.75,33.9
D80,33.85,34.15,33.7,34.1
D81,34.15,34.6,34.1,34.55
D82,34.5,34.9,34.45,34.8
D83,34.85,35.2,34.7,35.1
D84,35.15,35.4,34.85,35.0
D85,34.95,35.25,34.75,35.2
D86,35.25,35.8,35.15,35.65
D87,35.7,35.95,35.5,35.85
D88,35.8,36.1,35.6,35.7
D89,35.75,35.85,35.2,35.35
D90,35.4,35.65,35.25,35.6
D91,35.55,36.0,35.5,35.95
D92,36.0,36.4,35.85,36.3
D93,36.35,36.7,36.2,36.55
D94,36.5,36.85,36.3,36.75
D95,36.8,37.1,36.65,36.9
D96,36.95,37.35,36.8,37.2
D97,37.15,37.4,36.9,37.05
D98,37.0,37.15,36.6,36.7
D99,36.75,37.0,36.55,36.95
D100,36.9,37.25,36.75,37.1
D101,37.15,37.3,36.8,36.9
D102,36.85,36.95,36.4,36.5
D103,36.55,36.8,36.35,36.65
D104,36.6,36.75,36.2,36.35
D105,36.4,36.55,36.0,36.15
D106,36.2,36.45,35.9,36.3
D107,36.35,36.8,36.25,36.7
D108,36.75,36.9,36.5,36.6
D109,36.65,37.1,36.55,37.05
D110,37.1,37.5,36.95,37.4
D111,37.45,37.85,37.3,37.75
D112,37.8,37.95,37.4,37.5
D113,37.55,37.9,37.45,37.85
D114,37.9,38.3,37.8,38.2
D115,38.25,38.5,38.05,38.45
D116,38.5,38.75,38.3,38.6
D117,38.65,38.9,38.5,38.8
D118,38.85,39.15,38.75,39.05
D119,39.1,39.4,38.95,39.25
D120,39.3,39.65,39.1,39.15
D121,39.2,39.35,38.8,38.9
D122,38.95,39.25,38.85,39.1
D123,39.15,39.5,39.05,39.4
D124,39.45,39.8,39.3,39.75
D125,39.8,39.95,39.5,39.6
