day,open,high,low,close
D64,19.6,19.85,19.5,19.72
D65,19.7,19.92,19.61,19.88
D66,19.9,20.15,19.75,20.05
D67,20.01,20.22,19.85,19.95
D68,19.92,20.1,19.7,19.8
D69,19.85,20.25,19.8,20.18
D70,20.2,20.45,20.05,20.35
D71,20.4,20.65,20.2,20.55
D72,20.5,20.75,20.4,20.45
D73,20.4,20.6,20.15,20.25
D74,20.3,20.55,20.2,20.48
D75,20.52,20.8,20.45,20.75
D76,20.7,20.95,20.55,20.88
D77,20.9,21.15,20.8,21.05
D78,21.1,21.25,20.9,21.2
D79,21.15,21.4,21.05,21.35
D80,21.4,21.65,21.2,21.55
D81,21.5,21.75,21.4,21.68
D82,21.7,21.9,21.55,21.82
D83,21.85,22.15,21.7,21.95
D84,21.9,22.25,21.8,22.15
D85,22.1,22.45,22.0,22.38
D86,22.4,22.6,22.25,22.5
D87,22.55,22.85,22.4,22.72
D88,22.75,22.95,22.6,22.88
D89,22.9,23.1,22.75,23.05
D90,23.0,23.35,22.9,23.25
D91,23.2,23.5,23.1,23.42
D92,23.45,23.75,23.35,23.65
D93,23.6,23.85,23.45,23.55
D94,23.5,23.7,23.3,23.45
D95,23.4,23.65,23.25,23.6
D96,23.65,23.95,23.55,23.85
D97,23.8,24.15,23.7,24.05
D98,24.1,24.35,23.95,24.28
D99,24.25,24.5,24.1,24.45
D100,24.4,24.75,24.3,24.68
D101,24.7,24.95,24.55,24.85
D102,24.8,25.1,24.7,25.05
D103,25.0,25.25,24.85,25.15
D104,25.1,25.4,25.0,25.32
D105,25.35,25.65,25.2,25.55
D106,25.5,25.8,25.4,25.72
D107,25.75,25.95,25.6,25.88
D108,25.9,26.15,25.75,26.05
D109,26.0,26.3,25.85,26.22
D110,26.25,26.45,26.1,26.38
D111,26.4,26.65,26.25,26.55
D112,26.5,26.75,26.35,26.45
D113,26.4,26.6,26.2,26.35
D114,26.3,26.55,26.15,26.48
D115,26.5,26.85,26.4,26.75
D116,26.8,27.05,26.65,26.95
D117,26.9,27.2,26.8,27.12
D118,27.15,27.45,27.0,27.35
D119,27.3,27.5,27.15,27.42
D120,27.4,27.65,27.25,27.55
D121,27.5,27.75,27.35,27.68
D122,27.65,27.85,27.45,27.55
D123,27.5,27.7,27.3,27.45
D124,27.4,27.65,27.2,27.58
D125,27.6,27.85,27.4,27.75
