day,open,high,low,close
D64,22.99,23.35,22.52,22.78
D65,22.78,22.85,21.95,22.12
D66,22.12,22.45,21.85,22.35
D67,22.35,22.88,22.25,22.62
D68,22.62,22.68,21.75,21.95
D69,21.95,22.32,21.82,22.15
D70,22.15,22.55,21.98,22.42
D71,22.42,22.52,21.65,21.82
D72,21.82,22.15,21.62,21.98
D73,21.98,22.05,21.12,21.35
D74,21.35,21.78,21.25,21.65
D75,21.65,21.82,20.95,21.12
D76,21.12,21.45,21.05,21.32
D77,21.32,21.38,20.52,20.78
D78,20.78,21.15,20.65,21.05
D79,21.05,21.12,20.25,20.45
D80,20.45,20.85,20.35,20.72
D81,20.72,20.78,19.95,20.15
D82,20.15,20.55,20.05,20.42
D83,20.42,20.48,19.65,19.82
D84,19.82,20.25,19.75,20.12
D85,20.12,20.18,19.25,19.48
D86,19.48,19.85,19.35,19.72
D87,19.72,19.78,18.95,19.12
D88,19.12,19.55,19.05,19.42
D89,19.42,19.48,18.65,18.85
D90,18.85,19.25,18.75,19.15
D91,19.15,19.22,18.35,18.52
D92,18.52,18.95,18.45,18.82
D93,18.82,18.88,17.95,18.15
D94,18.15,18.55,18.05,18.42
D95,18.42,18.48,17.65,17.82
D96,17.82,18.25,17.75,18.12
D97,18.12,18.18,17.25,17.48
D98,17.48,17.85,17.35,17.72
D99,17.72,17.78,16.85,17.12
D100,17.12,17.55,17.05,17.42
D101,17.42,17.48,16.55,16.85
D102,16.85,17.25,16.75,17.15
D103,17.15,17.22,16.25,16.52
D104,16.52,16.95,16.45,16.82
D105,16.82,16.88,15.95,16.15
D106,16.15,16.55,16.05,16.42
D107,16.42,16.48,15.65,15.82
D108,15.82,16.25,15.75,16.12
D109,16.12,16.18,15.25,15.48
D110,15.48,15.85,15.35,15.72
D111,15.72,15.78,14.85,15.12
D112,15.12,15.55,15.05,15.42
D113,15.42,15.48,14.55,14.85
D114,14.85,15.25,14.75,15.15
D115,15.15,15.22,14.25,14.52
D116,14.52,14.95,14.45,14.82
D117,14.82,14.88,13.95,14.15
D118,14.15,14.55,14.05,14.42
D119,14.42,14.48,13.65,13.82
D120,13.82,14.25,13.75,14.12
D121,14.12,14.18,13.25,13.48
D122,13.48,13.85,13.35,13.72
D123,13.72,13.78,12.85,13.12
D124,13.12,13.55,13.05,13.42
D125,13.42,13.68,13.15,13.35
