day,open,high,low,close
D64,288.5,290.2,287.4,289.6
D65,289.4,291.1,288.5,290.8
D66,290.5,292.3,289.6,291.4
D67,291.5,292.8,290.1,292.0
D68,292.0,293.4,290.8,291.1
D69,291.0,291.8,289.5,290.3
D70,290.5,292.2,289.8,291.5
D71,291.6,293.5,291.0,293.0
D72,293.2,294.8,292.1,294.5
D73,294.6,295.9,293.4,294.0
D74,294.0,295.1,292.6,293.8
D75,293.5,294.7,292.2,293.0
D76,293.1,295.0,292.5,294.8
D77,294.9,296.2,293.8,295.7
D78,295.6,297.3,294.5,296.8
D79,296.5,298.1,295.2,297.5
D80,297.6,298.4,296.0,296.2
D81,296.0,297.1,294.8,295.5
D82,295.3,296.5,294.1,296.1
D83,296.2,298.0,295.5,297.8
D84,297.9,299.5,296.8,299.2
D85,299.0,300.2,297.5,298.6
D86,298.5,299.6,297.1,298.0
D87,298.1,299.4,296.8,299.0
D88,299.2,300.8,298.0,300.5
D89,300.3,301.9,299.2,301.1
D90,301.2,302.5,300.1,302.0
D91,302.1,303.4,301.0,302.8
D92,302.5,304.1,301.8,303.5
D93,303.4,304.8,302.2,303.0
D94,303.0,304.2,301.5,302.5
D95,302.6,303.7,301.1,301.8
D96,301.5,303.0,300.4,302.6
D97,302.7,304.5,301.8,304.0
D98,304.1,305.8,303.0,305.4
D99,305.5,307.1,304.4,306.8
D100,306.6,308.0,305.5,307.5
D101,307.4,308.6,306.1,307.0
D102,307.0,308.2,305.8,306.5
D103,306.4,307.8,305.2,307.2
D104,307.1,308.5,306.0,308.1
D105,308.2,309.7,307.1,309.4
D106,309.5,310.8,308.3,310.2
D107,310.1,311.4,308.9,311.0
D108,311.2,312.5,309.8,311.8
D109,311.7,313.1,310.4,312.5
D110,312.4,313.8,311.2,313.0
D111,313.0,314.2,311.8,312.5
D112,312.3,313.6,311.0,311.8
D113,311.7,312.9,310.5,312.1
D114,312.0,313.4,310.8,312.8
D115,312.9,314.1,311.6,313.5
D116,313.6,315.0,312.4,314.6
D117,314.7,315.9,313.3,315.2
D118,315.1,316.3,313.8,314.5
D119,314.4,315.7,313.1,314.0
D120,313.9,315.2,312.5,314.8
D121,314.7,316.0,313.4,315.5
D122,315.4,316.8,314.1,316.2
D123,316.1,317.5,314.8,315.8
D124,315.6,316.9,314.2,315.0
D125,314.8,316.2,313.5,314.2
