day,open,high,low,close
D64,405.8,412.5,398.2,399.1
D65,399.1,404.3,395.0,401.2
D66,401.2,406.5,397.8,398.5
D67,398.5,402.1,391.5,393.4
D68,393.4,397.6,388.2,389.8
D69,389.8,395.2,386.4,394.1
D70,394.1,399.8,390.1,391.2
D71,391.2,396.4,385.5,386.9
D72,386.9,392.5,381.1,382.4
D73,382.4,388.7,378.3,387.5
D74,387.5,394.1,385.0,392.8
D75,392.8,398.6,389.2,397.1
D76,397.1,403.4,394.5,402.6
D77,402.6,408.1,398.9,399.5
D78,399.5,405.3,396.2,404.8
D79,404.8,411.2,401.5,402.3
D80,402.3,407.9,397.4,398.1
D81,398.1,404.5,395.6,403.9
D82,403.9,410.1,401.2,409.5
D83,409.5,416.3,406.8,415.2
D84,415.2,421.5,411.4,412.8
D85,412.8,418.6,408.5,417.1
D86,417.1,423.4,414.2,422.5
D87,422.5,428.1,418.9,419.6
D88,419.6,425.8,416.3,424.9
D89,424.9,431.5,421.4,430.1
D90,430.1,436.2,427.5,428.6
D91,428.6,434.9,424.8,425.4
D92,425.4,431.1,420.3,429.8
D93,429.8,436.5,426.1,435.2
D94,435.2,441.8,432.5,433.9
D95,433.9,439.4,429.6,430.5
D96,430.5,436.8,427.2,428.1
D97,428.1,434.2,423.5,433.5
D98,433.5,439.1,429.8,438.2
D99,438.2,444.6,435.1,436.5
D100,436.5,442.3,432.4,433.8
D101,433.8,439.5,429.1,430.2
D102,430.2,436.7,426.5,427.9
D103,427.9,433.4,423.8,432.5
D104,432.5,438.1,428.6,429.4
D105,429.4,435.8,425.2,426.1
D106,426.1,432.5,422.3,423.8
D107,423.8,429.4,419.6,428.5
D108,428.5,434.2,425.1,426.3
D109,426.3,431.8,422.5,423.1
D110,423.1,428.9,418.4,419.5
D111,419.5,425.2,415.6,424.3
D112,424.3,430.6,420.5,421.8
D113,421.8,427.4,417.2,418.5
D114,418.5,424.1,414.6,415.2
D115,415.2,421.8,411.3,412.6
D116,412.6,418.5,408.4,417.8
D117,417.8,423.2,413.5,414.5
D118,414.5,420.4,410.2,411.3
D119,411.3,417.6,407.5,408.2
D120,408.2,414.1,404.6,405.5
D121,405.5,411.5,401.8,410.2
D122,410.2,416.3,406.5,407.8
D123,407.8,413.4,404.2,405.1
D124,405.1,410.8,401.5,409.6
D125,409.6,415.5,406.2,411.8
