day,open,high,low,close
D64,47.9,48.5,47.75,48.35
D65,48.35,48.95,48.1,48.8
D66,48.8,49.15,48.55,48.65
D67,48.65,49.3,48.5,49.2
D68,49.2,49.65,49.0,49.4
D69,49.45,49.8,49.1,49.3
D70,49.3,49.5,48.8,48.95
D71,48.95,49.6,48.85,49.55
D72,49.55,50.1,49.4,50.05
D73,50.05,50.7,49.95,50.5
D74,50.5,50.65,50.0,50.25
D75,50.25,50.9,50.15,50.85
D76,50.85,51.2,50.6,50.95
D77,50.95,51.35,50.75,51.3
D78,51.3,51.4,50.8,50.95
D79,50.95,51.25,50.5,50.7
D80,50.7,51.5,50.6,51.45
D81,51.45,52.1,51.3,52.0
D82,52.0,52.55,51.85,52.45
D83,52.45,52.9,52.3,52.75
D84,52.75,53.15,52.5,52.85
D85,52.85,53.3,52.65,53.2
D86,53.2,53.85,53.1,53.75
D87,53.75,53.95,53.4,53.6
D88,53.6,54.1,53.5,53.95
D89,53.95,54.45,53.8,54.3
D90,54.3,54.8,54.0,54.55
D91,54.55,54.9,54.2,54.35
D92,54.35,54.65,53.85,54.1
D93,54.1,54.85,53.95,54.75
D94,54.75,55.2,54.6,55.1
D95,55.1,55.5,54.85,55.35
D96,55.35,55.85,55.2,55.7
D97,55.7,56.1,55.4,55.95
D98,55.95,56.25,55.7,55.8
D99,55.8,56.4,55.65,56.3
D100,56.3,56.8,56.15,56.7
D101,56.7,56.9,56.4,56.55
D102,56.55,56.75,55.95,56.1
D103,56.1,56.4,55.8,56.35
D104,56.35,56.85,56.2,56.75
D105,56.75,57.3,56.6,57.15
D106,57.15,57.65,57.0,57.45
D107,57.45,57.9,57.25,57.8
D108,57.8,58.15,57.6,58.05
D109,58.05,58.3,57.8,57.95
D110,57.95,58.45,57.8,58.35
D111,58.35,58.8,58.2,58.6
D112,58.6,59.05,58.4,58.95
D113,58.95,59.2,58.65,58.8
D114,58.8,59.15,58.5,59.05
D115,59.05,59.5,58.9,59.4
D116,59.4,59.6,59.1,59.25
D117,59.25,59.75,59.15,59.65
D118,59.65,60.1,59.5,59.95
D119,59.95,60.3,59.75,59.85
D120,59.85,60.05,59.5,59.65
D121,59.65,59.9,59.25,59.4
D122,59.4,59.75,59.15,59.6
D123,59.6,59.85,59.2,59.35
D124,59.35,59.6,58.95,59.5
D125,59.5,59.85,59.25,59.45
