day,open,high,low,close
D64,31.782,32.45,31.52,32.21
D65,32.21,32.55,31.68,31.85
D66,31.85,31.98,30.82,31.05
D67,31.05,31.42,30.65,31.28
D68,31.28,31.35,30.12,30.34
D69,30.34,30.85,30.22,30.71
D70,30.71,31.25,30.55,31.1
D71,31.1,31.45,30.9,31.32
D72,31.32,31.95,31.2,31.84
D73,31.84,31.88,30.65,30.79
D74,30.79,30.95,29.85,30.11
D75,30.11,30.45,29.95,30.32
D76,30.32,30.88,30.28,30.74
D77,30.74,31.2,30.6,31.08
D78,31.08,31.15,30.15,30.42
D79,30.42,30.55,29.62,29.81
D80,29.81,30.12,29.55,29.98
D81,29.98,30.48,29.9,30.35
D82,30.35,30.62,30.15,30.45
D83,30.45,30.52,29.75,29.92
D84,29.92,30.34,29.88,30.25
D85,30.25,30.32,29.21,29.45
D86,29.45,29.85,29.35,29.72
D87,29.72,30.15,29.65,30.05
D88,30.05,30.18,29.1,29.32
D89,29.32,29.65,29.25,29.58
D90,29.58,29.95,29.48,29.82
D91,29.82,30.35,29.75,30.28
D92,30.28,30.82,30.15,30.65
D93,30.65,30.72,29.85,30.08
D94,30.08,30.55,29.98,30.42
D95,30.42,30.85,30.35,30.78
D96,30.78,31.22,30.65,31.15
D97,31.15,31.42,30.85,31.32
D98,31.32,31.38,30.45,30.62
D99,30.62,30.75,29.82,30.05
D100,30.05,30.22,29.65,29.88
D101,29.88,30.35,29.82,30.22
D102,30.22,30.45,29.95,30.34
D103,30.34,30.82,30.28,30.71
D104,30.71,31.25,30.68,31.12
D105,31.12,31.18,30.25,30.48
D106,30.48,30.55,29.72,29.95
D107,29.95,30.12,29.58,29.85
D108,29.85,30.35,29.78,30.25
D109,30.25,30.62,30.15,30.52
D110,30.52,31.12,30.48,30.98
D111,30.98,31.55,30.92,31.42
D112,31.42,31.52,30.65,30.85
D113,30.85,30.95,30.12,30.32
D114,30.32,30.55,29.98,30.42
D115,30.42,30.88,30.32,30.75
D116,30.75,31.25,30.68,31.15
D117,31.15,31.62,31.05,31.52
D118,31.52,32.05,31.42,31.95
D119,31.95,32.12,31.25,31.48
D120,31.48,31.85,31.35,31.72
D121,31.72,32.22,31.65,32.12
D122,32.12,32.65,32.02,32.55
D123,32.55,32.62,31.75,31.92
D124,31.92,32.35,31.82,32.25
D125,32.25,32.52,31.88,32.1
