day,open,high,low,close
D64,146.5,149.2,145.8,148.5
D65,148.9,151.3,148.0,150.2
D66,150.5,153.0,149.5,152.4
D67,152.8,155.6,151.9,154.5
D68,154.9,156.4,152.8,153.1
D69,153.5,155.0,152.0,154.2
D70,154.6,157.3,153.9,156.1
D71,156.5,159.2,155.5,158.4
D72,158.8,161.4,157.9,160.5
D73,160.9,163.6,159.8,162.7
D74,163.1,166.0,162.2,165.2
D75,165.5,168.1,164.6,167.3
D76,167.7,170.5,166.8,169.6
D77,170.0,172.9,169.1,172.1
D78,172.5,175.2,171.6,174.5
D79,174.9,177.6,173.8,176.8
D80,177.2,179.9,176.1,179.1
D81,179.5,181.2,177.8,178.6
D82,179.0,180.5,177.5,179.9
D83,180.3,183.0,179.1,182.2
D84,182.6,185.3,181.5,184.6
D85,185.0,187.8,183.9,187.0
D86,187.4,190.2,186.4,189.5
D87,189.9,192.6,188.8,191.8
D88,192.2,195.1,191.1,194.2
D89,194.6,197.5,193.6,196.7
D90,197.1,200.0,196.2,199.1
D91,199.5,202.3,198.5,201.5
D92,201.9,204.8,200.9,203.9
D93,204.3,207.2,203.3,206.3
D94,206.7,209.6,205.7,208.8
D95,209.2,212.1,208.2,211.2
D96,211.6,214.5,210.6,213.6
D97,214.0,216.9,213.0,216.1
D98,216.5,219.4,215.5,218.6
D99,219.0,221.9,218.0,221.1
D100,221.5,224.4,220.5,223.5
D101,223.9,226.8,222.9,225.8
D102,226.2,228.1,224.0,224.8
D103,225.2,227.0,223.5,226.5
D104,226.9,229.8,225.9,228.8
D105,229.2,232.0,228.1,231.0
D106,231.4,234.3,230.4,233.5
D107,233.9,236.7,232.8,235.9
D108,236.3,239.0,235.1,238.2
D109,238.6,241.5,237.5,240.6
D110,241.0,243.8,239.9,242.9
D111,243.3,246.0,242.1,245.2
D112,245.6,248.5,244.5,247.6
D113,248.0,250.7,246.8,249.9
D114,250.3,253.2,249.2,252.3
D115,252.7,255.4,251.5,254.6
D116,255.0,257.9,254.0,257.0
D117,257.4,259.0,255.1,255.6
D118,256.0,257.8,254.1,254.7
D119,255.1,256.5,252.8,253.5
D120,253.9,255.2,251.1,251.8
D121,248.2,250.5,246.1,247.0
D122,247.2,249.1,244.5,245.2
D123,245.5,247.0,242.2,243.0
D124,243.2,245.1,240.0,240.8
D125,241.0,242.5,237.5,238.2
