day,open,high,low,close
D64,19.5,19.85,19.3,19.75
D65,19.75,20.1,19.6,19.95
D66,19.8,20.2,19.65,19.85
D67,19.9,20.35,19.8,20.25
D68,20.3,20.8,20.1,20.7
D69,20.75,21.1,20.55,20.95
D70,20.9,21.05,20.6,20.8
D71,20.8,21.25,20.75,21.15
D72,21.1,21.5,20.95,21.45
D73,21.45,21.6,21.2,21.3
D74,21.25,21.85,21.15,21.75
D75,21.8,22.3,21.7,22.2
D76,22.15,22.6,22.0,22.45
D77,22.5,22.85,22.3,22.75
D78,22.75,23.1,22.6,22.8
D79,22.7,22.95,22.4,22.55
D80,22.6,22.8,22.15,22.3
D81,22.3,22.55,22.0,22.45
D82,22.5,23.0,22.4,22.9
D83,22.85,23.25,22.75,23.15
D84,23.2,23.6,23.05,23.4
D85,23.45,23.95,23.35,23.8
D86,23.75,24.1,23.6,24.0
D87,24.05,24.45,23.9,24.35
D88,24.4,24.6,24.15,24.25
D89,24.2,24.35,23.85,23.95
D90,24.0,24.2,23.7,24.1
D91,24.15,24.7,24.05,24.6
D92,24.65,25.1,24.55,25.0
D93,24.95,25.4,24.8,25.3
D94,25.35,25.6,25.1,25.2
D95,25.15,25.3,24.75,24.85
D96,24.9,25.25,24.8,25.15
D97,25.2,25.75,25.1,25.65
D98,25.7,26.1,25.55,26.0
D99,26.05,26.25,25.8,25.95
D100,25.9,26.4,25.8,26.3
D101,26.35,26.85,26.2,26.7
D102,26.75,27.1,26.5,26.9
D103,26.85,27.05,26.65,26.8
D104,26.75,26.95,26.45,26.55
D105,26.6,26.8,26.3,26.75
D106,26.8,27.2,26.7,27.1
D107,27.15,27.45,27.0,27.35
D108,27.3,27.6,27.15,27.45
D109,27.5,27.85,27.3,27.75
D110,27.8,28.05,27.5,27.6
D111,27.55,27.75,27.2,27.35
D112,27.4,27.65,27.25,27.5
D113,27.55,27.9,27.45,27.85
D114,27.9,28.3,27.75,28.15
D115,28.2,28.45,28.0,28.25
D116,28.25,28.35,27.85,27.95
D117,27.9,28.1,27.65,27.8
D118,27.85,28.25,27.75,28.1
D119,28.15,28.5,28.05,28.4
D120,28.45,28.6,28.1,28.25
D121,28.2,28.4,27.85,27.95
D122,27.9,28.15,27.6,27.75
D123,27.8,28.1,27.65,28.0
D124,28.05,28.25,27.8,27.9
D125,27.85,28.05,27.5,27.6
