day,open,high,low,close
D64,34.18,34.5,33.9,34.3
D65,34.25,34.6,34.1,34.45
D66,34.4,34.8,34.2,34.6
D67,34.55,34.9,34.1,34.3
D68,34.2,34.5,33.8,33.95
D69,34.0,34.2,33.6,33.7
D70,33.75,34.1,33.5,33.9
D71,33.95,34.2,33.8,34.1
D72,34.15,34.6,34.0,34.4
D73,34.4,34.8,34.25,34.7
D74,34.75,35.1,34.6,34.9
D75,34.85,35.2,34.7,35.05
D76,35.1,35.4,34.9,35.25
D77,35.2,35.6,35.0,35.45
D78,35.5,35.9,35.3,35.8
D79,35.75,36.1,35.5,35.95
D80,36.0,36.4,35.8,36.1
D81,36.05,36.3,35.7,35.85
D82,35.8,36.1,35.4,35.55
D83,35.5,35.7,35.1,35.2
D84,35.25,35.5,35.0,35.35
D85,35.4,35.8,35.2,35.6
D86,35.65,36.0,35.5,35.85
D87,35.9,36.2,35.7,36.05
D88,36.1,36.4,35.9,36.3
D89,36.35,36.7,36.1,36.45
D90,36.5,36.8,36.3,36.65
D91,36.7,37.1,36.5,36.9
D92,36.85,37.3,36.7,37.1
D93,37.15,37.5,36.9,37.35
D94,37.4,37.8,37.2,37.6
D95,37.65,38.0,37.4,37.8
D96,37.75,38.1,37.5,37.95
D97,37.9,38.3,37.7,38.15
D98,38.1,38.5,37.9,38.25
D99,38.2,38.6,38.0,38.4
D100,38.35,38.7,38.1,38.5
D101,38.45,38.8,38.2,38.65
D102,38.6,38.9,38.3,38.45
D103,38.4,38.7,38.1,38.2
D104,38.15,38.4,37.8,37.95
D105,37.9,38.2,37.6,37.7
D106,37.65,37.9,37.3,37.45
D107,37.4,37.7,37.1,37.2
D108,37.15,37.4,36.8,36.95
D109,36.9,37.2,36.6,36.75
D110,36.7,37.0,36.4,36.5
D111,36.55,36.8,36.2,36.35
D112,36.4,36.7,36.1,36.2
D113,36.15,36.4,35.8,35.95
D114,35.9,36.2,35.6,35.75
D115,35.7,36.0,35.4,35.5
D116,35.55,35.8,35.2,35.35
D117,35.3,35.6,35.0,35.15
D118,35.1,35.4,34.8,34.9
D119,34.85,35.1,34.5,34.65
D120,34.6,34.9,34.3,34.45
D121,34.4,34.7,34.1,34.2
D122,34.15,34.4,33.8,33.95
D123,33.9,34.3,33.7,34.15
D124,34.2,34.6,34.0,34.5
D125,34.6,35.3,34.4,35.15
