day,open,high,low,close
D64,45.7,46.2,45.4,45.8
D65,45.85,46.4,45.6,46.1
D66,46.1,46.3,45.2,45.4
D67,45.3,45.6,44.7,44.9
D68,44.8,45.5,44.6,45.2
D69,45.25,45.4,44.5,44.7
D70,44.6,44.8,43.9,44.1
D71,44.05,44.3,43.5,43.8
D72,43.7,44.7,43.5,44.5
D73,44.6,45.3,44.4,45.1
D74,45.15,45.4,44.6,44.8
D75,44.7,44.9,44.1,44.3
D76,44.2,44.4,43.5,43.7
D77,43.6,43.8,42.9,43.1
D78,43.05,43.2,42.3,42.5
D79,42.4,43.1,42.2,42.9
D80,42.95,43.6,42.7,43.4
D81,43.45,44.0,43.2,43.8
D82,43.8,43.9,43.0,43.2
D83,43.1,43.3,42.4,42.6
D84,42.5,42.7,41.7,41.9
D85,41.8,42.0,41.0,41.2
D86,41.1,41.4,40.6,40.8
D87,40.7,41.5,40.5,41.3
D88,41.35,42.0,41.1,41.8
D89,41.85,42.6,41.6,42.4
D90,42.4,42.5,41.9,42.1
D91,42.0,42.2,41.3,41.5
D92,41.4,41.6,40.7,40.9
D93,40.8,41.0,40.1,40.3
D94,40.25,40.4,39.6,39.8
D95,39.75,40.6,39.5,40.4
D96,40.45,41.3,40.2,41.1
D97,41.15,41.8,40.9,41.6
D98,41.6,41.7,41.1,41.3
D99,41.2,41.4,40.5,40.7
D100,40.6,40.8,39.9,40.1
D101,40.05,40.2,39.3,39.5
D102,39.4,39.6,38.9,39.1
D103,39.0,39.9,38.8,39.7
D104,39.75,40.4,39.5,40.2
D105,40.25,41.0,40.0,40.8
D106,40.8,40.9,40.3,40.5
D107,40.4,40.6,39.7,39.9
D108,39.8,40.0,39.1,39.3
D109,39.2,39.4,38.6,38.8
D110,38.7,38.9,38.2,38.4
D111,38.3,39.1,38.1,38.9
D112,38.95,39.7,38.7,39.5
D113,39.55,40.3,39.3,40.1
D114,40.15,40.2,39.6,39.8
D115,39.7,39.9,39.0,39.2
D116,39.1,39.3,38.5,38.7
D117,38.6,39.5,38.4,39.3
D118,39.35,40.1,39.1,39.9
D119,39.95,40.8,39.7,40.6
D120,40.65,40.7,40.1,40.3
D121,40.2,40.4,39.6,39.8
D122,39.75,40.6,39.5,40.4
D123,40.45,41.3,40.2,41.1
D124,41.15,41.2,40.6,40.8
D125,40.75,41.3,40.5,41.15
