day,open,high,low,close
D64,34.1508,34.42,33.85,34.1
D65,34.1,34.35,33.7,33.95
D66,33.95,34.25,33.65,33.88
D67,33.88,34.1,33.55,33.72
D68,33.72,34.05,33.48,33.65
D69,33.65,33.92,33.3,33.55
D70,33.55,33.85,33.4,33.7
D71,33.7,34.05,33.65,33.95
D72,33.95,34.38,33.88,34.22
D73,34.22,34.65,34.15,34.5
D74,34.5,34.88,34.42,34.78
D75,34.78,35.15,34.7,35.05
D76,35.05,35.45,34.95,35.38
D77,35.38,35.75,35.25,35.65
D78,35.65,35.95,35.5,35.82
D79,35.82,36.2,35.75,36.1
D80,36.1,36.55,36.05,36.45
D81,36.45,36.9,36.35,36.8
D82,36.8,37.25,36.7,37.15
D83,37.15,37.6,37.05,37.48
D84,37.48,37.95,37.4,37.85
D85,37.85,38.3,37.75,38.22
D86,38.22,38.7,38.15,38.6
D87,38.6,39.05,38.55,38.95
D88,38.95,39.4,38.85,39.28
D89,39.28,39.8,39.2,39.7
D90,39.7,40.15,39.6,40.05
D91,40.05,40.5,39.95,40.42
D92,40.42,40.9,40.35,40.78
D93,40.78,41.25,40.65,41.1
D94,41.1,41.55,41.0,41.45
D95,41.45,41.95,41.35,41.8
D96,41.8,42.3,41.75,42.15
D97,42.15,42.6,42.05,42.48
D98,42.48,42.85,42.3,42.7
D99,42.7,43.05,42.55,42.92
D100,42.92,43.25,42.75,43.1
D101,43.1,43.35,42.9,43.22
D102,43.22,43.45,42.95,43.3
D103,43.3,43.5,42.9,43.2
D104,43.2,43.35,42.75,42.95
D105,42.95,43.05,42.45,42.65
D106,42.65,42.75,42.15,42.32
D107,42.32,42.45,41.85,42.05
D108,42.05,42.15,41.55,41.78
D109,41.78,41.9,41.3,41.5
D110,41.5,41.65,41.05,41.25
D111,41.25,41.4,40.8,41.02
D112,41.02,41.15,40.55,40.75
D113,40.75,40.9,40.3,40.5
D114,40.5,40.65,40.05,40.25
D115,40.25,40.4,39.8,40.05
D116,40.05,40.2,39.65,39.88
D117,39.88,40.05,39.45,39.7
D118,39.7,39.85,39.3,39.52
D119,39.52,39.65,39.1,39.35
D120,39.35,39.5,38.95,39.18
D121,39.18,39.35,38.8,39.05
D122,39.05,39.2,38.65,38.88
D123,38.88,39.05,38.5,38.75
D124,38.75,38.95,38.4,38.65
D125,38.65,38.85,38.35,38.58
