day,open,high,low,close
D64,148.3573,149.8731,147.5267,148.9204
D65,149.2292,150.9163,148.5795,149.7354
D66,149.79,151.1988,148.6861,149.8902
D67,149.7728,150.9326,147.8587,148.8034
D68,148.6697,149.7629,146.5333,147.7984
D69,147.8322,149.1453,146.6948,148.2351
D70,148.4431,150.434,147.8771,149.6631
D71,149.6996,151.8202,149.0465,151.0949
D72,150.81,152.8287,149.9206,151.2858
D73,151.0218,152.367,149.6378,150.6503
D74,150.5258,151.6304,148.9152,149.838
D75,149.9794,151.2201,148.7201,149.9018
D76,150.2712,152.073,149.6443,151.2324
D77,151.6321,153.6258,151.0015,152.787
D78,152.9467,154.7272,152.007,153.4736
D79,153.25,154.5986,151.7633,152.7694
D80,152.4473,153.4859,150.2767,151.2312
D81,150.8946,152.0468,149.8466,151.022
D82,150.9659,152.4771,150.1697,151.7797
D83,151.9939,153.9518,151.3106,153.1431
D84,153.4762,155.5947,152.8197,154.7654
D85,154.916,156.9425,154.0289,155.3954
D86,155.1594,156.6181,153.7203,154.7866
D87,154.456,155.6111,152.769,153.9376
D88,153.934,155.2087,152.764,154.0368
D89,154.3722,156.1372,153.7032,155.4352
D90,155.794,157.745,155.1306,156.8772
D91,157.1103,158.9775,156.1565,157.4872
D92,157.4416,158.8447,155.898,156.8808
D93,156.5244,157.5681,154.5043,155.5238
D94,155.1897,156.3551,154.1271,155.3187
D95,155.1517,156.6894,154.347,156.0068
D96,156.1902,158.1789,155.5659,157.4106
D97,157.7625,159.908,157.1151,159.0238
D98,159.2051,161.2379,158.2922,159.6405
D99,159.5607,160.9981,158.1209,159.0345
D100,158.6837,159.8314,156.9956,158.1923
D101,158.1766,159.4583,157.0066,158.2781
D102,158.5969,160.3658,157.9134,159.6581
D103,160.0014,161.9551,159.3366,161.0957
D104,161.3478,163.2057,160.3902,161.6852
D105,161.5985,163.0079,160.0549,161.0726
D106,160.7107,161.757,158.6883,159.7018
D107,159.3501,160.5196,158.2892,159.5154
D108,159.3297,160.8733,158.519,160.2175
D109,160.3793,162.3747,159.749,161.6293
D110,161.9659,164.1064,161.3044,163.239
D111,163.407,165.4281,162.496,163.828
D112,163.7408,165.1778,162.3196,163.2252
D113,162.8703,164.0166,161.1809,162.4031
D114,162.3952,163.6814,161.2311,162.5011
D115,162.8238,164.5998,162.1546,163.8915
D116,164.2479,166.2002,163.5803,165.3356
D117,165.5561,167.4173,164.6042,165.9302
D118,165.8094,167.215,164.2611,165.319
D119,164.9316,165.9782,162.9072,163.9491
D120,163.5808,164.752,162.511,163.7656
D121,163.5774,165.2534,162.933,164.6893
D122,164.5546,166.3445,163.7879,165.6734
D123,165.3076,167.0785,164.6785,166.2272
D124,165.961,168.07,165.1608,166.3438
D125,166.3231,168.146,165.2549,166.1
