day,open,high,low,close
D64,22.88,23.12,22.14,22.3
D65,22.24,22.56,21.88,22.05
D66,22.12,22.49,21.7,22.31
D67,22.38,22.62,21.76,21.94
D68,21.86,22.08,21.22,21.43
D69,21.36,21.79,21.04,21.62
D70,21.7,22.05,21.33,21.88
D71,21.96,22.18,21.42,21.54
D72,21.47,21.69,20.98,21.12
D73,21.06,21.34,20.61,20.79
D74,20.86,21.18,20.42,20.98
D75,21.04,21.43,20.71,21.24
D76,21.18,21.52,20.76,20.91
D77,20.85,21.06,20.18,20.36
D78,20.28,20.65,19.92,20.08
D79,20.14,20.44,19.75,20.27
D80,20.34,20.71,20.06,20.52
D81,20.45,20.63,19.98,20.11
D82,20.03,20.24,19.41,19.63
D83,19.56,19.92,19.23,19.78
D84,19.86,20.14,19.42,19.57
D85,19.51,19.74,18.98,19.18
D86,19.1,19.36,18.62,18.85
D87,18.78,19.12,18.43,18.97
D88,19.04,19.42,18.72,19.26
D89,19.18,19.39,18.61,18.84
D90,18.76,19.01,18.22,18.43
D91,18.36,18.7,18.02,18.56
D92,18.63,18.98,18.28,18.79
D93,18.86,19.14,18.44,18.52
D94,18.45,18.68,17.92,18.13
D95,18.05,18.31,17.47,17.69
D96,17.62,17.98,17.3,17.88
D97,17.96,18.34,17.64,18.12
D98,18.05,18.23,17.52,17.76
D99,17.68,17.96,17.12,17.34
D100,17.26,17.61,16.93,17.52
D101,17.59,17.92,17.24,17.78
D102,17.84,18.14,17.42,17.56
D103,17.5,17.72,16.98,17.12
D104,17.05,17.31,16.52,16.74
D105,16.68,17.02,16.35,16.88
D106,16.96,17.26,16.62,17.14
D107,17.22,17.52,16.89,17.01
D108,16.94,17.18,16.42,16.65
D109,16.58,16.82,15.98,16.21
D110,16.14,16.43,15.76,15.98
D111,15.9,16.21,15.53,15.74
D112,15.68,15.98,15.21,15.36
D113,15.29,15.62,14.98,15.54
D114,15.61,15.94,15.28,15.77
D115,15.7,15.92,15.11,15.32
D116,15.24,15.51,14.69,14.88
D117,14.81,15.06,14.25,14.43
D118,14.35,14.66,14.02,14.24
D119,14.18,14.52,13.88,14.36
D120,14.43,14.74,14.06,14.62
D121,14.7,14.98,14.28,14.41
D122,14.34,14.56,13.82,14.02
D123,13.96,14.19,13.48,13.76
D124,13.69,13.98,13.25,13.52
D125,13.46,13.78,13.05,13.32
