day,open,high,low,close
D64,45.82,46.38,45.04,45.18
D65,45.04,45.72,44.58,45.56
D66,45.72,46.64,45.22,46.28
D67,46.42,47.18,45.88,46.96
D68,46.78,47.02,45.94,46.1
D69,45.92,46.36,45.04,45.28
D70,45.1,45.88,44.62,45.72
D71,45.88,46.74,45.44,46.52
D72,46.36,46.62,45.28,45.64
D73,45.48,46.08,44.86,45.1
D74,44.96,45.56,44.18,44.42
D75,44.58,45.28,44.02,44.96
D76,45.12,46.02,44.88,45.78
D77,45.92,46.68,45.36,46.22
D78,46.08,46.22,45.04,45.3
D79,45.16,45.74,44.42,44.78
D80,44.62,45.22,44.1,44.96
D81,45.12,46.08,44.84,45.88
D82,46.02,46.84,45.58,46.46
D83,46.3,46.62,45.32,45.74
D84,45.58,46.18,44.96,45.12
D85,44.96,45.48,44.22,44.68
D86,44.82,45.92,44.5,45.54
D87,45.68,46.42,45.06,45.98
D88,45.82,46.14,44.96,45.22
D89,45.06,45.68,44.42,44.86
D90,44.7,45.16,43.92,44.18
D91,44.02,44.72,43.54,44.38
D92,44.52,45.38,44.18,45.04
D93,45.18,46.06,44.82,45.88
D94,45.72,46.22,44.86,45.06
D95,44.9,45.36,44.08,44.42
D96,44.28,44.96,43.62,44.74
D97,44.88,45.66,44.42,45.3
D98,45.14,45.48,44.2,44.56
D99,44.4,44.94,43.74,44.02
D100,43.86,44.48,43.18,43.54
D101,43.38,44.12,42.96,43.88
D102,44.02,44.96,43.74,44.62
D103,44.78,45.42,44.18,45.04
D104,44.9,45.12,43.96,44.26
D105,44.1,44.62,43.28,43.72
D106,43.58,44.06,42.84,43.12
D107,42.98,43.86,42.62,43.54
D108,43.7,44.48,43.32,44.12
D109,44.28,44.64,43.44,43.68
D110,43.52,43.98,42.74,43.06
D111,42.92,43.44,42.28,42.68
D112,42.54,43.18,41.96,42.94
D113,43.08,44.02,42.76,43.76
D114,43.92,44.58,43.34,44.22
D115,44.08,44.36,43.08,43.42
D116,43.28,43.88,42.62,42.96
D117,42.82,43.36,42.14,42.48
D118,42.34,43.02,41.88,42.72
D119,42.88,43.76,42.52,43.34
D120,43.18,43.46,42.2,42.64
D121,42.48,43.02,41.82,42.06
D122,41.92,42.58,41.46,42.24
D123,42.38,43.12,42.02,42.86
D124,42.72,43.28,42.08,42.44
D125,42.3,43.02,41.98,42.3
