day,open,high,low,close
D64,34.2323,34.8615,34.034,34.528
D65,34.5783,35.047,34.208,34.4089
D66,34.4597,34.8068,33.9841,34.1993
D67,34.231,34.5536,33.6939,34.056
D68,34.0095,34.3373,33.5229,33.9688
D69,33.8436,34.2719,33.2831,33.7789
D70,33.6088,34.1564,32.9295,33.4158
D71,33.2578,33.8889,32.4248,33.0287
D72,32.9407,33.5746,32.0874,32.8256
D73,32.8282,33.5353,32.3895,33.1651
D74,33.2275,34.0673,32.8074,33.6974
D75,33.7758,34.6693,33.3676,34.2646
D76,34.3148,35.042,33.7343,34.6494
D77,34.6486,35.1665,33.9242,34.7517
D78,34.6968,35.1895,33.9124,34.7579
D79,34.6699,35.3001,34.0421,34.9536
D80,34.876,35.7213,34.397,35.3339
D81,35.3055,36.2495,34.892,35.8276
D82,35.8644,36.7744,35.4476,36.2374
D83,36.3164,37.0194,35.7481,36.4995
D84,36.577,37.0815,35.8881,36.457
D85,36.4856,36.9504,35.6416,36.097
D86,36.0617,36.5793,35.2291,35.7636
D87,35.6862,36.3854,35.0317,35.6888
D88,35.6139,36.5541,35.2068,35.9601
D89,35.9319,36.9763,35.6438,36.4318
D90,36.4631,37.5066,36.1902,36.9122
D91,37.0005,37.8514,36.4501,37.2155
D92,37.3288,37.8831,36.6864,37.1932
D93,37.2744,37.7866,36.3887,36.9587
D94,36.9572,37.5832,36.0573,36.6834
D95,36.6251,37.443,35.8964,36.7149
D96,36.6385,37.6827,36.147,37.1057
D97,37.0557,38.179,36.703,37.6317
D98,37.6262,38.6735,37.3943,38.0666
D99,38.1023,38.8826,37.8153,38.2124
D100,38.2727,38.8285,37.5646,38.0811
D101,38.1416,38.6444,37.2657,37.7685
D102,37.8035,38.5087,36.9977,37.6698
D103,37.6587,38.6792,37.0107,38.0316
D104,37.9777,39.1044,37.2845,38.5579
D105,38.4934,39.5305,37.9636,38.9571
D106,38.9127,39.9705,38.5142,39.352
D107,39.3531,40.157,38.7294,39.4988
D108,39.5323,40.0266,38.5899,39.3664
D109,39.3108,39.7773,38.418,39.1229
D110,39.0203,39.5196,38.1447,39.053
D111,38.955,39.6292,38.2637,39.3912
D112,39.3464,40.1853,38.8367,39.8238
D113,39.8413,40.6656,39.4097,40.0747
D114,40.1251,40.7197,39.4178,40.0289
D115,39.9603,40.39,39.156,39.5855
D116,39.4689,39.871,38.6156,39.1118
D117,38.9884,39.4327,38.0806,38.842
D118,38.7747,39.3187,37.9628,38.7969
D119,38.7864,39.5237,38.107,39.0055
D120,39.0503,39.8138,38.4143,39.1512
D121,39.221,39.909,38.5324,39.0549
D122,39.1045,39.6391,38.3288,38.8065
D123,38.799,39.1731,38.011,38.4736
D124,38.4145,38.8211,37.762,38.2084
D125,38.2594,38.6791,37.9365,38.13
