day,open,high,low,close
D64,69.7,70.55,68.95,70.32
D65,70.48,71.62,70.1,71.28
D66,71.1,72.05,70.42,70.88
D67,70.72,71.34,69.84,70.18
D68,70.05,71.12,69.52,70.96
D69,71.22,72.48,70.88,72.1
D70,72.34,73.05,71.46,71.82
D71,71.66,72.28,70.74,71.05
D72,71.18,72.62,70.96,72.4
D73,72.58,73.84,72.2,73.48
D74,73.62,74.35,72.88,73.04
D75,72.86,73.22,71.95,72.18
D76,72.06,73.56,71.74,73.32
D77,73.48,74.86,73.1,74.42
D78,74.66,75.18,73.72,74.08
D79,73.94,74.42,72.96,73.2
D80,73.36,74.88,73.04,74.62
D81,74.8,76.12,74.35,75.86
D82,75.64,76.44,74.96,75.18
D83,75.02,75.56,74.08,74.42
D84,74.26,75.72,73.98,75.34
D85,75.58,76.88,75.16,76.42
D86,76.66,77.42,75.94,76.08
D87,75.92,76.36,74.88,75.16
D88,75.3,76.64,74.96,76.28
D89,76.44,77.78,76.12,77.36
D90,77.18,77.92,76.24,76.58
D91,76.42,76.86,75.14,75.52
D92,75.36,76.94,75.02,76.72
D93,76.88,78.22,76.48,77.94
D94,77.76,78.48,76.9,77.12
D95,76.96,77.34,75.98,76.36
D96,76.18,77.66,75.84,77.28
D97,77.44,78.86,77.08,78.34
D98,78.12,78.72,77.24,77.58
D99,77.4,77.92,76.12,76.48
D100,76.62,77.88,76.26,77.42
D101,77.66,78.56,76.94,78.08
D102,77.92,78.24,76.88,77.1
D103,76.94,77.48,75.86,76.18
D104,76.02,77.26,75.68,76.88
D105,77.04,78.18,76.7,77.62
D106,77.44,78.06,76.52,76.94
D107,76.78,77.22,75.84,76.26
D108,76.12,77.34,75.78,77.02
D109,77.18,78.44,76.92,78.12
D110,78.34,79.06,77.48,77.66
D111,77.52,77.98,76.46,76.88
D112,76.72,77.86,76.18,77.54
D113,77.68,78.62,77.22,78.16
D114,78.02,78.38,76.94,77.22
D115,77.08,77.54,75.88,76.34
D116,76.22,77.18,75.72,76.92
D117,77.06,77.88,76.64,77.58
D118,77.42,78.04,76.56,76.88
D119,76.72,77.18,75.86,76.12
D120,75.96,76.94,75.48,76.62
D121,76.46,77.12,75.84,76.04
D122,75.88,76.28,74.96,75.28
D123,75.12,75.96,74.68,75.74
D124,75.88,76.42,74.98,75.36
D125,75.18,76.02,74.82,75.1
