day,open,high,low,close
D64,146.1718,153.573,142.5317,149.838
D65,149.9456,153.1138,145.3155,149.1648
D66,149.2682,151.671,146.0345,149.4482
D67,149.3523,152.997,144.5029,149.5589
D68,149.4952,154.7736,145.2243,150.3484
D69,150.4373,156.0103,146.0647,151.6597
D70,151.7066,158.1077,147.2817,153.4376
D71,153.2799,159.275,148.8672,155.2828
D72,155.1859,158.5035,149.86,154.6923
D73,154.549,157.8306,148.9309,153.1945
D74,153.0976,156.5487,147.9848,152.3803
D75,152.5775,155.7111,146.9806,151.7786
D76,151.9858,155.2739,146.3035,151.4827
D77,151.6402,154.8351,145.9032,150.4865
D78,150.3939,154.4818,145.7427,150.7707
D79,150.6633,155.5961,146.0085,152.2401
D80,152.3277,158.7548,147.4751,155.7014
D81,155.8987,162.5922,150.9413,160.4913
D82,160.68,165.3318,155.4881,164.095
D83,164.1249,167.9366,158.2867,165.4887
D84,165.3311,169.3172,159.1976,166.8853
D85,166.7828,172.1368,160.5005,169.5222
D86,169.4797,172.9834,163.5507,168.6377
D87,168.4636,170.9164,162.986,166.6512
D88,166.6978,168.9428,161.347,165.1936
D89,165.3547,168.5146,160.0199,163.8492
D90,164.0418,167.4706,158.521,163.29
D91,163.1152,169.554,158.5996,166.3478
D92,166.2102,173.2096,161.4032,171.284
D93,171.0908,177.1179,166.2076,174.6247
D94,174.7053,179.6708,169.687,176.0479
D95,175.9215,180.676,170.8135,177.3578
D96,177.2307,182.2051,172.2053,179.8475
D97,179.805,186.3995,174.708,184.5808
D98,184.5892,191.728,179.5205,188.1934
D99,188.0488,192.8429,182.864,189.9196
D100,189.8209,193.9128,184.0647,191.6534
D101,191.6068,198.2134,186.2338,196.0714
D102,196.0044,201.2158,190.0638,194.6295
D103,194.5289,197.6305,188.7065,192.8356
D104,192.6882,196.7282,187.5812,192.3674
D105,192.3403,196.5616,187.4334,192.8811
D106,193.0254,196.992,187.8303,193.0328
D107,193.1467,196.9531,187.92,192.9401
D108,192.8306,197.7035,187.8861,195.37
D109,195.4813,204.1749,190.4884,200.8049
D110,201.0547,209.2018,195.9535,204.9622
D111,205.1608,211.3726,199.6652,206.686
D112,206.7507,212.78,201.562,208.1608
D113,208.2234,216.4553,203.1558,213.3998
D114,213.5826,220.3448,208.5781,216.3774
D115,216.6998,223.4762,211.643,219.1702
D116,219.501,228.9834,214.7912,224.1609
D117,224.2711,235.2614,219.5863,230.2629
D118,230.146,242.0378,225.151,233.5767
D119,233.3431,241.3572,228.7679,235.6016
D120,235.3979,241.8386,230.69,236.9568
D121,236.9755,243.597,232.2297,238.7696
D122,238.98,244.8234,233.3804,240.1105
D123,239.9124,243.1108,234.4275,239.6028
D124,239.4032,242.7101,233.9517,239.1046
D125,238.9827,242.4964,234.8041,239.8762
