day,open,high,low,close
D64,27.489,27.8335,27.344,27.6335
D65,27.6335,27.883,27.4635,27.743
D66,27.778,28.0225,27.658,27.8525
D67,27.9225,28.162,27.7775,27.962
D68,27.892,28.2115,27.722,28.0715
D69,28.0365,28.351,27.9165,28.181
D70,28.181,28.4905,28.036,28.2905
D71,28.3855,28.54,28.2155,28.4
D72,28.47,28.79,28.04,28.3
D73,28.23,28.43,28.055,28.2
D74,28.165,28.305,27.93,28.1
D75,28.1,28.27,27.88,28.0
D76,27.985,28.185,27.755,27.9
D77,27.97,28.11,27.63,27.8
D78,27.73,27.9,27.58,27.7
D79,27.725,27.925,27.455,27.6
D80,27.6,27.8025,27.43,27.6625
D81,27.6975,28.045,27.4375,27.725
D82,27.795,27.995,27.6425,27.7875
D83,27.7175,27.99,27.5475,27.85
D84,27.815,28.0825,27.695,27.9125
D85,27.9125,28.175,27.7675,27.975
D86,28.01,28.1775,27.84,28.0375
D87,28.1675,28.3375,27.98,28.1
D88,28.03,28.23,27.8675,28.0125
D89,27.9275,28.0675,27.755,27.925
D90,27.925,28.245,27.5775,27.8375
D91,27.8725,28.0725,27.605,27.75
D92,27.82,27.96,27.4925,27.6625
D93,27.5925,27.7625,27.455,27.575
D94,27.54,27.74,27.3425,27.4875
D95,27.5475,27.6875,27.23,27.4
D96,27.435,27.72,27.315,27.55
D97,27.62,27.9,27.475,27.7
D98,27.63,27.99,27.46,27.85
D99,27.815,28.32,27.555,28.0
D100,28.0,28.35,27.855,28.15
D101,28.185,28.44,28.015,28.3
D102,28.32,28.62,28.2,28.45
D103,28.44,28.8,28.295,28.6
D104,28.565,28.705,28.355,28.525
D105,28.525,28.695,28.33,28.45
D106,28.485,28.685,28.23,28.375
D107,28.445,28.585,28.13,28.3
D108,28.23,28.55,27.965,28.225
D109,28.19,28.39,28.005,28.15
D110,28.15,28.29,27.905,28.075
D111,28.17,28.34,27.88,28.0
D112,28.07,28.3062,27.925,28.1062
D113,28.0362,28.3525,27.8662,28.2125
D114,28.1775,28.4888,28.0575,28.3188
D115,28.2688,28.625,28.1238,28.425
D116,28.46,28.6712,28.29,28.5312
D117,28.6012,28.9575,28.3412,28.6375
D118,28.5675,28.9438,28.4225,28.7438
D119,28.7688,28.99,28.5988,28.85
D120,28.85,29.02,28.7083,28.8283
D121,28.8633,29.0633,28.6617,28.8067
D122,28.8767,29.0167,28.615,28.785
D123,28.715,28.9333,28.595,28.7633
D124,28.7283,29.0917,28.4433,28.7417
D125,28.7417,28.8817,28.55,28.72
