day,open,high,low,close
D64,31.92,32.18,31.46,31.62
D65,31.7,31.98,31.25,31.43
D66,31.38,31.76,31.02,31.65
D67,31.71,32.02,31.34,31.48
D68,31.42,31.66,30.98,31.12
D69,31.05,31.38,30.62,30.84
D70,30.9,31.27,30.54,31.1
D71,31.18,31.52,30.88,31.35
D72,31.29,31.43,30.76,30.91
D73,30.86,31.08,30.33,30.47
D74,30.52,30.88,30.18,30.71
D75,30.79,31.14,30.42,30.56
D76,30.5,30.76,29.98,30.12
D77,30.08,30.39,29.62,29.83
D78,29.91,30.28,29.55,30.06
D79,30.13,30.47,29.76,30.32
D80,30.28,30.51,29.86,30.0
D81,29.94,30.16,29.42,29.61
D82,29.55,29.91,29.2,29.78
D83,29.84,30.05,29.35,29.48
D84,29.42,29.7,28.95,29.12
D85,29.06,29.39,28.76,29.25
D86,29.32,29.68,29.0,29.59
D87,29.52,29.88,29.18,29.34
D88,29.28,29.46,28.78,28.99
D89,28.92,29.22,28.53,28.74
D90,28.68,29.01,28.35,28.96
D91,29.04,29.43,28.72,29.3
D92,29.36,29.61,28.98,29.12
D93,29.06,29.24,28.52,28.69
D94,28.61,28.93,28.26,28.47
D95,28.42,28.78,28.12,28.71
D96,28.76,29.08,28.39,28.95
D97,29.02,29.42,28.72,29.3
D98,29.24,29.56,28.91,29.12
D99,29.08,29.22,28.54,28.76
D100,28.7,29.03,28.36,28.91
D101,28.98,29.36,28.65,29.28
D102,29.34,29.62,28.98,29.11
D103,29.05,29.37,28.74,29.26
D104,29.32,29.76,29.02,29.61
D105,29.69,30.05,29.38,29.88
D106,29.94,30.18,29.52,29.74
D107,29.68,30.02,29.36,29.93
D108,29.99,30.36,29.72,30.21
D109,30.14,30.48,29.87,30.06
D110,30.0,30.26,29.52,29.71
D111,29.65,29.98,29.33,29.89
D112,29.96,30.36,29.7,30.25
D113,30.31,30.66,29.98,30.47
D114,30.42,30.72,30.06,30.18
D115,30.12,30.51,29.85,30.33
D116,30.26,30.58,29.94,30.49
D117,30.56,30.94,30.23,30.77
D118,30.83,31.12,30.48,30.62
D119,30.56,30.9,30.2,30.38
D120,30.32,30.74,30.04,30.61
D121,30.68,31.08,30.35,30.93
D122,31.0,31.42,30.7,31.28
D123,31.34,31.76,31.02,31.52
D124,31.47,31.88,31.14,31.69
D125,31.76,32.18,31.52,31.98
