day,open,high,low,close
D64,170.58,171.96,169.94,171.42
D65,171.13,171.88,169.76,170.24
D66,170.01,170.84,168.62,169.18
D67,169.46,171.52,169.04,170.98
D68,171.22,172.64,170.78,172.18
D69,172.43,173.26,171.04,171.52
D70,171.24,171.98,169.62,170.16
D71,170.48,172.12,170.02,171.86
D72,172.04,173.68,171.62,173.22
D73,173.01,173.42,171.18,171.64
D74,171.42,172.11,169.98,170.58
D75,170.86,172.54,170.44,172.06
D76,172.31,174.08,171.92,173.54
D77,173.82,174.46,172.28,172.96
D78,172.68,173.06,170.98,171.34
D79,171.66,173.12,171.18,172.78
D80,173.02,174.61,172.56,174.04
D81,174.33,174.92,172.76,173.18
D82,172.92,173.54,171.48,171.92
D83,172.24,173.86,171.82,173.42
D84,173.65,175.26,173.18,174.88
D85,175.12,175.76,173.68,174.26
D86,173.98,174.54,172.26,172.94
D87,173.21,174.76,172.82,174.36
D88,174.62,176.28,174.18,175.74
D89,176.02,176.72,174.56,175.06
D90,174.78,175.26,173.34,173.92
D91,174.18,175.82,173.76,175.26
D92,175.54,176.98,175.06,176.42
D93,176.66,177.18,175.12,175.72
D94,175.48,175.96,174.04,174.62
D95,174.94,176.26,174.58,175.96
D96,176.22,177.54,175.76,176.98
D97,177.26,177.74,175.84,176.26
D98,176.02,176.42,174.66,175.18
D99,175.46,176.92,175.04,176.52
D100,176.76,178.14,176.32,177.62
D101,177.91,178.44,176.52,176.98
D102,176.7,177.08,175.42,175.86
D103,176.14,177.44,175.76,177.02
D104,177.28,178.66,176.92,178.04
D105,178.3,178.86,176.94,177.36
D106,177.1,177.52,175.84,176.28
D107,176.54,177.86,176.16,177.42
D108,177.7,179.02,177.28,178.36
D109,178.62,179.16,177.26,177.72
D110,177.44,177.82,176.18,176.68
D111,176.94,178.22,176.56,177.76
D112,178.04,179.28,177.64,178.7
D113,178.96,179.44,177.58,178.02
D114,177.76,178.16,176.46,176.98
D115,177.22,178.42,176.86,177.98
D116,178.26,179.56,177.88,178.98
D117,179.22,179.66,177.94,178.34
D118,178.08,178.42,176.88,177.26
D119,177.52,178.74,177.18,178.22
D120,178.48,179.76,178.06,179.1
D121,179.36,179.78,178.02,178.44
D122,178.18,178.52,177.04,177.42
D123,177.68,178.92,177.28,178.34
D124,178.62,179.82,178.16,179.02
D125,178.26,178.88,175.68,176.24
