day,open,high,low,close
D64,77.8173,79.1414,77.2873,78.4114
D65,78.4114,79.4455,77.8014,78.8955
D66,79.0055,80.0196,78.5555,79.3796
D67,79.5996,80.5937,79.0696,79.8637
D68,79.6437,80.8977,79.0337,80.3477
D69,80.2377,82.0218,79.2377,80.8318
D70,81.0118,82.0459,80.4818,81.3159
D71,81.4259,82.35,80.8159,81.8
D72,82.02,82.66,81.0625,81.5125
D73,81.2925,82.0225,80.695,81.225
D74,80.965,81.515,80.3275,80.9375
D75,80.9375,81.5775,80.2,80.65
D76,80.76,82.04,79.2825,80.3625
D77,80.7625,81.3125,79.465,80.075
D78,79.855,80.495,79.3375,79.7875
D79,79.6775,80.4075,78.97,79.5
D80,79.5,80.6,78.89,80.05
D81,80.16,81.24,79.71,80.6
D82,80.82,81.88,80.29,81.15
D83,80.93,82.25,80.32,81.7
D84,81.77,83.44,80.77,82.25
D85,82.1,83.53,81.57,82.8
D86,82.91,83.9,82.3,83.35
D87,83.57,84.54,83.12,83.9
D88,83.68,84.41,83.0575,83.5875
D89,83.4775,84.0275,82.665,83.275
D90,83.275,83.915,82.5125,82.9625
D91,83.2525,83.9825,82.12,82.65
D92,82.87,83.97,81.1775,82.3375
D93,82.1175,82.7575,81.575,82.025
D94,81.915,82.645,81.1825,81.7125
D95,81.7125,82.2625,80.79,81.4
D96,81.36,82.565,80.91,81.925
D97,82.145,83.18,81.615,82.45
D98,82.41,83.525,81.8,82.975
D99,82.865,84.14,82.415,83.5
D100,83.5,85.305,82.42,84.025
D101,84.135,85.1,83.525,84.55
D102,84.77,85.715,84.32,85.075
D103,84.855,86.33,84.325,85.6
D104,85.49,86.04,84.79,85.4
D105,85.58,86.22,84.75,85.2
D106,85.31,86.04,84.47,85.0
D107,85.07,85.62,84.19,84.8
D108,84.58,85.79,83.58,84.6
D109,84.49,85.22,83.87,84.4
D110,84.4,84.95,83.59,84.2
D111,84.31,84.95,83.55,84.0
D112,84.4,85.205,83.87,84.475
D113,84.255,85.5,83.645,84.95
D114,84.84,86.065,84.39,85.425
D115,85.425,86.63,84.895,85.9
D116,86.01,87.475,84.85,86.375
D117,86.595,87.49,86.145,86.85
D118,86.48,88.055,85.95,87.325
D119,87.395,88.35,86.785,87.8
D120,87.8,88.44,87.275,87.725
D121,87.835,88.565,87.12,87.65
D122,87.87,88.42,86.965,87.575
D123,87.355,88.69,86.355,87.5
D124,87.39,88.155,86.86,87.425
D125,87.425,87.975,86.74,87.35
