day,open,high,low,close
D64,33.7176,34.1631,33.2817,33.8929
D65,33.9336,34.2285,33.5449,33.7779
D66,33.9539,34.5334,33.7146,34.2639
D67,34.3748,35.1417,34.0419,34.8396
D68,34.7353,34.9402,34.2666,34.4804
D69,34.4407,34.6618,34.0585,34.3459
D70,34.2194,35.036,33.9225,34.6846
D71,34.7608,35.2399,34.4851,34.8781
D72,34.8693,35.5099,34.4659,35.1655
D73,35.2215,35.4912,34.958,35.1618
D74,35.3395,36.0821,35.0483,35.723
D75,35.7937,36.5627,35.4178,36.2343
D76,36.2622,36.8588,35.8591,36.4771
D77,36.5793,37.3516,36.3128,37.0616
D78,37.0615,37.8275,36.7072,37.3857
D79,37.3026,37.5035,36.9957,37.2047
D80,37.1694,37.6233,36.9082,37.4234
D81,37.4073,37.7118,36.7563,37.1375
D82,37.2103,37.7549,37.0174,37.4705
D83,37.5454,37.9956,36.9823,37.4459
D84,37.3759,37.6487,37.1546,37.3489
D85,37.1522,37.3867,36.9012,37.0579
D86,37.1683,37.7018,36.9686,37.4261
D87,37.4114,37.5697,37.1229,37.2987
D88,37.0253,37.3655,36.6677,37.0731
D89,37.045,37.376,36.5862,36.8789
D90,36.9769,37.262,36.7714,37.0042
D91,36.891,37.2825,36.7186,37.0846
D92,37.1322,37.5802,36.8678,37.1997
D93,37.2437,37.639,36.9809,37.3423
D94,37.6376,38.5308,37.3079,38.1233
D95,38.1482,38.3514,37.7963,38.0144
D96,38.0325,38.2573,37.6273,37.8921
D97,37.8794,38.2906,37.2809,37.6854
D98,37.7058,38.435,37.3274,38.0136
D99,38.07,38.8447,37.793,38.5505
D100,38.5755,38.9651,38.1593,38.6508
D101,38.6443,38.9278,38.2864,38.4949
D102,38.396,38.6835,37.9274,38.3506
D103,38.3847,38.9746,38.0567,38.7462
D104,38.8901,39.6068,38.4421,39.1753
D105,39.2572,39.7674,38.9287,39.524
D106,39.5529,40.0292,39.0285,39.4062
D107,39.4544,39.8647,39.1766,39.6072
D108,39.6653,40.134,39.4008,39.7446
D109,39.6764,40.1402,39.3118,39.8981
D110,40.0276,40.6195,39.8019,40.2773
D111,40.3971,40.7924,40.0269,40.387
D112,40.3121,40.915,39.954,40.6502
D113,40.7485,40.9875,40.402,40.6585
D114,40.7924,41.1303,40.4308,40.7365
D115,40.9788,41.3679,40.6161,40.936
D116,40.6844,40.8885,39.9725,40.3224
D117,40.1747,40.5536,39.752,40.1492
D118,40.0585,40.3223,39.6765,39.9253
D119,39.8002,40.1239,39.2398,39.6509
D120,39.5867,39.8928,39.256,39.532
D121,39.6395,40.3866,39.2862,40.105
D122,39.9047,40.4283,39.3268,39.8116
D123,39.9031,40.7313,39.6295,40.2469
D124,39.9463,40.1568,39.4143,39.7093
D125,39.7218,39.943,39.5278,39.72
