day,open,high,low,close
D64,34.2803,35.1377,33.7134,34.556
D65,34.6636,35.157,33.9022,34.5017
D66,34.6051,34.9513,34.0178,34.5214
D67,34.4255,35.1623,33.7774,34.7183
D68,34.6546,35.5993,34.0488,34.9425
D69,35.0314,35.8875,34.355,35.2014
D70,35.2482,36.1097,34.5763,35.6238
D71,35.5847,36.269,34.9965,35.7424
D72,35.7307,36.3736,35.0051,35.7234
D73,35.574,36.3332,35.0114,35.8625
D74,35.7656,36.1761,35.0315,35.7484
D75,35.6051,35.9916,34.9169,35.3764
D76,35.431,35.8967,34.6628,35.1192
D77,35.3264,35.7791,34.4565,34.9997
D78,35.1572,35.6212,34.3029,34.7974
D79,34.8048,35.2696,34.173,34.5955
D80,34.4949,35.1094,34.1899,34.6028
D81,34.6895,35.0939,34.1231,34.7454
D82,34.7706,35.517,34.2279,35.0622
D83,35.1617,35.9258,34.6174,35.4368
D84,35.5174,36.2072,34.9652,35.7969
D85,35.7122,36.2742,35.1377,35.947
D86,35.8445,36.4235,35.234,35.9805
D87,35.9146,36.5276,35.2826,36.1076
D88,36.1493,36.8116,35.5583,36.376
D89,36.4873,36.9774,35.7523,36.4022
D90,36.405,36.8175,35.7797,36.0468
D91,36.0359,36.4263,35.4242,35.6721
D92,35.7176,36.1881,35.043,35.4726
D93,35.5728,35.9968,34.7173,35.2825
D94,35.1096,35.713,34.7914,35.2161
D95,35.2431,35.6302,34.5885,34.9944
D96,34.8674,35.4938,34.4718,34.9058
D97,34.8305,35.3659,34.3117,34.8049
D98,34.6438,35.192,34.0644,34.6997
D99,34.4661,35.1223,34.088,34.7913
D100,34.6862,35.3525,34.1988,35.0695
D101,35.0844,35.7306,34.597,35.36
D102,35.4125,35.955,34.7627,35.5428
D103,35.4739,35.9988,34.9024,35.6451
D104,35.518,36.1099,35.0165,35.7342
D105,35.6119,36.3399,35.1001,35.9769
D106,36.0484,36.6917,35.4139,36.0558
D107,36.1202,36.6651,35.4577,35.8808
D108,35.8262,36.3506,35.143,35.6452
D109,35.5647,36.1235,34.865,35.4826
D110,35.4221,36.0415,34.7913,35.368
D111,35.4339,36.064,34.8776,35.397
D112,35.5493,36.1406,34.9839,35.5318
D113,35.6738,36.2714,35.0706,35.6602
D114,35.7321,36.4114,35.1273,35.8699
D115,35.8237,36.637,35.2924,35.9965
D116,36.1115,36.8735,35.6182,35.9469
D117,35.9865,36.6241,35.319,35.7714
D118,35.7188,36.2497,35.0158,35.5794
D119,35.4992,36.0306,34.8206,35.456
D120,35.414,35.7788,34.7534,35.0849
D121,34.8355,35.4529,34.5545,35.0944
D122,34.9828,35.7152,34.6613,35.2926
D123,35.3917,35.925,34.8233,35.1178
D124,35.0424,35.5682,34.5919,34.9867
D125,34.9315,35.4426,34.5044,35.1212
