day,open,high,low,close
D64,288.55,290.1,287.2,289.6
D65,289.4,291.5,288.5,290.8
D66,291.0,293.2,289.8,292.5
D67,292.1,294.0,290.5,291.1
D68,290.5,291.8,288.2,289.0
D69,289.2,290.5,287.0,287.5
D70,287.8,289.9,286.5,289.3
D71,289.5,292.5,288.7,291.8
D72,292.0,295.1,291.0,294.5
D73,294.8,297.0,293.5,296.2
D74,296.5,298.2,295.0,297.8
D75,298.0,299.5,296.8,298.5
D76,298.5,300.2,297.0,297.2
D77,296.8,298.5,294.5,295.1
D78,295.0,296.2,292.8,293.5
D79,293.8,295.1,292.0,294.8
D80,295.0,297.5,294.2,296.9
D81,297.1,299.8,296.5,299.2
D82,299.5,302.1,298.8,301.5
D83,301.8,303.5,300.2,302.8
D84,302.5,304.8,301.5,304.1
D85,304.5,306.2,303.0,305.8
D86,306.0,308.1,305.2,307.5
D87,307.8,309.5,306.5,308.2
D88,308.0,309.2,306.0,306.8
D89,306.5,307.8,304.5,305.2
D90,305.0,306.5,303.8,304.5
D91,304.8,306.1,303.5,305.9
D92,306.2,308.5,305.5,307.8
D93,308.1,310.2,307.5,309.5
D94,309.8,312.5,309.0,311.8
D95,312.0,314.1,311.2,313.5
D96,313.8,315.2,312.5,314.8
D97,315.0,316.5,313.8,314.2
D98,314.0,315.1,311.8,312.5
D99,312.2,313.5,310.5,311.2
D100,311.5,312.8,310.0,310.8
D101,311.0,313.2,309.8,312.5
D102,312.8,315.1,312.0,314.2
D103,314.5,316.8,313.5,316.1
D104,316.5,318.2,315.8,317.5
D105,317.8,319.5,316.5,318.8
D106,319.0,321.2,318.5,320.5
D107,320.8,322.5,319.5,321.8
D108,322.0,323.8,321.0,321.5
D109,321.2,322.5,319.0,319.8
D110,319.5,320.8,317.5,318.2
D111,318.5,319.2,316.0,316.8
D112,317.0,318.5,315.5,316.2
D113,316.5,318.1,315.8,317.5
D114,317.8,319.5,317.0,318.8
D115,319.0,321.0,318.5,320.2
D116,320.5,322.5,319.8,321.8
D117,322.0,323.5,321.0,322.5
D118,322.8,324.1,321.5,322.1
D119,322.0,323.2,320.5,321.2
D120,321.5,322.1,319.5,320.0
D121,319.8,320.5,318.0,318.5
D122,318.2,319.5,316.8,317.2
D123,317.5,318.8,316.0,316.5
D124,316.8,317.5,315.2,315.8
D125,316.0,316.8,314.0,314.5
