day,open,high,low,close
D64,45.7,46.2,45.5,45.9
D65,45.9,46.1,45.3,45.5
D66,45.5,45.7,44.9,45.1
D67,45.1,45.9,45.0,45.6
D68,45.6,46.4,45.4,46.1
D69,46.1,46.3,45.6,45.8
D70,45.8,46.0,45.1,45.3
D71,45.3,45.5,44.6,44.8
D72,44.8,45.0,44.1,44.3
D73,44.3,45.0,44.2,44.7
D74,44.7,45.5,44.5,45.2
D75,45.2,45.4,44.7,44.9
D76,44.9,45.1,44.2,44.4
D77,44.4,44.6,43.7,43.9
D78,43.9,44.1,43.2,43.4
D79,43.4,44.1,43.3,43.8
D80,43.8,44.6,43.6,44.3
D81,44.3,45.1,44.1,44.8
D82,44.8,45.0,44.2,44.4
D83,44.4,44.6,43.7,43.9
D84,43.9,44.1,43.2,43.4
D85,43.4,43.6,42.7,42.9
D86,42.9,43.1,42.2,42.4
D87,42.4,43.1,42.3,42.8
D88,42.8,43.6,42.6,43.3
D89,43.3,43.5,42.8,43.0
D90,43.0,43.2,42.3,42.5
D91,42.5,42.7,41.8,42.0
D92,42.0,42.2,41.3,41.5
D93,41.5,41.7,40.9,41.1
D94,41.1,41.9,41.0,41.6
D95,41.6,42.4,41.4,42.1
D96,42.1,42.9,41.9,42.6
D97,42.6,42.8,42.0,42.2
D98,42.2,42.4,41.5,41.7
D99,41.7,41.9,41.0,41.2
D100,41.2,41.4,40.5,40.7
D101,40.7,41.4,40.6,41.1
D102,41.1,41.9,40.9,41.6
D103,41.6,42.4,41.4,42.1
D104,42.1,42.9,41.9,42.6
D105,42.6,42.8,42.0,42.2
D106,42.2,42.4,41.5,41.7
D107,41.7,41.9,41.0,41.2
D108,41.2,41.4,40.5,40.7
D109,40.7,40.9,40.0,40.2
D110,40.2,41.0,40.1,40.7
D111,40.7,41.5,40.5,41.2
D112,41.2,42.1,41.0,41.8
D113,41.8,42.0,41.2,41.4
D114,41.4,41.6,40.7,40.9
D115,40.9,41.1,40.2,40.4
D116,40.4,40.6,39.7,39.9
D117,39.9,40.6,39.8,40.3
D118,40.3,41.1,40.1,40.8
D119,40.8,41.6,40.6,41.3
D120,41.3,42.1,41.1,41.8
D121,41.8,42.7,41.6,42.4
D122,42.4,42.6,41.8,42.0
D123,42.0,42.2,41.3,41.5
D124,41.5,41.7,40.8,41.0
D125,41.0,41.4,40.8,41.15
