day,open,high,low,close
D64,170.5,171.8,169.5,171.2
D65,171.5,172.5,170.8,172.1
D66,172.0,173.2,171.5,172.8
D67,172.5,174.1,172.0,173.5
D68,173.8,175.2,173.0,174.8
D69,174.5,176.0,174.2,175.5
D70,175.8,177.1,175.0,176.8
D71,176.5,177.5,175.5,175.8
D72,175.5,176.2,174.0,174.5
D73,174.2,175.0,173.5,173.8
D74,173.5,174.8,172.8,174.2
D75,174.0,175.5,173.8,175.1
D76,175.2,176.8,174.5,176.2
D77,176.5,178.0,176.0,177.5
D78,177.8,179.2,177.2,178.8
D79,178.5,180.1,178.0,179.5
D80,179.8,181.5,179.0,181.0
D81,181.2,182.8,180.5,182.2
D82,182.0,183.5,181.2,183.0
D83,183.2,184.8,182.5,184.2
D84,184.0,185.5,183.2,184.8
D85,184.5,185.8,183.5,183.8
D86,183.5,184.2,182.0,182.5
D87,182.2,183.0,181.0,181.5
D88,181.8,182.5,180.5,181.0
D89,181.2,182.0,179.8,180.2
D90,180.5,181.2,179.0,179.5
D91,179.8,180.5,178.5,179.0
D92,179.2,180.1,178.0,178.5
D93,178.8,179.5,177.5,178.0
D94,178.2,179.0,177.0,177.5
D95,177.8,178.5,176.5,177.0
D96,177.2,178.0,176.0,176.5
D97,176.8,177.5,175.5,177.2
D98,177.0,178.8,176.5,178.2
D99,178.5,180.0,178.0,179.5
D100,179.2,180.5,178.5,180.0
D101,180.2,181.8,179.5,181.2
D102,181.5,182.5,180.8,182.0
D103,182.2,183.8,181.5,183.2
D104,183.5,185.0,182.8,184.5
D105,184.8,186.2,184.0,185.8
D106,186.0,187.5,185.2,187.0
D107,187.2,188.5,186.5,188.0
D108,188.2,189.8,187.5,189.2
D109,189.5,191.0,188.5,190.5
D110,190.2,191.5,189.5,189.8
D111,189.5,190.2,188.0,188.5
D112,188.2,189.0,187.0,187.5
D113,187.8,188.5,186.2,186.8
D114,186.5,187.5,185.0,185.5
D115,185.2,186.0,184.0,184.5
D116,184.8,185.5,183.5,184.0
D117,184.2,185.0,182.8,183.5
D118,183.2,184.0,182.0,182.5
D119,182.8,183.5,181.5,182.0
D120,182.2,183.0,181.0,181.5
D121,181.8,182.5,180.5,181.0
D122,181.2,182.0,179.8,180.5
D123,180.8,181.5,179.5,180.0
D124,180.2,180.8,178.8,179.2
D125,179.5,180.2,178.2,178.8
