day,open,high,low,close
D64,34.2,34.6,33.8,34.5
D65,34.55,34.9,34.4,34.8
D66,34.75,35.1,34.2,34.4
D67,34.4,34.8,34.0,34.6
D68,34.65,35.2,34.5,34.9
D69,34.85,35.5,34.7,35.2
D70,35.15,35.6,34.9,35.5
D71,35.5,36.0,35.3,35.8
D72,35.85,36.2,35.6,36.0
D73,36.05,36.5,35.8,36.4
D74,36.35,36.7,36.1,36.5
D75,36.45,36.9,36.2,36.8
D76,36.8,37.1,36.5,36.6
D77,36.6,37.0,36.2,36.4
D78,36.35,36.5,35.9,36.1
D79,36.05,36.3,35.7,35.9
D80,35.95,36.1,35.5,35.6
D81,35.65,35.9,35.2,35.4
D82,35.45,35.7,35.0,35.1
D83,35.15,35.4,34.8,34.9
D84,34.85,35.2,34.5,34.6
D85,34.65,34.9,34.3,34.4
D86,34.35,34.6,34.0,34.2
D87,34.25,34.5,33.8,33.9
D88,33.95,34.2,33.5,33.7
D89,33.75,34.0,33.4,33.6
D90,33.65,33.9,33.2,33.4
D91,33.45,33.8,33.1,33.3
D92,33.35,33.7,32.9,33.1
D93,33.15,33.5,32.8,33.0
D94,33.05,33.3,32.7,32.8
D95,32.85,33.2,32.5,32.9
D96,32.95,33.4,32.7,33.1
D97,33.15,33.5,32.9,33.3
D98,33.35,33.7,33.1,33.5
D99,33.55,33.8,33.3,33.6
D100,33.65,34.0,33.5,33.8
D101,33.85,34.2,33.6,34.1
D102,34.15,34.5,33.9,34.3
D103,34.35,34.7,34.1,34.5
D104,34.55,34.9,34.3,34.6
D105,34.65,35.0,34.4,34.8
D106,34.85,35.1,34.6,34.9
D107,34.95,35.3,34.7,35.1
D108,35.15,35.5,34.9,35.3
D109,35.35,35.7,35.1,35.6
D110,35.65,36.0,35.4,35.8
D111,35.85,36.1,35.6,35.9
D112,35.95,36.3,35.7,36.1
D113,36.15,36.5,35.9,36.3
D114,36.35,36.6,36.1,36.4
D115,36.45,36.8,36.2,36.5
D116,36.55,36.9,36.3,36.7
D117,36.75,37.0,36.4,36.5
D118,36.55,36.8,36.2,36.3
D119,36.35,36.5,35.9,36.1
D120,36.15,36.4,35.8,35.9
D121,35.95,36.2,35.6,35.7
D122,35.75,36.0,35.4,35.5
D123,35.55,35.8,35.2,35.3
D124,35.35,35.6,35.1,35.4
D125,35.45,35.7,35.2,35.3
