day,open,high,low,close
D64,69.9,70.5,69.6,70.1
D65,70.1,70.4,69.5,69.8
D66,69.8,70.6,69.7,70.3
D67,70.3,71.3,70.2,71.0
D68,71.0,71.2,70.3,70.5
D69,70.5,71.5,70.4,71.2
D70,71.2,71.8,71.0,71.5
D71,71.5,71.8,70.9,71.1
D72,71.1,71.3,70.5,70.8
D73,70.8,71.5,70.7,71.3
D74,71.3,72.1,71.2,71.8
D75,71.8,72.4,71.6,72.1
D76,72.1,72.3,71.6,71.9
D77,71.9,72.6,71.8,72.4
D78,72.4,72.6,71.9,72.1
D79,72.1,72.2,71.5,71.8
D80,71.8,71.9,71.2,71.5
D81,71.5,72.3,71.4,72.0
D82,72.0,72.8,71.8,72.5
D83,72.5,73.4,72.3,73.1
D84,73.1,73.2,72.5,72.8
D85,72.8,72.9,72.2,72.5
D86,72.5,72.7,71.9,72.2
D87,72.2,72.4,71.6,71.9
D88,71.9,72.0,71.2,71.5
D89,71.5,72.3,71.4,72.0
D90,72.0,72.9,71.9,72.6
D91,72.6,73.3,72.5,73.0
D92,73.0,73.8,72.9,73.5
D93,73.5,73.6,72.8,73.1
D94,73.1,73.3,72.4,72.6
D95,72.6,72.8,71.8,72.1
D96,72.1,72.3,71.5,71.8
D97,71.8,72.0,71.0,71.3
D98,71.3,71.4,70.5,70.8
D99,70.8,71.5,70.6,71.2
D100,71.2,72.1,71.0,71.8
D101,71.8,72.6,71.6,72.3
D102,72.3,73.1,72.1,72.8
D103,72.8,73.7,72.6,73.4
D104,73.4,74.2,73.2,73.8
D105,73.8,74.6,73.6,74.3
D106,74.3,75.1,74.1,74.8
D107,74.8,75.0,74.0,74.2
D108,74.2,74.4,73.4,73.7
D109,73.7,73.9,72.9,73.2
D110,73.2,73.4,72.5,72.8
D111,72.8,73.6,72.7,73.3
D112,73.3,74.2,73.1,73.9
D113,73.9,74.8,73.7,74.5
D114,74.5,74.7,73.8,74.1
D115,74.1,74.3,73.3,73.6
D116,73.6,74.4,73.5,74.0
D117,74.0,74.8,73.8,74.4
D118,74.4,75.1,74.2,74.8
D119,74.8,75.6,74.6,75.2
D120,75.2,75.4,74.6,74.9
D121,74.9,75.1,74.2,74.5
D122,74.5,74.7,73.8,74.1
D123,74.1,74.9,73.9,74.6
D124,74.6,75.4,74.4,75.1
D125,75.1,75.3,74.5,74.8
